773 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
774 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
775 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
776 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
777 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
778 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
779 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
780 126 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
781 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
782 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
783 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
784 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
785 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
786 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
787 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
788 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
789 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
790 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
791 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
792 124 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
793 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
794 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
795 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
796 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
797 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
798 125 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
