777 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
778 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
779 433 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
780 434 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
781 429 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
782 429 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
783 429 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
784 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
785 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
786 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
787 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
788 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
789 430 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
790 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
791 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
792 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
793 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
794 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
795 431 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
796 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
797 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
798 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
799 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
800 432 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
801 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
802 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
803 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
804 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
805 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
806 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
807 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
808 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
809 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
810 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
811 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
812 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
813 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
814 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
815 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
816 427 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
817 427 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
818 427 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
819 427 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
820 427 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
821 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
822 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
823 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
824 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
825 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
826 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
827 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
828 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
829 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
830 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
831 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
832 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
833 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
834 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
835 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
836 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
837 425 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
838 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
839 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
840 426 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
841 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
842 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
843 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
844 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
845 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
846 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
847 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
848 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
849 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
850 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
851 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
852 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
853 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
854 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
855 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
856 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
857 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
858 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
859 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
860 424 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
861 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
862 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
863 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
864 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
865 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
866 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
867 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
868 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
869 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
870 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
871 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
872 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
873 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
874 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
875 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
876 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
877 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
878 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
879 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
880 423 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
881 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
882 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
883 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
884 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
885 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
886 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
887 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
888 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
889 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
890 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
891 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
892 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
893 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
894 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
895 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
896 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
897 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
898 421 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
899 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
900 422 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
901 418 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
902 418 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
903 418 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
904 418 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
905 418 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
906 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
907 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
908 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
909 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
910 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
911 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
912 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
913 419 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
914 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
915 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
916 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
917 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
918 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
919 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
920 420 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
921 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
922 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
923 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
924 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
925 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
926 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
927 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
928 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
929 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
930 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
931 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
932 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
933 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
934 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
935 413 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
936 414 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
937 414 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
938 414 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
939 414 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
940 414 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
941 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
942 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
943 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
944 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
945 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
946 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
947 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
948 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
949 411 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
950 412 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
