StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
463 225 0 0, 0 412 1 718 416, 1 437 539 970 720
464 225 0 0, 0 412 1 718 416, 1 437 539 970 720
465 226 0 0, 0 412 1 718 416, 1 437 539 970 720
466 226 0 0, 0 412 1 718 416, 1 437 539 970 720
467 226 0 0, 0 412 1 718 416, 1 437 539 970 720
468 226 0 0, 0 412 1 718 416, 1 437 539 970 720
469 226 0 0, 0 412 1 718 416, 1 437 539 970 720
470 226 0 0, 0 412 1 718 416, 1 437 539 970 720
471 226 0 0, 0 412 1 718 416, 1 437 539 970 720
472 227 0 0, 0 412 1 718 416, 1 437 539 970 720
473 227 0 0, 0 412 1 718 416, 1 437 539 970 720
474 227 0 0, 0 412 1 718 416, 1 437 539 970 720
475 227 0 0, 0 412 1 718 416, 1 437 539 970 720
476 227 0 0, 0 412 1 718 416, 1 437 539 970 720
477 228 0 0, 0 412 1 718 416, 1 437 539 970 720
478 228 0 0, 0 412 1 718 416, 1 437 539 970 720
479 228 0 0, 0 412 1 718 416, 1 437 539 970 720
480 228 0 0, 0 412 1 718 416, 1 437 539 970 720
481 226 0 0, 0 412 1 718 416, 1 437 539 970 720
482 226 0 0, 0 412 1 718 416, 1 437 539 970 720
483 226 0 0, 0 412 1 718 416, 1 437 539 970 720
484 226 0 0, 0 412 1 718 416, 1 437 539 970 720
485 226 0 0, 0 412 1 718 416, 1 437 539 970 720
486 226 0 0, 0 412 1 718 416, 1 437 539 970 720
487 227 0 0, 0 412 1 718 416, 1 437 539 970 720
488 227 0 0, 0 412 1 718 416, 1 437 539 970 720
489 227 0 0, 0 412 1 718 416, 1 437 539 970 720
490 227 0 0, 0 412 1 718 416, 1 437 539 970 720
491 228 0 0, 0 412 1 718 416, 1 437 539 970 720
492 227 0 0, 0 412 1 718 416, 1 437 539 970 720
493 228 0 0, 0 412 1 718 416, 1 437 539 970 720
494 228 0 0, 0 412 1 718 416, 1 437 539 970 720
495 228 0 0, 0 412 1 718 416, 1 437 539 970 720
496 228 0 0, 0 412 1 718 416, 1 437 539 970 720
497 229 0 0, 0 412 1 718 416, 1 437 539 970 720
498 229 0 0, 0 412 1 718 416, 1 437 539 970 720
499 229 0 0, 0 412 1 718 416, 1 437 539 970 720
500 229 0 0, 0 412 1 718 416, 1 437 539 970 720
501 227 0 0, 0 412 1 718 416, 1 437 539 970 720
502 227 0 0, 0 412 1 718 416, 1 437 539 970 720
503 227 0 0, 0 412 1 718 416, 1 437 539 970 720
504 227 0 0, 0 412 1 718 416, 1 437 539 970 720
505 228 0 0, 0 412 1 718 416, 1 437 539 970 720
506 228 0 0, 0 412 1 718 416, 1 437 539 970 720
507 228 0 0, 0 412 1 718 416, 1 437 539 970 720
508 228 0 0, 0 412 1 718 416, 1 437 539 970 720
509 228 0 0, 0 412 1 718 416, 1 437 539 970 720
510 229 0 0, 0 412 1 718 416, 1 437 539 970 720
511 228 0 0, 0 412 1 718 416, 1 437 539 970 720
512 229 0 0, 0 412 1 718 416, 1 437 539 970 720
513 229 0 0, 0 412 1 718 416, 1 437 539 970 720
514 229 0 0, 0 412 1 718 416, 1 437 539 970 720
515 229 0 0, 0 412 1 718 416, 1 437 539 970 720
516 229 0 0, 0 412 1 718 416, 1 437 539 970 720
517 230 0 0, 0 412 1 718 416, 1 437 539 970 720
518 230 0 0, 0 412 1 718 416, 1 437 539 970 720
519 230 0 0, 0 412 1 718 416, 1 437 539 970 720
520 230 0 0, 0 412 1 718 416, 1 437 539 970 720
521 228 0 0, 0 412 1 718 416, 1 437 539 970 720
522 228 0 0, 0 412 1 718 416, 1 437 539 970 720
523 228 0 0, 0 412 1 718 416, 1 437 539 970 720
524 228 0 0, 0 412 1 718 416, 1 437 539 970 720
525 229 0 0, 0 412 1 718 416, 1 437 539 970 720
526 229 0 0, 0 412 1 718 416, 1 437 539 970 720
527 229 0 0, 0 412 1 718 416, 1 437 539 970 720
528 229 0 0, 0 412 1 718 416, 1 437 539 970 720
529 229 0 0, 0 412 1 718 416, 1 437 539 970 720
530 230 0 0, 0 412 1 718 416, 1 437 539 970 720
531 230 0 0, 0 412 1 718 416, 1 437 539 970 720
532 230 0 0, 0 412 1 718 416, 1 437 539 970 720
533 230 0 0, 0 412 1 718 416, 1 437 539 970 720
534 230 0 0, 0 412 1 718 416, 1 437 539 970 720
535 230 0 0, 0 412 1 718 416, 1 437 539 970 720
536 231 0 0, 0 412 1 718 416, 1 437 539 970 720
537 231 0 0, 0 412 1 718 416, 1 437 539 970 720
538 231 0 0, 0 412 1 718 416, 1 437 539 970 720
539 231 0 0, 0 412 1 718 416, 1 437 539 970 720
540 231 0 0, 0 412 1 718 416, 1 437 539 970 720
541 229 0 0, 0 412 1 718 416, 1 437 539 970 720
542 229 0 0, 0 412 1 718 416, 1 437 539 970 720
543 229 0 0, 0 412 1 718 416, 1 437 539 970 720
544 229 0 0, 0 412 1 718 416, 1 437 539 970 720
545 229 0 0, 0 412 1 718 416, 1 437 539 970 720
546 230 0 0, 0 412 1 718 416, 1 437 539 970 720
547 230 0 0, 0 412 1 718 416, 1 437 539 970 720
548 230 0 0, 0 412 1 718 416, 1 437 539 970 720
549 230 0 0, 0 412 1 718 416, 1 437 539 970 720
550 230 0 0, 0 412 1 718 416, 1 437 539 970 720
551 230 0 0, 0 412 1 718 416, 1 437 539 970 720
552 231 0 0, 0 412 1 718 416, 1 437 539 970 720
553 231 0 0, 0 412 1 718 416, 1 437 539 970 720
554 231 0 0, 0 412 1 718 416, 1 437 539 970 720
555 231 0 0, 0 412 1 718 416, 1 437 539 970 720
556 231 0 0, 0 412 1 718 416, 1 437 539 970 720
557 231 0 0, 0 412 1 718 416, 1 437 539 970 720
558 232 0 0, 0 412 1 718 416, 1 437 539 970 720
559 232 0 0, 0 412 1 718 416, 1 437 539 970 720
560 232 0 0, 0 412 1 718 416, 1 437 539 970 720
561 230 0 0, 0 412 1 718 416, 1 437 539 970 720
562 230 0 0, 0 412 1 718 416, 1 437 539 970 720
563 231 0 0, 0 412 1 718 416, 1 437 539 970 720
564 231 0 0, 0 412 1 718 416, 1 437 539 970 720
565 231 0 0, 0 412 1 718 416, 1 437 539 970 720
566 231 0 0, 0 412 1 718 416, 1 437 539 970 720
567 231 0 0, 0 412 1 718 416, 1 437 539 970 720
568 231 0 0, 0 412 1 718 416, 1 437 539 970 720
569 231 0 0, 0 412 1 718 416, 1 437 539 970 720
570 232 0 0, 0 412 1 718 416, 1 437 539 970 720
571 231 0 0, 0 412 1 718 416, 1 437 539 970 720
572 231 0 0, 0 412 1 718 416, 1 437 539 970 720
573 231 0 0, 0 412 1 718 416, 1 437 539 970 720
574 231 0 0, 0 412 1 718 416, 1 437 539 970 720
575 232 0 0, 0 412 1 718 416, 1 437 539 970 720
576 232 0 0, 0 412 1 718 416, 1 437 539 970 720
577 232 0 0, 0 412 1 718 416, 1 437 539 970 720
578 232 0 0, 0 412 1 718 416, 1 437 539 970 720
579 231 0 0, 0 412 1 718 416, 1 437 539 970 720
580 232 0 0, 0 412 1 718 416, 1 437 539 970 720
581 229 0 0, 0 412 1 718 416, 1 437 539 970 720
582 230 0 0, 0 412 1 718 416, 1 437 539 970 720
583 230 0 0, 0 412 1 718 416, 1 437 539 970 720
584 230 0 0, 0 412 1 718 416, 1 437 539 970 720
585 230 0 0, 0 412 1 718 416, 1 437 539 970 720
586 230 0 0, 0 412 1 718 416, 1 437 539 970 720
587 230 0 0, 0 412 1 718 416, 1 437 539 970 720
588 231 0 0, 0 412 1 718 416, 1 437 539 970 720
589 231 0 0, 0 412 1 718 416, 1 437 539 970 720
590 231 0 0, 0 412 1 718 416, 1 437 539 970 720
591 231 0 0, 0 412 1 718 416, 1 437 539 970 720
592 231 0 0, 0 412 1 718 416, 1 437 539 970 720
593 231 0 0, 0 412 1 718 416, 1 437 539 970 720
594 232 0 0, 0 412 1 718 416, 1 437 539 970 720
595 232 0 0, 0 412 1 718 416, 1 437 539 970 720
596 232 0 0, 0 412 1 718 416, 1 437 539 970 720
597 232 0 0, 0 412 1 718 416, 1 437 539 970 720
598 232 0 0, 0 412 1 718 416, 1 437 539 970 720
599 232 0 0, 0 412 1 718 416, 1 437 539 970 720
600 233 0 0, 0 412 1 718 416, 1 437 539 970 720
601 231 0 0, 0 412 1 718 416, 1 437 539 970 720
602 231 0 0, 0 412 1 718 416, 1 437 539 970 720
603 231 0 0, 0 412 1 718 416, 1 437 539 970 720
604 231 0 0, 0 412 1 718 416, 1 437 539 970 720
605 231 0 0, 0 412 1 718 416, 1 437 539 970 720
606 231 0 0, 0 412 1 718 416, 1 437 539 970 720
607 231 0 0, 0 412 1 718 416, 1 437 539 970 720
608 231 0 0, 0 412 1 718 416, 1 437 539 970 720
609 231 0 0, 0 412 1 718 416, 1 437 539 970 720
610 232 0 0, 0 412 1 718 416, 1 437 539 970 720
611 232 0 0, 0 412 1 718 416, 1 437 539 970 720
612 232 0 0, 0 412 1 718 416, 1 437 539 970 720
613 232 0 0, 0 412 1 718 416, 1 437 539 970 720
614 232 0 0, 0 412 1 718 416, 1 437 539 970 720
615 232 0 0, 0 412 1 718 416, 1 437 539 970 720
616 232 0 0, 0 412 1 718 416, 1 437 539 970 720
617 232 0 0, 0 412 1 718 416, 1 437 539 970 720
618 233 0 0, 0 412 1 718 416, 1 437 539 970 720
619 233 0 0, 0 412 1 718 416, 1 437 539 970 720
620 233 0 0, 0 412 1 718 416, 1 437 539 970 720
621 231 0 0, 0 412 1 718 416, 1 437 539 970 720
622 231 0 0, 0 412 1 718 416, 1 437 539 970 720
623 231 0 0, 0 412 1 718 416, 1 437 539 970 720
624 231 0 0, 0 412 1 718 416, 1 437 539 970 720
625 231 0 0, 0 412 1 718 416, 1 437 539 970 720
626 232 0 0, 0 412 1 718 416, 1 437 539 970 720
627 231 0 0, 0 412 1 718 416, 1 437 539 970 720
628 232 0 0, 0 412 1 718 416, 1 437 539 970 720
629 232 0 0, 0 412 1 718 416, 1 437 539 970 720
630 232 0 0, 0 412 1 718 416, 1 437 539 970 720
631 232 0 0, 0 412 1 718 416, 1 437 539 970 720
632 232 0 0, 0 412 1 718 416, 1 437 539 970 720
633 232 0 0, 0 412 1 718 416, 1 437 539 970 720
634 232 0 0, 0 412 1 718 416, 1 437 539 970 720
635 232 0 0, 0 412 1 718 416, 1 437 539 970 720
636 232 0 0, 0 412 1 718 416, 1 437 539 970 720
637 233 0 0, 0 412 1 718 416, 1 437 539 970 720
638 233 0 0, 0 412 1 718 416, 1 437 539 970 720
639 233 0 0, 0 412 1 718 416, 1 437 539 970 720
640 233 0 0, 0 412 1 718 416, 1 437 539 970 720
641 231 0 0, 0 412 1 718 416, 1 437 539 970 720
642 231 0 0, 0 412 1 718 416, 1 437 539 970 720
643 232 0 0, 0 412 1 718 416, 1 437 539 970 720
644 232 0 0, 0 412 1 718 416, 1 437 539 970 720
645 232 0 0, 0 412 1 718 416, 1 437 539 970 720
646 232 0 0, 0 412 1 718 416, 1 437 539 970 720
647 232 0 0, 0 412 1 718 416, 1 437 539 970 720
648 232 0 0, 0 412 1 718 416, 1 437 539 970 720
649 232 0 0, 0 412 1 718 416, 1 437 539 970 720
650 233 0 0, 0 412 1 718 416, 1 437 539 970 720
651 233 0 0, 0 412 1 718 416, 1 437 539 970 720
652 233 0 0, 0 412 1 718 416, 1 437 539 970 720
653 233 0 0, 0 412 1 718 416, 1 437 539 970 720
654 233 0 0, 0 412 1 718 416, 1 437 539 970 720
655 233 0 0, 0 412 1 718 416, 1 437 539 970 720
656 233 0 0, 0 412 1 718 416, 1 437 539 970 720
657 234 0 0, 0 412 1 718 416, 1 437 539 970 720
658 234 0 0, 0 412 1 718 416, 1 437 539 970 720
659 234 0 0, 0 412 1 718 416, 1 437 539 970 720
660 234 0 0, 0 412 1 718 416, 1 437 539 970 720
661 230 0 0, 0 412 1 718 416, 1 437 539 970 720
662 230 0 0, 0 412 1 718 416, 1 437 539 970 720
663 230 0 0, 0 412 1 718 416, 1 437 539 970 720
664 230 0 0, 0 412 1 718 416, 1 437 539 970 720
665 231 0 0, 0 412 1 718 416, 1 437 539 970 720
666 231 0 0, 0 412 1 718 416, 1 437 539 970 720
667 231 0 0, 0 412 1 718 416, 1 437 539 970 720
668 231 0 0, 0 412 1 718 416, 1 437 539 970 720
669 231 0 0, 0 412 1 718 416, 1 437 539 970 720
670 231 0 0, 0 412 1 718 416, 1 437 539 970 720
671 231 0 0, 0 412 1 718 416, 1 437 539 970 720
672 231 0 0, 0 412 1 718 416, 1 437 539 970 720
673 232 0 0, 0 412 1 718 416, 1 437 539 970 720
674 232 0 0, 0 412 1 718 416, 1 437 539 970 720
675 232 0 0, 0 412 1 718 416, 1 437 539 970 720
676 232 0 0, 0 412 1 718 416, 1 437 539 970 720
677 232 0 0, 0 412 1 718 416, 1 437 539 970 720
678 232 0 0, 0 412 1 718 416, 1 437 539 970 720
679 232 0 0, 0 412 1 718 416, 1 437 539 970 720
680 233 0 0, 0 412 1 718 416, 1 437 539 970 720
681 231 0 0, 0 412 1 718 416, 1 437 539 970 720
682 231 0 0, 0 412 1 718 416, 1 437 539 970 720
683 231 0 0, 0 412 1 718 416, 1 437 539 970 720
684 231 0 0, 0 412 1 718 416, 1 437 539 970 720
685 231 0 0, 0 412 1 718 416, 1 437 539 970 720
686 232 0 0, 0 412 1 718 416, 1 437 539 970 720
687 232 0 0, 0 412 1 718 416, 1 437 539 970 720
688 232 0 0, 0 412 1 718 416, 1 437 539 970 720
689 232 0 0, 0 412 1 718 416, 1 437 539 970 720
690 232 0 0, 0 412 1 718 416, 1 437 539 970 720
691 232 0 0, 0 412 1 718 416, 1 437 539 970 720
692 232 0 0, 0 412 1 718 416, 1 437 539 970 720
693 232 0 0, 0 412 1 718 416, 1 437 539 970 720
694 232 0 0, 0 412 1 718 416, 1 437 539 970 720
695 232 0 0, 0 412 1 718 416, 1 437 539 970 720
696 232 0 0, 0 412 1 718 416, 1 437 539 970 720
697 232 0 0, 0 412 1 718 416, 1 437 539 970 720
698 232 0 0, 0 412 1 718 416, 1 437 539 970 720
699 232 0 0, 0 412 1 718 416, 1 437 539 970 720
700 232 0 0, 0 412 1 718 416, 1 437 539 970 720
701 231 0 0, 0 412 1 718 416, 1 437 539 970 720
702 231 0 0, 0 412 1 718 416, 1 437 539 970 720
703 231 0 0, 0 412 1 718 416, 1 437 539 970 720
704 231 0 0, 0 412 1 718 416, 1 437 539 970 720
705 231 0 0, 0 412 1 718 416, 1 437 539 970 720
706 231 0 0, 0 412 1 718 416, 1 437 539 970 720
707 231 0 0, 0 412 1 718 416, 1 437 539 970 720
708 231 0 0, 0 412 1 718 416, 1 437 539 970 720
709 232 0 0, 0 412 1 718 416, 1 437 539 970 720
710 232 0 0, 0 412 1 718 416, 1 437 539 970 720
711 232 0 0, 0 412 1 718 416, 1 437 539 970 720
712 232 0 0, 0 412 1 718 416, 1 437 539 970 720
713 232 0 0, 0 412 1 718 416, 1 437 539 970 720
714 232 0 0, 0 412 1 718 416, 1 437 539 970 720
715 233 0 0, 0 412 1 718 416, 1 437 539 970 720
716 233 0 0, 0 412 1 718 416, 1 437 539 970 720
717 233 0 0, 0 412 1 718 416, 1 437 539 970 720
718 233 0 0, 0 412 1 718 416, 1 437 539 970 720
719 233 0 0, 0 412 1 718 416, 1 437 539 970 720
720 233 0 0, 0 412 1 718 416, 1 437 539 970 720
721 231 0 0, 0 412 1 718 416, 1 437 539 970 720
722 231 0 0, 0 412 1 718 416, 1 437 539 970 720
723 232 0 0, 0 412 1 718 416, 1 437 539 970 720
724 232 0 0, 0 412 1 718 416, 1 437 539 970 720
725 232 0 0, 0 412 1 718 416, 1 437 539 970 720
726 232 0 0, 0 412 1 718 416, 1 437 539 970 720
727 232 0 0, 0 412 1 718 416, 1 437 539 970 720
728 232 0 0, 0 412 1 718 416, 1 437 539 970 720
729 232 0 0, 0 412 1 718 416, 1 437 539 970 720
730 233 0 0, 0 412 1 718 416, 1 437 539 970 720
731 233 0 0, 0 412 1 718 416, 1 437 539 970 720
732 233 0 0, 0 412 1 718 416, 1 437 539 970 720
733 233 0 0, 0 412 1 718 416, 1 437 539 970 720
734 233 0 0, 0 412 1 718 416, 1 437 539 970 720
735 233 0 0, 0 412 1 718 416, 1 437 539 970 720
736 233 0 0, 0 412 1 718 416, 1 437 539 970 720
737 233 0 0, 0 412 1 718 416, 1 437 539 970 720
738 233 0 0, 0 412 1 718 416, 1 437 539 970 720
739 234 0 0, 0 412 1 718 416, 1 437 539 970 720
740 234 0 0, 0 412 1 718 416, 1 437 539 970 720
741 232 0 0, 0 412 1 718 416, 1 437 539 970 720
742 232 0 0, 0 412 1 718 416, 1 437 539 970 720
743 232 0 0, 0 412 1 718 416, 1 437 539 970 720
744 232 0 0, 0 412 1 718 416, 1 437 539 970 720
745 233 0 0, 0 412 1 718 416, 1 437 539 970 720
746 232 0 0, 0 412 1 718 416, 1 437 539 970 720
747 233 0 0, 0 412 1 718 416, 1 437 539 970 720
748 233 0 0, 0 412 1 718 416, 1 437 539 970 720
749 233 0 0, 0 412 1 718 416, 1 437 539 970 720
750 233 0 0, 0 412 1 718 416, 1 437 539 970 720
751 233 0 0, 0 412 1 718 416, 1 437 539 970 720
752 233 0 0, 0 412 1 718 416, 1 437 539 970 720
753 233 0 0, 0 412 1 718 416, 1 437 539 970 720
754 233 0 0, 0 412 1 718 416, 1 437 539 970 720
755 233 0 0, 0 412 1 718 416, 1 437 539 970 720
756 233 0 0, 0 412 1 718 416, 1 437 539 970 720
757 234 0 0, 0 412 1 718 416, 1 437 539 970 720
758 234 0 0, 0 412 1 718 416, 1 437 539 970 720
759 234 0 0, 0 412 1 718 416, 1 437 539 970 720
760 234 0 0, 0 412 1 718 416, 1 437 539 970 720
761 232 0 0, 0 412 1 718 416, 1 437 539 970 720
762 232 0 0, 0 412 1 718 416, 1 437 539 970 720
763 232 0 0, 0 412 1 718 416, 1 437 539 970 720
764 233 0 0, 0 412 1 718 416, 1 437 539 970 720
765 233 0 0, 0 412 1 718 416, 1 437 539 970 720
766 233 0 0, 0 412 1 718 416, 1 437 539 970 720
767 233 0 0, 0 412 1 718 416, 1 437 539 970 720
768 233 0 0, 0 412 1 718 416, 1 437 539 970 720
769 233 0 0, 0 412 1 718 416, 1 437 539 970 720
770 233 0 0, 0 412 1 718 416, 1 437 539 970 720
771 234 0 0, 0 412 1 718 416, 1 437 539 970 720
772 234 0 0, 0 412 1 718 416, 1 437 539 970 720
773 234 0 0, 0 412 1 718 416, 1 437 539 970 720
774 234 0 0, 0 412 1 718 416, 1 437 539 970 720
775 234 0 0, 0 412 1 718 416, 1 437 539 970 720
776 234 0 0, 0 412 1 718 416, 1 437 539 970 720
777 235 0 0, 0 412 1 718 416, 1 437 539 970 720
778 235 0 0, 0 412 1 718 416, 1 437 539 970 720
779 235 0 0, 0 412 1 718 416, 1 437 539 970 720
780 235 0 0, 0 412 1 718 416, 1 437 539 970 720
781 233 0 0, 0 412 1 718 416, 1 437 539 970 720
782 233 0 0, 0 412 1 718 416, 1 437 539 970 720
783 233 0 0, 0 412 1 718 416, 1 437 539 970 720
784 233 0 0, 0 412 1 718 416, 1 437 539 970 720
785 233 0 0, 0 412 1 718 416, 1 437 539 970 720
786 234 0 0, 0 412 1 718 416, 1 437 539 970 720
787 234 0 0, 0 412 1 718 416, 1 437 539 970 720
788 234 0 0, 0 412 1 718 416, 1 437 539 970 720
789 234 0 0, 0 412 1 718 416, 1 437 539 970 720
790 234 0 0, 0 412 1 718 416, 1 437 539 970 720
791 234 0 0, 0 412 1 718 416, 1 437 539 970 720
792 234 0 0, 0 412 1 718 416, 1 437 539 970 720
793 235 0 0, 0 412 1 718 416, 1 437 539 970 720
794 235 0 0, 0 412 1 718 416, 1 437 539 970 720
795 235 0 0, 0 412 1 718 416, 1 437 539 970 720
796 235 0 0, 0 412 1 718 416, 1 437 539 970 720
797 235 0 0, 0 412 1 718 416, 1 437 539 970 720
798 235 0 0, 0 412 1 718 416, 1 437 539 970 720
799 235 0 0, 0 412 1 718 416, 1 437 539 970 720
800 235 0 0, 0 412 1 718 416, 1 437 539 970 720
801 233 0 0, 0 412 1 718 416, 1 437 539 970 720
802 234 0 0, 0 412 1 718 416, 1 437 539 970 720
803 234 0 0, 0 412 1 718 416, 1 437 539 970 720
804 234 0 0, 0 412 1 718 416, 1 437 539 970 720
805 234 0 0, 0 412 1 718 416, 1 437 539 970 720
806 234 0 0, 0 412 1 718 416, 1 437 539 970 720
807 234 0 0, 0 412 1 718 416, 1 437 539 970 720
808 234 0 0, 0 412 1 718 416, 1 437 539 970 720
809 234 0 0, 0 412 1 718 416, 1 437 539 970 720
810 234 0 0, 0 412 1 718 416, 1 437 539 970 720
811 234 0 0, 0 412 1 718 416, 1 437 539 970 720
812 234 0 0, 0 412 1 718 416, 1 437 539 970 720
813 234 0 0, 0 412 1 718 416, 1 437 539 970 720
814 235 0 0, 0 412 1 718 416, 1 437 539 970 720
815 234 0 0, 0 412 1 718 416, 1 437 539 970 720
816 234 0 0, 0 412 1 718 416, 1 437 539 970 720
817 234 0 0, 0 412 1 718 416, 1 437 539 970 720
818 234 0 0, 0 412 1 718 416, 1 437 539 970 720
819 235 0 0, 0 412 1 718 416, 1 437 539 970 720
820 235 0 0, 0 412 1 718 416, 1 437 539 970 720
821 233 0 0, 0 412 1 718 416, 1 437 539 970 720
822 233 0 0, 0 412 1 718 416, 1 437 539 970 720
823 234 0 0, 0 412 1 718 416, 1 437 539 970 720
824 234 0 0, 0 412 1 718 416, 1 437 539 970 720
825 234 0 0, 0 412 1 718 416, 1 437 539 970 720
826 234 0 0, 0 412 1 718 416, 1 437 539 970 720
827 234 0 0, 0 412 1 718 416, 1 437 539 970 720
828 234 0 0, 0 412 1 718 416, 1 437 539 970 720
829 234 0 0, 0 412 1 718 416, 1 437 539 970 720
830 234 0 0, 0 412 1 718 416, 1 437 539 970 720
831 234 0 0, 0 412 1 718 416, 1 437 539 970 720
832 235 0 0, 0 412 1 718 416, 1 437 539 970 720
833 235 0 0, 0 412 1 718 416, 1 437 539 970 720
834 235 0 0, 0 412 1 718 416, 1 437 539 970 720
835 235 0 0, 0 412 1 718 416, 1 437 539 970 720
836 235 0 0, 0 412 1 718 416, 1 437 539 970 720
837 235 0 0, 0 412 1 718 416, 1 437 539 970 720
838 235 0 0, 0 412 1 718 416, 1 437 539 970 720
839 235 0 0, 0 412 1 718 416, 1 437 539 970 720
840 235 0 0, 0 412 1 718 416, 1 437 539 970 720
841 234 0 0, 0 412 1 718 416, 1 437 539 970 720
842 234 0 0, 0 412 1 718 416, 1 437 539 970 720
843 234 0 0, 0 412 1 718 416, 1 437 539 970 720
844 234 0 0, 0 412 1 718 416, 1 437 539 970 720
845 234 0 0, 0 412 1 718 416, 1 437 539 970 720
846 234 0 0, 0 412 1 718 416, 1 437 539 970 720
847 234 0 0, 0 412 1 718 416, 1 437 539 970 720
848 234 0 0, 0 412 1 718 416, 1 437 539 970 720
849 235 0 0, 0 412 1 718 416, 1 437 539 970 720
850 235 0 0, 0 412 1 718 416, 1 437 539 970 720
851 235 0 0, 0 412 1 718 416, 1 437 539 970 720
852 235 0 0, 0 412 1 718 416, 1 437 539 970 720
853 235 0 0, 0 412 1 718 416, 1 437 539 970 720
854 235 0 0, 0 412 1 718 416, 1 437 539 970 720
855 235 0 0, 0 412 1 718 416, 1 437 539 970 720
856 235 0 0, 0 412 1 718 416, 1 437 539 970 720
857 236 0 0, 0 412 1 718 416, 1 437 539 970 720
858 236 0 0, 0 412 1 718 416, 1 437 539 970 720
859 236 0 0, 0 412 1 718 416, 1 437 539 970 720
860 236 0 0, 0 412 1 718 416, 1 437 539 970 720
861 234 0 0, 0 412 1 718 416, 1 437 539 970 720
862 235 0 0, 0 412 1 718 416, 1 437 539 970 720
863 235 0 0, 0 412 1 718 416, 1 437 539 970 720
864 235 0 0, 0 412 1 718 416, 1 437 539 970 720
865 235 0 0, 0 412 1 718 416, 1 437 539 970 720
866 235 0 0, 0 412 1 718 416, 1 437 539 970 720
867 235 0 0, 0 412 1 718 416, 1 437 539 970 720
868 235 0 0, 0 412 1 718 416, 1 437 539 970 720
869 235 0 0, 0 412 1 718 416, 1 437 539 970 720
870 235 0 0, 0 412 1 718 416, 1 437 539 970 720
871 235 0 0, 0 412 1 718 416, 1 437 539 970 720
872 235 0 0, 0 412 1 718 416, 1 437 539 970 720
873 235 0 0, 0 412 1 718 416, 1 437 539 970 720
874 235 0 0, 0 412 1 718 416, 1 437 539 970 720
875 236 0 0, 0 412 1 718 416, 1 437 539 970 720
876 236 0 0, 0 412 1 718 416, 1 437 539 970 720
877 236 0 0, 0 412 1 718 416, 1 437 539 970 720
878 236 0 0, 0 412 1 718 416, 1 437 539 970 720
879 236 0 0, 0 412 1 718 416, 1 437 539 970 720
880 236 0 0, 0 412 1 718 416, 1 437 539 970 720
881 234 0 0, 0 412 1 718 416, 1 437 539 970 720
882 234 0 0, 0 412 1 718 416, 1 437 539 970 720
883 234 0 0, 0 412 1 718 416, 1 437 539 970 720
884 234 0 0, 0 412 1 718 416, 1 437 539 970 720
885 235 0 0, 0 412 1 718 416, 1 437 539 970 720
886 235 0 0, 0 412 1 718 416, 1 437 539 970 720
887 235 0 0, 0 412 1 718 416, 1 437 539 970 720
888 235 0 0, 0 412 1 718 416, 1 437 539 970 720
889 235 0 0, 0 412 1 718 416, 1 437 539 970 720
890 235 0 0, 0 412 1 718 416, 1 437 539 970 720
891 235 0 0, 0 412 1 718 416, 1 437 539 970 720
892 235 0 0, 0 412 1 718 416, 1 437 539 970 720
893 235 0 0, 0 412 1 718 416, 1 437 539 970 720
894 236 0 0, 0 412 1 718 416, 1 437 539 970 720
895 236 0 0, 0 412 1 718 416, 1 437 539 970 720
896 236 0 0, 0 412 1 718 416, 1 437 539 970 720
897 236 0 0, 0 412 1 718 416, 1 437 539 970 720
898 236 0 0, 0 412 1 718 416, 1 437 539 970 720
899 236 0 0, 0 412 1 718 416, 1 437 539 970 720
900 236 0 0, 0 412 1 718 416, 1 437 539 970 720
901 235 0 0, 0 412 1 718 416, 1 437 539 970 720
902 235 0 0, 0 412 1 718 416, 1 437 539 970 720
903 235 0 0, 0 412 1 718 416, 1 437 539 970 720
904 235 0 0, 0 412 1 718 416, 1 437 539 970 720
905 235 0 0, 0 412 1 718 416, 1 437 539 970 720
906 235 0 0, 0 412 1 718 416, 1 437 539 970 720
907 236 0 0, 0 412 1 718 416, 1 437 539 970 720
908 236 0 0, 0 412 1 718 416, 1 437 539 970 720
909 236 0 0, 0 412 1 718 416, 1 437 539 970 720
910 236 0 0, 0 412 1 718 416, 1 437 539 970 720
911 236 0 0, 0 412 1 718 416, 1 437 539 970 720
912 236 0 0, 0 412 1 718 416, 1 437 539 970 720
913 236 0 0, 0 412 1 718 416, 1 437 539 970 720
914 236 0 0, 0 412 1 718 416, 1 437 539 970 720
915 237 0 0, 0 412 1 718 416, 1 437 539 970 720
916 237 0 0, 0 412 1 718 416, 1 437 539 970 720
917 237 0 0, 0 412 1 718 416, 1 437 539 970 720
918 237 0 0, 0 412 1 718 416, 1 437 539 970 720
919 237 0 0, 0 412 1 718 416, 1 437 539 970 720
920 237 0 0, 0 412 1 718 416, 1 437 539 970 720
921 236 0 0, 0 412 1 718 416, 1 437 539 970 720
922 236 0 0, 0 412 1 718 416, 1 437 539 970 720
923 236 0 0, 0 412 1 718 416, 1 437 539 970 720
924 236 0 0, 0 412 1 718 416, 1 437 539 970 720
925 236 0 0, 0 412 1 718 416, 1 437 539 970 720
