StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
464 260 0 0, 0 412 1 897 477, 1 437 539 970 720
465 260 0 0, 0 412 1 897 477, 1 437 539 970 720
466 260 0 0, 0 412 1 897 477, 1 437 539 970 720
467 260 0 0, 0 412 1 897 477, 1 437 539 970 720
468 260 0 0, 0 412 1 897 477, 1 437 539 970 720
469 261 0 0, 0 412 1 897 477, 1 437 539 970 720
470 261 0 0, 0 412 1 897 477, 1 437 539 970 720
471 261 0 0, 0 412 1 897 477, 1 437 539 970 720
472 261 0 0, 0 412 1 897 477, 1 437 539 970 720
473 261 0 0, 0 412 1 897 477, 1 437 539 970 720
474 261 0 0, 0 412 1 897 477, 1 437 539 970 720
475 261 0 0, 0 412 1 897 477, 1 437 539 970 720
476 262 0 0, 0 412 1 897 477, 1 437 539 970 720
477 262 0 0, 0 412 1 897 477, 1 437 539 970 720
478 261 0 0, 0 412 1 897 477, 1 437 539 970 720
479 262 0 0, 0 412 1 897 477, 1 437 539 970 720
480 262 0 0, 0 412 1 897 477, 1 437 539 970 720
481 251 0 0, 0 412 1 897 477, 1 437 539 970 720
482 251 0 0, 0 412 1 897 477, 1 437 539 970 720
483 252 0 0, 0 412 1 897 477, 1 437 539 970 720
484 252 0 0, 0 412 1 897 477, 1 437 539 970 720
485 252 0 0, 0 412 1 897 477, 1 437 539 970 720
486 252 0 0, 0 412 1 897 477, 1 437 539 970 720
487 252 0 0, 0 412 1 897 477, 1 437 539 970 720
488 253 0 0, 0 412 1 897 477, 1 437 539 970 720
489 253 0 0, 0 412 1 897 477, 1 437 539 970 720
490 253 0 0, 0 412 1 897 477, 1 437 539 970 720
491 253 0 0, 0 412 1 897 477, 1 437 539 970 720
492 253 0 0, 0 412 1 897 477, 1 437 539 970 720
493 253 0 0, 0 412 1 897 477, 1 437 539 970 720
494 253 0 0, 0 412 1 897 477, 1 437 539 970 720
495 254 0 0, 0 412 1 897 477, 1 437 539 970 720
496 254 0 0, 0 412 1 897 477, 1 437 539 970 720
497 254 0 0, 0 412 1 897 477, 1 437 539 970 720
498 254 0 0, 0 412 1 897 477, 1 437 539 970 720
499 254 0 0, 0 412 1 897 477, 1 437 539 970 720
500 254 0 0, 0 412 1 897 477, 1 437 539 970 720
501 254 0 0, 0 412 1 897 477, 1 437 539 970 720
502 255 0 0, 0 412 1 897 477, 1 437 539 970 720
503 255 0 0, 0 412 1 897 477, 1 437 539 970 720
504 254 0 0, 0 412 1 897 477, 1 437 539 970 720
505 254 0 0, 0 412 1 897 477, 1 437 539 970 720
506 255 0 0, 0 412 1 897 477, 1 437 539 970 720
507 255 0 0, 0 412 1 897 477, 1 437 539 970 720
508 255 0 0, 0 412 1 897 477, 1 437 539 970 720
509 255 0 0, 0 412 1 897 477, 1 437 539 970 720
510 255 0 0, 0 412 1 897 477, 1 437 539 970 720
511 252 0 0, 0 412 1 897 477, 1 437 539 970 720
512 252 0 0, 0 412 1 897 477, 1 437 539 970 720
513 253 0 0, 0 412 1 897 477, 1 437 539 970 720
514 252 0 0, 0 412 1 897 477, 1 437 539 970 720
515 253 0 0, 0 412 1 897 477, 1 437 539 970 720
516 253 0 0, 0 412 1 897 477, 1 437 539 970 720
517 253 0 0, 0 412 1 897 477, 1 437 539 970 720
518 253 0 0, 0 412 1 897 477, 1 437 539 970 720
519 253 0 0, 0 412 1 897 477, 1 437 539 970 720
520 253 0 0, 0 412 1 897 477, 1 437 539 970 720
521 254 0 0, 0 412 1 897 477, 1 437 539 970 720
522 254 0 0, 0 412 1 897 477, 1 437 539 970 720
523 254 0 0, 0 412 1 897 477, 1 437 539 970 720
524 254 0 0, 0 412 1 897 477, 1 437 539 970 720
525 254 0 0, 0 412 1 897 477, 1 437 539 970 720
526 254 0 0, 0 412 1 897 477, 1 437 539 970 720
527 255 0 0, 0 412 1 897 477, 1 437 539 970 720
528 255 0 0, 0 412 1 897 477, 1 437 539 970 720
529 255 0 0, 0 412 1 897 477, 1 437 539 970 720
530 255 0 0, 0 412 1 897 477, 1 437 539 970 720
531 255 0 0, 0 412 1 897 477, 1 437 539 970 720
532 256 0 0, 0 412 1 897 477, 1 437 539 970 720
533 256 0 0, 0 412 1 897 477, 1 437 539 970 720
534 256 0 0, 0 412 1 897 477, 1 437 539 970 720
535 256 0 0, 0 412 1 897 477, 1 437 539 970 720
536 256 0 0, 0 412 1 897 477, 1 437 539 970 720
537 256 0 0, 0 412 1 897 477, 1 437 539 970 720
538 257 0 0, 0 412 1 897 477, 1 437 539 970 720
539 257 0 0, 0 412 1 897 477, 1 437 539 970 720
540 257 0 0, 0 412 1 897 477, 1 437 539 970 720
541 253 0 0, 0 412 1 897 477, 1 437 539 970 720
542 253 0 0, 0 412 1 897 477, 1 437 539 970 720
543 253 0 0, 0 412 1 897 477, 1 437 539 970 720
544 253 0 0, 0 412 1 897 477, 1 437 539 970 720
545 253 0 0, 0 412 1 897 477, 1 437 539 970 720
546 254 0 0, 0 412 1 897 477, 1 437 539 970 720
547 254 0 0, 0 412 1 897 477, 1 437 539 970 720
548 254 0 0, 0 412 1 897 477, 1 437 539 970 720
549 254 0 0, 0 412 1 897 477, 1 437 539 970 720
550 254 0 0, 0 412 1 897 477, 1 437 539 970 720
551 254 0 0, 0 412 1 897 477, 1 437 539 970 720
552 254 0 0, 0 412 1 897 477, 1 437 539 970 720
553 254 0 0, 0 412 1 897 477, 1 437 539 970 720
554 255 0 0, 0 412 1 897 477, 1 437 539 970 720
555 255 0 0, 0 412 1 897 477, 1 437 539 970 720
556 255 0 0, 0 412 1 897 477, 1 437 539 970 720
557 255 0 0, 0 412 1 897 477, 1 437 539 970 720
558 255 0 0, 0 412 1 897 477, 1 437 539 970 720
559 255 0 0, 0 412 1 897 477, 1 437 539 970 720
560 255 0 0, 0 412 1 897 477, 1 437 539 970 720
561 255 0 0, 0 412 1 897 477, 1 437 539 970 720
562 255 0 0, 0 412 1 897 477, 1 437 539 970 720
563 256 0 0, 0 412 1 897 477, 1 437 539 970 720
564 256 0 0, 0 412 1 897 477, 1 437 539 970 720
565 256 0 0, 0 412 1 897 477, 1 437 539 970 720
566 256 0 0, 0 412 1 897 477, 1 437 539 970 720
567 256 0 0, 0 412 1 897 477, 1 437 539 970 720
568 256 0 0, 0 412 1 897 477, 1 437 539 970 720
569 256 0 0, 0 412 1 897 477, 1 437 539 970 720
570 257 0 0, 0 412 1 897 477, 1 437 539 970 720
571 254 0 0, 0 412 1 897 477, 1 437 539 970 720
572 254 0 0, 0 412 1 897 477, 1 437 539 970 720
573 254 0 0, 0 412 1 897 477, 1 437 539 970 720
574 254 0 0, 0 412 1 897 477, 1 437 539 970 720
575 254 0 0, 0 412 1 897 477, 1 437 539 970 720
576 254 0 0, 0 412 1 897 477, 1 437 539 970 720
577 254 0 0, 0 412 1 897 477, 1 437 539 970 720
578 255 0 0, 0 412 1 897 477, 1 437 539 970 720
579 255 0 0, 0 412 1 897 477, 1 437 539 970 720
580 255 0 0, 0 412 1 897 477, 1 437 539 970 720
581 255 0 0, 0 412 1 897 477, 1 437 539 970 720
582 255 0 0, 0 412 1 897 477, 1 437 539 970 720
583 255 0 0, 0 412 1 897 477, 1 437 539 970 720
584 256 0 0, 0 412 1 897 477, 1 437 539 970 720
585 256 0 0, 0 412 1 897 477, 1 437 539 970 720
586 256 0 0, 0 412 1 897 477, 1 437 539 970 720
587 256 0 0, 0 412 1 897 477, 1 437 539 970 720
588 256 0 0, 0 412 1 897 477, 1 437 539 970 720
589 256 0 0, 0 412 1 897 477, 1 437 539 970 720
590 257 0 0, 0 412 1 897 477, 1 437 539 970 720
591 257 0 0, 0 412 1 897 477, 1 437 539 970 720
592 257 0 0, 0 412 1 897 477, 1 437 539 970 720
593 257 0 0, 0 412 1 897 477, 1 437 539 970 720
594 257 0 0, 0 412 1 897 477, 1 437 539 970 720
595 258 0 0, 0 412 1 897 477, 1 437 539 970 720
596 258 0 0, 0 412 1 897 477, 1 437 539 970 720
597 258 0 0, 0 412 1 897 477, 1 437 539 970 720
598 258 0 0, 0 412 1 897 477, 1 437 539 970 720
599 258 0 0, 0 412 1 897 477, 1 437 539 970 720
600 259 0 0, 0 412 1 897 477, 1 437 539 970 720
601 251 0 0, 0 412 1 897 477, 1 437 539 970 720
602 251 0 0, 0 412 1 897 477, 1 437 539 970 720
603 251 0 0, 0 412 1 897 477, 1 437 539 970 720
604 251 0 0, 0 412 1 897 477, 1 437 539 970 720
605 251 0 0, 0 412 1 897 477, 1 437 539 970 720
606 251 0 0, 0 412 1 897 477, 1 437 539 970 720
607 251 0 0, 0 412 1 897 477, 1 437 539 970 720
608 252 0 0, 0 412 1 897 477, 1 437 539 970 720
609 252 0 0, 0 412 1 897 477, 1 437 539 970 720
610 252 0 0, 0 412 1 897 477, 1 437 539 970 720
611 252 0 0, 0 412 1 897 477, 1 437 539 970 720
612 252 0 0, 0 412 1 897 477, 1 437 539 970 720
613 252 0 0, 0 412 1 897 477, 1 437 539 970 720
614 252 0 0, 0 412 1 897 477, 1 437 539 970 720
615 253 0 0, 0 412 1 897 477, 1 437 539 970 720
616 253 0 0, 0 412 1 897 477, 1 437 539 970 720
617 253 0 0, 0 412 1 897 477, 1 437 539 970 720
618 253 0 0, 0 412 1 897 477, 1 437 539 970 720
619 253 0 0, 0 412 1 897 477, 1 437 539 970 720
620 253 0 0, 0 412 1 897 477, 1 437 539 970 720
621 253 0 0, 0 412 1 897 477, 1 437 539 970 720
622 253 0 0, 0 412 1 897 477, 1 437 539 970 720
623 254 0 0, 0 412 1 897 477, 1 437 539 970 720
624 254 0 0, 0 412 1 897 477, 1 437 539 970 720
625 254 0 0, 0 412 1 897 477, 1 437 539 970 720
626 254 0 0, 0 412 1 897 477, 1 437 539 970 720
627 254 0 0, 0 412 1 897 477, 1 437 539 970 720
628 254 0 0, 0 412 1 897 477, 1 437 539 970 720
629 254 0 0, 0 412 1 897 477, 1 437 539 970 720
630 253 0 0, 0 412 1 897 477, 1 437 539 970 720
631 251 0 0, 0 412 1 897 477, 1 437 539 970 720
632 252 0 0, 0 412 1 897 477, 1 437 539 970 720
633 252 0 0, 0 412 1 897 477, 1 437 539 970 720
634 252 0 0, 0 412 1 897 477, 1 437 539 970 720
635 252 0 0, 0 412 1 897 477, 1 437 539 970 720
636 252 0 0, 0 412 1 897 477, 1 437 539 970 720
637 252 0 0, 0 412 1 897 477, 1 437 539 970 720
638 252 0 0, 0 412 1 897 477, 1 437 539 970 720
639 252 0 0, 0 412 1 897 477, 1 437 539 970 720
640 253 0 0, 0 412 1 897 477, 1 437 539 970 720
641 253 0 0, 0 412 1 897 477, 1 437 539 970 720
642 253 0 0, 0 412 1 897 477, 1 437 539 970 720
643 253 0 0, 0 412 1 897 477, 1 437 539 970 720
644 253 0 0, 0 412 1 897 477, 1 437 539 970 720
645 253 0 0, 0 412 1 897 477, 1 437 539 970 720
646 253 0 0, 0 412 1 897 477, 1 437 539 970 720
647 253 0 0, 0 412 1 897 477, 1 437 539 970 720
648 253 0 0, 0 412 1 897 477, 1 437 539 970 720
649 253 0 0, 0 412 1 897 477, 1 437 539 970 720
650 254 0 0, 0 412 1 897 477, 1 437 539 970 720
651 254 0 0, 0 412 1 897 477, 1 437 539 970 720
652 254 0 0, 0 412 1 897 477, 1 437 539 970 720
653 254 0 0, 0 412 1 897 477, 1 437 539 970 720
654 254 0 0, 0 412 1 897 477, 1 437 539 970 720
655 254 0 0, 0 412 1 897 477, 1 437 539 970 720
656 254 0 0, 0 412 1 897 477, 1 437 539 970 720
657 254 0 0, 0 412 1 897 477, 1 437 539 970 720
658 255 0 0, 0 412 1 897 477, 1 437 539 970 720
659 255 0 0, 0 412 1 897 477, 1 437 539 970 720
660 255 0 0, 0 412 1 897 477, 1 437 539 970 720
661 248 0 0, 0 412 1 897 477, 1 437 539 970 720
662 248 0 0, 0 412 1 897 477, 1 437 539 970 720
663 248 0 0, 0 412 1 897 477, 1 437 539 970 720
664 248 0 0, 0 412 1 897 477, 1 437 539 970 720
665 248 0 0, 0 412 1 897 477, 1 437 539 970 720
666 248 0 0, 0 412 1 897 477, 1 437 539 970 720
667 248 0 0, 0 412 1 897 477, 1 437 539 970 720
668 249 0 0, 0 412 1 897 477, 1 437 539 970 720
669 248 0 0, 0 412 1 897 477, 1 437 539 970 720
670 249 0 0, 0 412 1 897 477, 1 437 539 970 720
671 249 0 0, 0 412 1 897 477, 1 437 539 970 720
672 249 0 0, 0 412 1 897 477, 1 437 539 970 720
673 249 0 0, 0 412 1 897 477, 1 437 539 970 720
674 249 0 0, 0 412 1 897 477, 1 437 539 970 720
675 249 0 0, 0 412 1 897 477, 1 437 539 970 720
676 250 0 0, 0 412 1 897 477, 1 437 539 970 720
677 250 0 0, 0 412 1 897 477, 1 437 539 970 720
678 250 0 0, 0 412 1 897 477, 1 437 539 970 720
679 250 0 0, 0 412 1 897 477, 1 437 539 970 720
680 250 0 0, 0 412 1 897 477, 1 437 539 970 720
681 250 0 0, 0 412 1 897 477, 1 437 539 970 720
682 251 0 0, 0 412 1 897 477, 1 437 539 970 720
683 251 0 0, 0 412 1 897 477, 1 437 539 970 720
684 251 0 0, 0 412 1 897 477, 1 437 539 970 720
685 251 0 0, 0 412 1 897 477, 1 437 539 970 720
686 251 0 0, 0 412 1 897 477, 1 437 539 970 720
687 251 0 0, 0 412 1 897 477, 1 437 539 970 720
688 252 0 0, 0 412 1 897 477, 1 437 539 970 720
689 252 0 0, 0 412 1 897 477, 1 437 539 970 720
690 252 0 0, 0 412 1 897 477, 1 437 539 970 720
691 249 0 0, 0 412 1 897 477, 1 437 539 970 720
692 249 0 0, 0 412 1 897 477, 1 437 539 970 720
693 250 0 0, 0 412 1 897 477, 1 437 539 970 720
694 250 0 0, 0 412 1 897 477, 1 437 539 970 720
695 250 0 0, 0 412 1 897 477, 1 437 539 970 720
696 250 0 0, 0 412 1 897 477, 1 437 539 970 720
697 250 0 0, 0 412 1 897 477, 1 437 539 970 720
698 250 0 0, 0 412 1 897 477, 1 437 539 970 720
699 250 0 0, 0 412 1 897 477, 1 437 539 970 720
700 251 0 0, 0 412 1 897 477, 1 437 539 970 720
701 251 0 0, 0 412 1 897 477, 1 437 539 970 720
702 251 0 0, 0 412 1 897 477, 1 437 539 970 720
703 251 0 0, 0 412 1 897 477, 1 437 539 970 720
704 251 0 0, 0 412 1 897 477, 1 437 539 970 720
705 251 0 0, 0 412 1 897 477, 1 437 539 970 720
706 251 0 0, 0 412 1 897 477, 1 437 539 970 720
707 251 0 0, 0 412 1 897 477, 1 437 539 970 720
708 252 0 0, 0 412 1 897 477, 1 437 539 970 720
709 252 0 0, 0 412 1 897 477, 1 437 539 970 720
710 252 0 0, 0 412 1 897 477, 1 437 539 970 720
711 252 0 0, 0 412 1 897 477, 1 437 539 970 720
712 252 0 0, 0 412 1 897 477, 1 437 539 970 720
713 252 0 0, 0 412 1 897 477, 1 437 539 970 720
714 252 0 0, 0 412 1 897 477, 1 437 539 970 720
715 252 0 0, 0 412 1 897 477, 1 437 539 970 720
716 252 0 0, 0 412 1 897 477, 1 437 539 970 720
717 253 0 0, 0 412 1 897 477, 1 437 539 970 720
718 252 0 0, 0 412 1 897 477, 1 437 539 970 720
719 253 0 0, 0 412 1 897 477, 1 437 539 970 720
720 252 0 0, 0 412 1 897 477, 1 437 539 970 720
721 251 0 0, 0 412 1 897 477, 1 437 539 970 720
722 251 0 0, 0 412 1 897 477, 1 437 539 970 720
723 251 0 0, 0 412 1 897 477, 1 437 539 970 720
724 251 0 0, 0 412 1 897 477, 1 437 539 970 720
725 251 0 0, 0 412 1 897 477, 1 437 539 970 720
726 251 0 0, 0 412 1 897 477, 1 437 539 970 720
727 251 0 0, 0 412 1 897 477, 1 437 539 970 720
728 251 0 0, 0 412 1 897 477, 1 437 539 970 720
729 251 0 0, 0 412 1 897 477, 1 437 539 970 720
730 251 0 0, 0 412 1 897 477, 1 437 539 970 720
731 252 0 0, 0 412 1 897 477, 1 437 539 970 720
732 252 0 0, 0 412 1 897 477, 1 437 539 970 720
733 252 0 0, 0 412 1 897 477, 1 437 539 970 720
734 252 0 0, 0 412 1 897 477, 1 437 539 970 720
735 252 0 0, 0 412 1 897 477, 1 437 539 970 720
736 252 0 0, 0 412 1 897 477, 1 437 539 970 720
737 252 0 0, 0 412 1 897 477, 1 437 539 970 720
738 252 0 0, 0 412 1 897 477, 1 437 539 970 720
739 253 0 0, 0 412 1 897 477, 1 437 539 970 720
740 253 0 0, 0 412 1 897 477, 1 437 539 970 720
741 253 0 0, 0 412 1 897 477, 1 437 539 970 720
742 253 0 0, 0 412 1 897 477, 1 437 539 970 720
743 253 0 0, 0 412 1 897 477, 1 437 539 970 720
744 253 0 0, 0 412 1 897 477, 1 437 539 970 720
745 253 0 0, 0 412 1 897 477, 1 437 539 970 720
746 253 0 0, 0 412 1 897 477, 1 437 539 970 720
747 254 0 0, 0 412 1 897 477, 1 437 539 970 720
748 254 0 0, 0 412 1 897 477, 1 437 539 970 720
749 254 0 0, 0 412 1 897 477, 1 437 539 970 720
750 254 0 0, 0 412 1 897 477, 1 437 539 970 720
751 252 0 0, 0 412 1 897 477, 1 437 539 970 720
752 252 0 0, 0 412 1 897 477, 1 437 539 970 720
753 252 0 0, 0 412 1 897 477, 1 437 539 970 720
754 252 0 0, 0 412 1 897 477, 1 437 539 970 720
755 252 0 0, 0 412 1 897 477, 1 437 539 970 720
756 252 0 0, 0 412 1 897 477, 1 437 539 970 720
757 252 0 0, 0 412 1 897 477, 1 437 539 970 720
758 252 0 0, 0 412 1 897 477, 1 437 539 970 720
759 252 0 0, 0 412 1 897 477, 1 437 539 970 720
760 252 0 0, 0 412 1 897 477, 1 437 539 970 720
761 253 0 0, 0 412 1 897 477, 1 437 539 970 720
762 253 0 0, 0 412 1 897 477, 1 437 539 970 720
763 253 0 0, 0 412 1 897 477, 1 437 539 970 720
764 253 0 0, 0 412 1 897 477, 1 437 539 970 720
765 253 0 0, 0 412 1 897 477, 1 437 539 970 720
766 253 0 0, 0 412 1 897 477, 1 437 539 970 720
767 253 0 0, 0 412 1 897 477, 1 437 539 970 720
768 254 0 0, 0 412 1 897 477, 1 437 539 970 720
769 254 0 0, 0 412 1 897 477, 1 437 539 970 720
770 254 0 0, 0 412 1 897 477, 1 437 539 970 720
771 254 0 0, 0 412 1 897 477, 1 437 539 970 720
772 254 0 0, 0 412 1 897 477, 1 437 539 970 720
773 254 0 0, 0 412 1 897 477, 1 437 539 970 720
774 254 0 0, 0 412 1 897 477, 1 437 539 970 720
775 255 0 0, 0 412 1 897 477, 1 437 539 970 720
776 255 0 0, 0 412 1 897 477, 1 437 539 970 720
777 255 0 0, 0 412 1 897 477, 1 437 539 970 720
778 255 0 0, 0 412 1 897 477, 1 437 539 970 720
779 255 0 0, 0 412 1 897 477, 1 437 539 970 720
780 255 0 0, 0 412 1 897 477, 1 437 539 970 720
781 253 0 0, 0 412 1 897 477, 1 437 539 970 720
782 253 0 0, 0 412 1 897 477, 1 437 539 970 720
783 253 0 0, 0 412 1 897 477, 1 437 539 970 720
784 253 0 0, 0 412 1 897 477, 1 437 539 970 720
785 253 0 0, 0 412 1 897 477, 1 437 539 970 720
786 253 0 0, 0 412 1 897 477, 1 437 539 970 720
787 254 0 0, 0 412 1 897 477, 1 437 539 970 720
788 254 0 0, 0 412 1 897 477, 1 437 539 970 720
789 254 0 0, 0 412 1 897 477, 1 437 539 970 720
790 254 0 0, 0 412 1 897 477, 1 437 539 970 720
791 254 0 0, 0 412 1 897 477, 1 437 539 970 720
792 254 0 0, 0 412 1 897 477, 1 437 539 970 720
793 254 0 0, 0 412 1 897 477, 1 437 539 970 720
794 255 0 0, 0 412 1 897 477, 1 437 539 970 720
795 255 0 0, 0 412 1 897 477, 1 437 539 970 720
796 255 0 0, 0 412 1 897 477, 1 437 539 970 720
797 255 0 0, 0 412 1 897 477, 1 437 539 970 720
798 255 0 0, 0 412 1 897 477, 1 437 539 970 720
799 255 0 0, 0 412 1 897 477, 1 437 539 970 720
800 255 0 0, 0 412 1 897 477, 1 437 539 970 720
801 256 0 0, 0 412 1 897 477, 1 437 539 970 720
802 256 0 0, 0 412 1 897 477, 1 437 539 970 720
803 256 0 0, 0 412 1 897 477, 1 437 539 970 720
804 256 0 0, 0 412 1 897 477, 1 437 539 970 720
805 256 0 0, 0 412 1 897 477, 1 437 539 970 720
806 256 0 0, 0 412 1 897 477, 1 437 539 970 720
807 256 0 0, 0 412 1 897 477, 1 437 539 970 720
808 257 0 0, 0 412 1 897 477, 1 437 539 970 720
809 257 0 0, 0 412 1 897 477, 1 437 539 970 720
810 257 0 0, 0 412 1 897 477, 1 437 539 970 720
811 255 0 0, 0 412 1 897 477, 1 437 539 970 720
812 255 0 0, 0 412 1 897 477, 1 437 539 970 720
813 255 0 0, 0 412 1 897 477, 1 437 539 970 720
814 255 0 0, 0 412 1 897 477, 1 437 539 970 720
815 255 0 0, 0 412 1 897 477, 1 437 539 970 720
816 256 0 0, 0 412 1 897 477, 1 437 539 970 720
817 256 0 0, 0 412 1 897 477, 1 437 539 970 720
818 256 0 0, 0 412 1 897 477, 1 437 539 970 720
819 256 0 0, 0 412 1 897 477, 1 437 539 970 720
820 256 0 0, 0 412 1 897 477, 1 437 539 970 720
821 256 0 0, 0 412 1 897 477, 1 437 539 970 720
822 256 0 0, 0 412 1 897 477, 1 437 539 970 720
823 256 0 0, 0 412 1 897 477, 1 437 539 970 720
824 256 0 0, 0 412 1 897 477, 1 437 539 970 720
825 257 0 0, 0 412 1 897 477, 1 437 539 970 720
826 257 0 0, 0 412 1 897 477, 1 437 539 970 720
827 257 0 0, 0 412 1 897 477, 1 437 539 970 720
828 257 0 0, 0 412 1 897 477, 1 437 539 970 720
829 257 0 0, 0 412 1 897 477, 1 437 539 970 720
830 257 0 0, 0 412 1 897 477, 1 437 539 970 720
831 257 0 0, 0 412 1 897 477, 1 437 539 970 720
832 257 0 0, 0 412 1 897 477, 1 437 539 970 720
833 258 0 0, 0 412 1 897 477, 1 437 539 970 720
834 258 0 0, 0 412 1 897 477, 1 437 539 970 720
835 258 0 0, 0 412 1 897 477, 1 437 539 970 720
836 258 0 0, 0 412 1 897 477, 1 437 539 970 720
837 258 0 0, 0 412 1 897 477, 1 437 539 970 720
838 258 0 0, 0 412 1 897 477, 1 437 539 970 720
839 258 0 0, 0 412 1 897 477, 1 437 539 970 720
840 258 0 0, 0 412 1 897 477, 1 437 539 970 720
841 257 0 0, 0 412 1 897 477, 1 437 539 970 720
842 257 0 0, 0 412 1 897 477, 1 437 539 970 720
843 257 0 0, 0 412 1 897 477, 1 437 539 970 720
844 257 0 0, 0 412 1 897 477, 1 437 539 970 720
845 257 0 0, 0 412 1 897 477, 1 437 539 970 720
846 257 0 0, 0 412 1 897 477, 1 437 539 970 720
847 257 0 0, 0 412 1 897 477, 1 437 539 970 720
848 257 0 0, 0 412 1 897 477, 1 437 539 970 720
849 257 0 0, 0 412 1 897 477, 1 437 539 970 720
850 257 0 0, 0 412 1 897 477, 1 437 539 970 720
851 258 0 0, 0 412 1 897 477, 1 437 539 970 720
852 258 0 0, 0 412 1 897 477, 1 437 539 970 720
853 258 0 0, 0 412 1 897 477, 1 437 539 970 720
854 258 0 0, 0 412 1 897 477, 1 437 539 970 720
855 258 0 0, 0 412 1 897 477, 1 437 539 970 720
856 258 0 0, 0 412 1 897 477, 1 437 539 970 720
857 258 0 0, 0 412 1 897 477, 1 437 539 970 720
858 258 0 0, 0 412 1 897 477, 1 437 539 970 720
859 258 0 0, 0 412 1 897 477, 1 437 539 970 720
860 258 0 0, 0 412 1 897 477, 1 437 539 970 720
861 258 0 0, 0 412 1 897 477, 1 437 539 970 720
862 258 0 0, 0 412 1 897 477, 1 437 539 970 720
863 259 0 0, 0 412 1 897 477, 1 437 539 970 720
864 259 0 0, 0 412 1 897 477, 1 437 539 970 720
865 259 0 0, 0 412 1 897 477, 1 437 539 970 720
866 259 0 0, 0 412 1 897 477, 1 437 539 970 720
867 259 0 0, 0 412 1 897 477, 1 437 539 970 720
868 259 0 0, 0 412 1 897 477, 1 437 539 970 720
869 259 0 0, 0 412 1 897 477, 1 437 539 970 720
870 259 0 0, 0 412 1 897 477, 1 437 539 970 720
871 257 0 0, 0 412 1 897 477, 1 437 539 970 720
872 258 0 0, 0 412 1 897 477, 1 437 539 970 720
873 258 0 0, 0 412 1 897 477, 1 437 539 970 720
874 258 0 0, 0 412 1 897 477, 1 437 539 970 720
875 258 0 0, 0 412 1 897 477, 1 437 539 970 720
876 258 0 0, 0 412 1 897 477, 1 437 539 970 720
877 258 0 0, 0 412 1 897 477, 1 437 539 970 720
878 258 0 0, 0 412 1 897 477, 1 437 539 970 720
879 258 0 0, 0 412 1 897 477, 1 437 539 970 720
880 258 0 0, 0 412 1 897 477, 1 437 539 970 720
881 258 0 0, 0 412 1 897 477, 1 437 539 970 720
882 258 0 0, 0 412 1 897 477, 1 437 539 970 720
883 259 0 0, 0 412 1 897 477, 1 437 539 970 720
884 259 0 0, 0 412 1 897 477, 1 437 539 970 720
885 259 0 0, 0 412 1 897 477, 1 437 539 970 720
886 259 0 0, 0 412 1 897 477, 1 437 539 970 720
887 259 0 0, 0 412 1 897 477, 1 437 539 970 720
888 259 0 0, 0 412 1 897 477, 1 437 539 970 720
889 259 0 0, 0 412 1 897 477, 1 437 539 970 720
890 259 0 0, 0 412 1 897 477, 1 437 539 970 720
891 259 0 0, 0 412 1 897 477, 1 437 539 970 720
892 259 0 0, 0 412 1 897 477, 1 437 539 970 720
893 260 0 0, 0 412 1 897 477, 1 437 539 970 720
894 260 0 0, 0 412 1 897 477, 1 437 539 970 720
895 260 0 0, 0 412 1 897 477, 1 437 539 970 720
896 260 0 0, 0 412 1 897 477, 1 437 539 970 720
897 260 0 0, 0 412 1 897 477, 1 437 539 970 720
898 260 0 0, 0 412 1 897 477, 1 437 539 970 720
899 260 0 0, 0 412 1 897 477, 1 437 539 970 720
900 260 0 0, 0 412 1 897 477, 1 437 539 970 720
901 258 0 0, 0 412 1 897 477, 1 437 539 970 720
902 258 0 0, 0 412 1 897 477, 1 437 539 970 720
903 258 0 0, 0 412 1 897 477, 1 437 539 970 720
904 258 0 0, 0 412 1 897 477, 1 437 539 970 720
905 258 0 0, 0 412 1 897 477, 1 437 539 970 720
906 258 0 0, 0 412 1 897 477, 1 437 539 970 720
907 258 0 0, 0 412 1 897 477, 1 437 539 970 720
908 258 0 0, 0 412 1 897 477, 1 437 539 970 720
909 258 0 0, 0 412 1 897 477, 1 437 539 970 720
910 258 0 0, 0 412 1 897 477, 1 437 539 970 720
911 259 0 0, 0 412 1 897 477, 1 437 539 970 720
912 259 0 0, 0 412 1 897 477, 1 437 539 970 720
913 259 0 0, 0 412 1 897 477, 1 437 539 970 720
914 259 0 0, 0 412 1 897 477, 1 437 539 970 720
915 259 0 0, 0 412 1 897 477, 1 437 539 970 720
916 259 0 0, 0 412 1 897 477, 1 437 539 970 720
917 259 0 0, 0 412 1 897 477, 1 437 539 970 720
918 259 0 0, 0 412 1 897 477, 1 437 539 970 720
919 259 0 0, 0 412 1 897 477, 1 437 539 970 720
920 259 0 0, 0 412 1 897 477, 1 437 539 970 720
921 259 0 0, 0 412 1 897 477, 1 437 539 970 720
922 260 0 0, 0 412 1 897 477, 1 437 539 970 720
923 260 0 0, 0 412 1 897 477, 1 437 539 970 720
924 260 0 0, 0 412 1 897 477, 1 437 539 970 720
925 260 0 0, 0 412 1 897 477, 1 437 539 970 720
926 260 0 0, 0 412 1 897 477, 1 437 539 970 720
927 260 0 0, 0 412 1 897 477, 1 437 539 970 720
