774 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
775 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
776 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
777 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
778 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
779 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
780 120 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
781 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
782 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
783 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
784 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
785 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
786 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
787 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
788 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
789 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
790 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
791 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
792 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
793 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
794 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
795 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
796 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
797 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
798 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
799 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
800 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
801 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
802 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
803 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
804 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
805 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
806 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
807 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
808 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
809 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
810 119 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
811 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
812 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
813 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
814 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
815 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
816 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
817 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
818 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
819 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
820 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
821 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
822 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
823 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
824 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
825 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
826 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
827 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
828 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
829 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
830 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
831 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
832 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
833 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
834 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
835 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
836 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
837 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
838 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
839 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
840 118 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
841 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
842 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
843 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
844 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
845 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
846 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
847 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
848 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
849 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
850 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
851 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
852 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
853 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
854 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
855 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
856 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
857 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
858 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
859 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
860 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
861 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
862 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
863 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
864 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
865 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
866 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
867 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
868 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
869 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
870 117 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
871 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
872 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
873 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
874 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
875 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
876 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
877 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
878 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
879 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
880 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
881 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
882 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
883 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
884 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
885 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
886 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
887 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
888 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
889 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
890 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
891 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
892 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
893 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
894 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
895 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
896 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
897 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
898 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
899 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
900 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
901 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
902 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
903 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
904 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
905 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
906 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
907 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
908 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
909 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
910 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
911 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
912 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
913 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
914 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
915 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
916 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
917 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
918 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
919 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
920 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
921 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
922 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
923 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
924 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
925 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
926 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
927 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
928 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
929 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
930 116 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
931 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
932 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
933 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
934 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
935 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
936 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
937 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
938 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
939 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
940 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
941 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
942 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
943 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
944 114 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
945 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
946 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
947 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
948 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
949 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
950 115 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
