765 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
766 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
767 124 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
768 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
769 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
770 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
771 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
772 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
773 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
774 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
775 125 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
