StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
463 27 0 0, 0 389 7 684 380, 1 405 258 885 720
464 27 0 0, 0 389 7 684 380, 1 405 258 885 720
465 27 0 0, 0 389 7 684 380, 1 405 258 885 720
466 27 0 0, 0 389 7 684 380, 1 405 258 885 720
467 27 0 0, 0 389 7 684 380, 1 405 258 885 720
468 27 0 0, 0 389 7 684 380, 1 405 258 885 720
469 27 0 0, 0 389 7 684 380, 1 405 258 885 720
470 27 0 0, 0 389 7 684 380, 1 405 258 885 720
471 27 0 0, 0 389 7 684 380, 1 405 258 885 720
472 27 0 0, 0 389 7 684 380, 1 405 258 885 720
473 27 0 0, 0 389 7 684 380, 1 405 258 885 720
474 27 0 0, 0 389 7 684 380, 1 405 258 885 720
475 27 0 0, 0 389 7 684 380, 1 405 258 885 720
476 27 0 0, 0 389 7 684 380, 1 405 258 885 720
477 27 0 0, 0 389 7 684 380, 1 405 258 885 720
478 27 0 0, 0 389 7 684 380, 1 405 258 885 720
479 27 0 0, 0 389 7 684 380, 1 405 258 885 720
480 27 0 0, 0 389 7 684 380, 1 405 258 885 720
481 27 0 0, 0 389 7 684 380, 1 405 258 885 720
482 27 0 0, 0 389 7 684 380, 1 405 258 885 720
483 27 0 0, 0 389 7 684 380, 1 405 258 885 720
484 27 0 0, 0 389 7 684 380, 1 405 258 885 720
485 27 0 0, 0 389 7 684 380, 1 405 258 885 720
486 27 0 0, 0 389 7 684 380, 1 405 258 885 720
487 27 0 0, 0 389 7 684 380, 1 405 258 885 720
488 27 0 0, 0 389 7 684 380, 1 405 258 885 720
489 27 0 0, 0 389 7 684 380, 1 405 258 885 720
490 27 0 0, 0 389 7 684 380, 1 405 258 885 720
491 27 0 0, 0 389 7 684 380, 1 405 258 885 720
492 27 0 0, 0 389 7 684 380, 1 405 258 885 720
493 27 0 0, 0 389 7 684 380, 1 405 258 885 720
494 27 0 0, 0 389 7 684 380, 1 405 258 885 720
495 27 0 0, 0 389 7 684 380, 1 405 258 885 720
496 27 0 0, 0 389 7 684 380, 1 405 258 885 720
497 27 0 0, 0 389 7 684 380, 1 405 258 885 720
498 27 0 0, 0 389 7 684 380, 1 405 258 885 720
499 27 0 0, 0 389 7 684 380, 1 405 258 885 720
500 27 0 0, 0 389 7 684 380, 1 405 258 885 720
501 27 0 0, 0 389 7 684 380, 1 405 258 885 720
502 27 0 0, 0 389 7 684 380, 1 405 258 885 720
503 27 0 0, 0 389 7 684 380, 1 405 258 885 720
504 27 0 0, 0 389 7 684 380, 1 405 258 885 720
505 27 0 0, 0 389 7 684 380, 1 405 258 885 720
506 27 0 0, 0 389 7 684 380
507 27 0 0, 0 389 7 684 380
508 27 0 0, 0 389 7 684 380
509 27 0 0, 0 389 7 684 380
510 27 0 0, 0 389 7 684 380
511 27 0 0, 0 389 7 684 380
512 27 0 0, 0 389 7 684 380
513 27 0 0, 0 389 7 684 380
514 27 0 0, 0 389 7 684 380
515 27 0 0, 0 389 7 684 380
516 27 0 0, 0 389 7 684 380
517 27 0 0, 0 389 7 684 380
518 27 0 0, 0 389 7 684 380
519 27 0 0, 0 389 7 684 380
520 27 0 0, 0 389 7 684 380
521 27 0 0, 0 389 7 684 380
522 27 0 0, 0 389 7 684 380
523 27 0 0, 0 389 7 684 380
524 27 0 0, 0 389 7 684 380
525 27 0 0, 0 389 7 684 380
526 27 0 0, 0 389 7 684 380
527 27 0 0, 0 389 7 684 380
528 27 0 0, 0 389 7 684 380
529 27 0 0, 0 389 7 684 380
530 27 0 0, 0 389 7 684 380
531 27 0 0, 0 389 7 684 380
532 27 0 0, 0 389 7 684 380
533 27 0 0, 0 389 7 684 380
534 27 0 0, 0 389 7 684 380
535 27 0 0, 0 389 7 684 380
536 27 0 0, 0 389 7 684 380
537 27 0 0, 0 389 7 684 380
538 27 0 0, 0 389 7 684 380
539 27 0 0, 0 389 7 684 380
540 27 0 0, 0 389 7 684 380
541 27 0 0, 0 389 7 684 380
542 27 0 0, 0 389 7 684 380
543 27 0 0, 0 389 7 684 380
544 27 0 0, 0 389 7 684 380
545 27 0 0, 0 389 7 684 380
546 27 0 0, 0 389 7 684 380
547 27 0 0, 0 389 7 684 380
548 27 0 0, 0 389 7 684 380
549 27 0 0, 0 389 7 684 380
550 27 0 0, 0 389 7 684 380
551 27 0 0, 0 389 7 684 380
552 27 0 0, 0 389 7 684 380
553 27 0 0, 0 389 7 684 380
554 27 0 0, 0 389 7 684 380
555 27 0 0, 0 389 7 684 380
556 27 0 0, 0 389 7 684 380
557 27 0 0, 0 389 7 684 380
558 27 0 0, 0 389 7 684 380
559 27 0 0, 0 389 7 684 380
560 27 0 0, 0 389 7 684 380
561 27 0 0, 0 389 7 684 380
562 27 0 0, 0 389 7 684 380
563 27 0 0, 0 389 7 684 380
564 27 0 0, 0 389 7 684 380
565 27 0 0, 0 389 7 684 380
566 27 0 0, 0 389 7 684 380
567 27 0 0, 0 389 7 684 380
568 27 0 0, 0 389 7 684 380
569 27 0 0, 0 389 7 684 380
570 27 0 0, 0 389 7 684 380
571 27 0 0, 0 389 7 684 380
572 27 0 0, 0 389 7 684 380
573 27 0 0, 0 389 7 684 380
574 27 0 0, 0 389 7 684 380
575 27 0 0, 0 389 7 684 380
576 27 0 0, 0 389 7 684 380
577 27 0 0, 0 389 7 684 380
578 27 0 0, 0 389 7 684 380
579 27 0 0, 0 389 7 684 380
580 27 0 0, 0 389 7 684 380
581 27 0 0, 0 389 7 684 380
582 27 0 0, 0 389 7 684 380
583 27 0 0, 0 389 7 684 380
584 27 0 0, 0 389 7 684 380
585 27 0 0, 0 389 7 684 380
586 27 0 0
587 27 0 0
588 27 0 0
589 27 0 0
590 27 0 0
591 27 0 0
592 27 0 0
593 27 0 0
594 27 0 0
595 27 0 0
596 27 0 0
597 27 0 0
598 27 0 0
599 27 0 0
600 27 0 0
601 27 0 0
602 27 0 0
603 27 0 0
604 27 0 0
605 27 0 0
606 27 0 0
607 27 0 0
608 27 0 0
609 27 0 0
610 27 0 0
611 27 0 0
612 27 0 0
613 27 0 0
614 27 0 0
615 27 0 0
616 27 0 0
617 27 0 0
618 27 0 0
619 27 0 0
620 27 0 0
621 27 0 0
622 27 0 0
623 27 0 0
624 27 0 0
625 27 0 0
626 27 0 0
627 27 0 0
628 27 0 0
629 27 0 0
630 27 0 0
631 27 0 0
632 27 0 0
633 27 0 0
634 27 0 0
635 27 0 0
636 27 0 0
637 27 0 0
638 27 0 0
639 27 0 0
640 27 0 0
641 27 0 0
642 27 0 0
643 27 0 0
644 27 0 0
645 27 0 0
646 27 0 0
647 27 0 0
648 27 0 0
649 27 0 0
650 27 0 0
651 27 0 0
652 27 0 0
653 27 0 0
654 27 0 0
655 27 0 0
656 27 0 0
657 27 0 0
658 27 0 0
659 27 0 0
660 27 0 0
661 27 0 0
662 27 0 0
663 27 0 0
664 27 0 0
665 27 0 0
666 27 0 0
667 27 0 0
668 27 0 0
669 27 0 0
670 27 0 0
671 27 0 0
672 27 0 0
673 27 0 0
674 27 0 0
675 27 0 0
676 27 0 0
677 27 0 0
678 27 0 0
679 27 0 0
680 27 0 0
681 27 0 0
682 27 0 0
683 27 0 0
684 27 0 0
685 27 0 0
686 27 0 0
687 27 0 0
688 27 0 0
689 27 0 0
690 27 0 0
691 27 0 0
692 27 0 0
693 27 0 0
694 27 0 0
695 27 0 0
696 27 0 0
697 27 0 0
698 27 0 0
699 27 0 0
700 27 0 0
701 27 0 0
702 27 0 0
703 27 0 0
704 27 0 0
705 27 0 0
706 27 0 0
707 27 0 0
708 27 0 0
709 27 0 0
710 27 0 0
711 27 0 0
712 27 0 0
713 27 0 0
714 27 0 0
715 27 0 0
716 27 0 0
717 27 0 0
718 27 0 0
719 27 0 0
720 27 0 0
721 27 0 0
722 27 0 0
723 27 0 0
724 27 0 0
725 27 0 0
726 27 0 0
727 27 0 0
728 27 0 0
729 27 0 0
730 27 0 0
731 27 0 0
732 27 0 0
733 27 0 0
734 27 0 0
735 27 0 0
736 27 0 0
737 27 0 0
738 27 0 0
739 27 0 0
740 27 0 0
741 27 0 0
742 27 0 0
743 27 0 0
744 27 0 0
745 27 0 0
746 27 0 0
747 27 0 0
748 27 0 0
749 27 0 0
750 27 0 0
751 27 0 0
752 27 0 0
753 27 0 0
754 27 0 0
755 27 0 0
756 27 0 0
757 27 0 0
758 27 0 0
759 27 0 0
760 27 0 0
761 27 0 0
762 27 0 0
763 27 0 0
764 27 0 0
765 27 0 0
766 27 0 0
767 27 0 0
768 27 0 0
769 27 0 0
770 27 0 0
771 27 0 0
772 27 0 0
773 27 0 0
774 27 0 0
775 27 0 0
776 27 0 0
777 27 0 0
778 27 0 0
779 27 0 0
780 27 0 0
781 27 0 0
782 27 0 0
783 27 0 0
784 27 0 0
785 27 0 0
786 27 0 0
787 27 0 0
788 27 0 0
789 27 0 0
790 27 0 0
791 27 0 0
792 27 0 0
793 27 0 0
794 27 0 0
795 27 0 0
796 27 0 0
797 27 0 0
798 27 0 0
799 27 0 0
800 27 0 0
801 27 0 0
802 27 0 0
803 27 0 0
804 27 0 0
805 27 0 0
806 27 0 0
807 27 0 0
808 27 0 0
809 27 0 0
810 27 0 0
811 27 0 0
812 27 0 0
813 27 0 0
814 27 0 0
815 27 0 0
816 27 0 0
817 27 0 0
818 27 0 0
819 27 0 0
820 27 0 0
821 27 0 0
822 27 0 0
823 27 0 0
824 27 0 0
825 27 0 0
826 27 0 0
827 27 0 0
828 27 0 0
829 27 0 0
830 27 0 0
831 27 0 0
832 27 0 0
833 27 0 0
834 27 0 0
835 27 0 0
836 27 0 0
837 27 0 0
838 27 0 0
839 27 0 0
840 27 0 0
841 27 0 0
842 27 0 0
843 27 0 0
844 27 0 0
845 27 0 0
846 27 0 0
847 27 0 0
848 27 0 0
849 27 0 0
850 27 0 0
851 27 0 0
852 27 0 0
853 27 0 0
854 27 0 0
855 27 0 0
856 27 0 0
857 27 0 0
858 27 0 0
859 27 0 0
860 27 0 0
861 27 0 0
862 27 0 0
863 27 0 0
864 27 0 0
865 27 0 0
866 27 0 0
867 27 0 0
868 27 0 0
869 27 0 0
870 27 0 0
871 27 0 0
872 27 0 0
873 27 0 0
874 27 0 0
875 27 0 0
876 27 0 0
877 27 0 0
878 27 0 0
879 27 0 0
880 27 0 0
881 27 0 0
882 27 0 0
883 27 0 0
884 27 0 0
885 27 0 0
886 27 0 0
887 27 0 0
888 27 0 0
889 27 0 0
890 27 0 0
891 27 0 0
892 27 0 0
893 27 0 0
894 27 0 0
895 27 0 0
896 27 0 0
897 27 0 0
898 27 0 0
899 27 0 0
900 27 0 0
901 27 0 0
902 27 0 0
903 27 0 0
904 27 0 0
905 27 0 0
906 27 0 0
907 27 0 0
908 27 0 0
909 27 0 0
910 27 0 0
911 27 0 0
912 27 0 0
913 27 0 0
914 27 0 0
915 27 0 0
916 27 0 0
917 27 0 0
918 27 0 0
919 27 0 0
920 27 0 0
921 27 0 0
922 27 0 0
923 27 0 0
924 27 0 0
925 27 0 0
926 27 0 0
927 27 0 0
928 27 0 0
929 27 0 0
930 27 0 0
931 27 0 0
932 27 0 0
933 27 0 0
934 27 0 0
935 27 0 0
936 27 0 0
937 27 0 0
938 27 0 0
939 27 0 0
940 27 0 0
941 27 0 0
942 27 0 0
943 27 0 0
944 27 0 0
945 27 0 0
946 27 0 0
947 27 0 0
948 27 0 0
949 27 0 0
950 27 0 0
951 27 0 0
952 27 0 0
953 27 0 0
954 27 0 0
955 27 0 0
956 27 0 0
957 27 0 0
958 27 0 0
959 27 0 0
960 27 0 0
961 27 0 0
962 27 0 0
963 27 0 0
964 27 0 0
965 27 0 0
966 27 0 0
967 27 0 0
968 27 0 0
969 27 0 0
970 27 0 0
971 27 0 0
972 27 0 0
973 27 0 0
974 27 0 0
975 27 0 0
976 27 0 0
977 27 0 0
978 27 0 0
979 27 0 0
980 27 0 0
981 27 0 0
982 27 0 0
983 27 0 0
984 27 0 0
985 27 0 0
986 27 0 0
987 27 0 0
988 27 0 0
989 27 0 0
990 27 0 0
991 27 0 0
992 27 0 0
993 27 0 0
994 27 0 0
995 27 0 0
996 27 0 0
997 27 0 0
998 27 0 0
999 27 0 0
1000 27 0 0
1001 27 0 0
1002 27 0 0
1003 27 0 0
1004 27 0 0
1005 27 0 0
1006 27 0 0
1007 27 0 0
1008 27 0 0
1009 27 0 0
1010 27 0 0
1011 27 0 0
1012 27 0 0
1013 27 0 0
1014 27 0 0
1015 27 0 0
1016 27 0 0
1017 27 0 0
1018 27 0 0
1019 27 0 0
1020 27 0 0
1021 27 0 0
1022 27 0 0
1023 27 0 0
1024 27 0 0
1025 27 0 0
1026 27 0 0
1027 27 0 0
1028 27 0 0
1029 27 0 0
1030 27 0 0
1031 27 0 0
1032 27 0 0
1033 27 0 0
1034 27 0 0
1035 27 0 0
1036 27 0 0
1037 27 0 0
1038 27 0 0
1039 27 0 0
1040 27 0 0
1041 27 0 0
1042 27 0 0
1043 27 0 0
1044 27 0 0
1045 27 0 0
1046 27 0 0
1047 27 0 0
1048 27 0 0
1049 27 0 0
1050 27 0 0
1051 27 0 0
1052 27 0 0
1053 27 0 0
1054 27 0 0
1055 27 0 0
1056 27 0 0
1057 27 0 0
1058 27 0 0
1059 27 0 0
1060 27 0 0
1061 27 0 0
1062 27 0 0
1063 27 0 0
1064 27 0 0
1065 27 0 0
1066 27 0 0
1067 27 0 0
1068 27 0 0
1069 27 0 0
1070 27 0 0
1071 27 0 0
1072 27 0 0
1073 27 0 0
1074 27 0 0
1075 27 0 0
1076 27 0 0
1077 27 0 0
1078 27 0 0
1079 27 0 0
1080 27 0 0
1081 27 0 0
1082 27 0 0
1083 27 0 0
1084 27 0 0
1085 27 0 0
1086 27 0 0
1087 27 0 0
1088 27 0 0
1089 27 0 0
1090 27 0 0
1091 27 0 0
1092 27 0 0
1093 27 0 0
1094 27 0 0
1095 27 0 0
1096 27 0 0
1097 27 0 0
1098 27 0 0
1099 27 0 0
1100 27 0 0
1101 27 0 0
1102 27 0 0
1103 27 0 0
1104 27 0 0
1105 27 0 0
1106 27 0 0
1107 27 0 0
1108 27 0 0
1109 27 0 0
1110 27 0 0
1111 27 0 0
1112 27 0 0
1113 27 0 0
1114 27 0 0
1115 27 0 0
1116 27 0 0
1117 27 0 0
1118 27 0 0
1119 27 0 0
1120 27 0 0
1121 27 0 0
1122 27 0 0
1123 27 0 0
1124 27 0 0
1125 27 0 0
1126 27 0 0
1127 27 0 0
1128 27 0 0
1129 27 0 0
1130 27 0 0
1131 27 0 0
1132 27 0 0
1133 27 0 0
1134 27 0 0
1135 27 0 0
1136 27 0 0
1137 27 0 0
1138 27 0 0
1139 27 0 0
1140 27 0 0
1141 27 0 0
1142 27 0 0
1143 27 0 0
1144 27 0 0
1145 27 0 0
1146 27 0 0
1147 27 0 0
1148 27 0 0
1149 27 0 0
1150 27 0 0
1151 27 0 0
1152 27 0 0
1153 27 0 0
1154 27 0 0
1155 27 0 0
1156 27 0 0
1157 27 0 0
1158 27 0 0
1159 27 0 0
1160 27 0 0
1161 27 0 0
1162 27 0 0
1163 27 0 0
1164 27 0 0
1165 27 0 0
1166 27 0 0
1167 27 0 0
1168 27 0 0
1169 27 0 0
1170 27 0 0
1171 27 0 0
1172 27 0 0
1173 27 0 0
1174 27 0 0
1175 27 0 0
1176 27 0 0
1177 27 0 0
1178 27 0 0
1179 27 0 0
1180 27 0 0
1181 27 0 0
1182 27 0 0
1183 27 0 0
1184 27 0 0
1185 27 0 0
1186 27 0 0
1187 27 0 0
1188 27 0 0
1189 27 0 0
1190 27 0 0
1191 27 0 0
1192 27 0 0
1193 27 0 0
1194 27 0 0
1195 27 0 0
1196 27 0 0
1197 27 0 0
1198 27 0 0
1199 27 0 0
1200 27 0 0
1201 27 0 0
1202 27 0 0
1203 27 0 0
1204 27 0 0
1205 27 0 0
1206 27 0 0
1207 27 0 0
1208 27 0 0
1209 27 0 0
1210 27 0 0
1211 27 0 0
1212 27 0 0
1213 27 0 0
1214 27 0 0
1215 27 0 0
1216 27 0 0
1217 27 0 0
1218 27 0 0
1219 27 0 0
1220 27 0 0
1221 27 0 0
1222 27 0 0
1223 27 0 0
1224 27 0 0
1225 27 0 0
1226 27 0 0
1227 27 0 0
1228 27 0 0
1229 27 0 0
1230 27 0 0
1231 27 0 0
1232 27 0 0
1233 27 0 0
1234 27 0 0
1235 27 0 0
1236 27 0 0
1237 27 0 0
1238 27 0 0
1239 27 0 0
1240 27 0 0
1241 27 0 0
1242 27 0 0
1243 27 0 0
1244 27 0 0
1245 27 0 0
1246 27 0 0
1247 27 0 0
1248 27 0 0
1249 27 0 0
1250 27 0 0
1251 27 0 0
1252 27 0 0
1253 27 0 0
1254 27 0 0
1255 27 0 0
1256 27 0 0
1257 27 0 0
1258 27 0 0
1259 27 0 0
1260 27 0 0
1261 27 0 0
1262 27 0 0
1263 27 0 0
1264 27 0 0
1265 27 0 0
1266 27 0 0
1267 27 0 0
1268 27 0 0
1269 27 0 0
1270 27 0 0
1271 27 0 0
1272 27 0 0
1273 27 0 0
1274 27 0 0
1275 27 0 0
1276 27 0 0
1277 27 0 0
1278 27 0 0
1279 27 0 0
1280 27 0 0
1281 27 0 0
1282 27 0 0
1283 27 0 0
1284 27 0 0
1285 27 0 0
1286 27 0 0
1287 27 0 0
1288 27 0 0
1289 27 0 0
1290 27 0 0
1291 27 0 0
1292 27 0 0
1293 27 0 0
1294 27 0 0
1295 27 0 0
1296 27 0 0
1297 27 0 0
1298 27 0 0
1299 27 0 0
1300 27 0 0
1301 27 0 0
1302 27 0 0
1303 27 0 0
1304 27 0 0
1305 27 0 0
1306 27 0 0
1307 27 0 0
1308 27 0 0
1309 27 0 0
1310 27 0 0
1311 27 0 0
1312 27 0 0
1313 27 0 0
1314 27 0 0
1315 27 0 0
1316 27 0 0
1317 27 0 0
1318 27 0 0
1319 27 0 0
1320 27 0 0
1321 27 0 0
1322 27 0 0
1323 27 0 0
1324 27 0 0
1325 27 0 0
1326 27 0 0
1327 27 0 0
1328 27 0 0
1329 27 0 0
1330 27 0 0
1331 27 0 0
1332 27 0 0
1333 27 0 0
1334 27 0 0
1335 27 0 0
1336 27 0 0
1337 27 0 0
1338 27 0 0
1339 27 0 0
1340 27 0 0
1341 27 0 0
1342 27 0 0
1343 27 0 0
1344 27 0 0
1345 27 0 0
1346 27 0 0
1347 27 0 0
1348 27 0 0
1349 27 0 0
1350 27 0 0
1351 27 0 0
1352 27 0 0
1353 27 0 0
1354 27 0 0
1355 27 0 0
1356 27 0 0
1357 27 0 0
1358 27 0 0
1359 27 0 0
1360 27 0 0
1361 27 0 0
1362 27 0 0
1363 27 0 0
1364 27 0 0
1365 27 0 0
1366 27 0 0
1367 27 0 0
1368 27 0 0
1369 27 0 0
1370 27 0 0
1371 27 0 0
1372 27 0 0
1373 27 0 0
1374 27 0 0
1375 27 0 0
1376 27 0 0
1377 27 0 0
1378 27 0 0
1379 27 0 0
1380 27 0 0
1381 27 0 0
1382 27 0 0
1383 27 0 0
1384 27 0 0
1385 27 0 0
1386 27 0 0
1387 27 0 0
1388 27 0 0
1389 27 0 0
1390 27 0 0
1391 27 0 0
1392 27 0 0
1393 27 0 0
1394 27 0 0
1395 27 0 0
1396 27 0 0
1397 27 0 0
1398 27 0 0
1399 27 0 0
1400 27 0 0
1401 27 0 0
1402 27 0 0
1403 27 0 0
1404 27 0 0
1405 27 0 0
1406 27 0 0
1407 27 0 0
1408 27 0 0
1409 27 0 0
1410 27 0 0
1411 27 0 0
1412 27 0 0
1413 27 0 0
1414 27 0 0
1415 27 0 0
1416 27 0 0
1417 27 0 0
1418 27 0 0
1419 27 0 0
1420 27 0 0
1421 27 0 0
1422 27 0 0
1423 27 0 0
1424 27 0 0
1425 27 0 0
1426 27 0 0
1427 27 0 0
1428 27 0 0
1429 27 0 0
1430 27 0 0
1431 27 0 0
1432 27 0 0
1433 27 0 0
1434 27 0 0
1435 27 0 0
1436 27 0 0
1437 27 0 0
1438 27 0 0
1439 27 0 0
1440 27 0 0
1441 27 0 0
1442 27 0 0
1443 27 0 0
1444 27 0 0
1445 27 0 0
1446 27 0 0
1447 27 0 0
1448 27 0 0
1449 27 0 0
1450 27 0 0
1451 27 0 0
1452 27 0 0
1453 27 0 0
1454 27 0 0
1455 27 0 0
1456 27 0 0
1457 27 0 0
1458 27 0 0
1459 27 0 0
1460 27 0 0
1461 27 0 0
1462 27 0 0
1463 27 0 0
1464 27 0 0
1465 27 0 0
1466 27 0 0
1467 27 0 0
1468 27 0 0
1469 27 0 0
1470 27 0 0
1471 27 0 0
1472 27 0 0
1473 27 0 0
1474 27 0 0
1475 27 0 0
1476 27 0 0
1477 27 0 0
1478 27 0 0
1479 27 0 0
1480 27 0 0
1481 27 0 0
1482 27 0 0
1483 27 0 0
1484 27 0 0
1485 27 0 0
1486 27 0 0
1487 27 0 0
1488 27 0 0
1489 27 0 0
1490 27 0 0
1491 27 0 0
1492 27 0 0
1493 27 0 0
1494 27 0 0
1495 27 0 0
1496 27 0 0
1497 27 0 0
1498 27 0 0
1499 27 0 0
1500 27 0 0
1501 27 0 0
1502 27 0 0
1503 27 0 0
1504 27 0 0
1505 27 0 0
1506 27 0 0
1507 27 0 0
1508 27 0 0
1509 27 0 0
1510 27 0 0
1511 27 0 0
1512 27 0 0
1513 27 0 0
1514 27 0 0
1515 27 0 0
1516 27 0 0
1517 27 0 0
1518 27 0 0
1519 27 0 0
1520 27 0 0
1521 27 0 0
1522 27 0 0
1523 27 0 0
1524 27 0 0
1525 27 0 0
1526 27 0 0
1527 27 0 0
1528 27 0 0
1529 27 0 0
1530 27 0 0
1531 27 0 0
1532 27 0 0
1533 27 0 0
1534 27 0 0
1535 27 0 0
1536 27 0 0
1537 27 0 0
1538 27 0 0
1539 27 0 0
1540 27 0 0
1541 27 0 0
1542 27 0 0
1543 27 0 0
1544 27 0 0
1545 27 0 0
1546 27 0 0
1547 27 0 0
1548 27 0 0
1549 27 0 0
1550 27 0 0
1551 27 0 0
1552 27 0 0
1553 27 0 0
1554 27 0 0
1555 27 0 0
1556 27 0 0
1557 27 0 0
1558 27 0 0
1559 27 0 0
1560 27 0 0
1561 27 0 0
1562 27 0 0
1563 27 0 0
1564 27 0 0
1565 27 0 0
1566 27 0 0
1567 27 0 0
1568 27 0 0
1569 27 0 0
1570 27 0 0
1571 27 0 0
1572 27 0 0
1573 27 0 0
1574 27 0 0
1575 27 0 0
1576 27 0 0
1577 27 0 0
1578 27 0 0
1579 27 0 0
1580 27 0 0
1581 27 0 0
1582 27 0 0
1583 27 0 0
1584 27 0 0
1585 27 0 0
1586 27 0 0
1587 27 0 0
1588 27 0 0
1589 27 0 0
1590 27 0 0
1591 27 0 0
1592 27 0 0
1593 27 0 0
1594 27 0 0
1595 27 0 0
1596 27 0 0
1597 27 0 0
1598 27 0 0
1599 27 0 0
1600 27 0 0
1601 27 0 0
1602 27 0 0
1603 27 0 0
1604 27 0 0
1605 27 0 0
1606 27 0 0
1607 27 0 0
1608 27 0 0
1609 27 0 0
1610 27 0 0
1611 27 0 0
1612 27 0 0
1613 27 0 0
1614 27 0 0
1615 27 0 0
1616 27 0 0
1617 27 0 0
1618 27 0 0
1619 27 0 0
1620 27 0 0
1621 27 0 0
1622 27 0 0
1623 27 0 0
1624 27 0 0
1625 27 0 0
1626 27 0 0
1627 27 0 0
1628 27 0 0
1629 27 0 0
1630 27 0 0
1631 27 0 0
1632 27 0 0
1633 27 0 0
1634 27 0 0
1635 27 0 0
1636 27 0 0
1637 27 0 0
1638 27 0 0
1639 27 0 0
1640 27 0 0
1641 27 0 0
1642 27 0 0
1643 27 0 0
1644 27 0 0
1645 27 0 0
1646 27 0 0
1647 27 0 0
1648 27 0 0
1649 27 0 0
1650 27 0 0
1651 27 0 0
1652 27 0 0
1653 27 0 0
1654 27 0 0
1655 27 0 0
1656 27 0 0
1657 27 0 0
1658 27 0 0
1659 27 0 0
1660 27 0 0
1661 27 0 0, 2 429 595 998 719
1662 27 0 0, 2 429 595 998 719
1663 27 0 0, 2 429 595 998 719
1664 27 0 0, 2 429 595 998 719
1665 27 0 0, 2 429 595 998 719
1666 27 0 0, 2 432 582 1001 720
1667 27 0 0, 2 432 582 1001 720
1668 27 0 0, 2 432 582 1001 720
1669 27 0 0, 2 432 582 1001 720
1670 27 0 0, 2 432 582 1001 720
1671 27 0 0, 2 439 559 961 718
1672 27 0 0, 2 439 559 961 718
1673 27 0 0, 2 439 559 961 718
1674 27 0 0, 2 439 559 961 718
1675 27 0 0, 2 439 559 961 718
1676 27 0 0, 2 466 532 981 720
1677 27 0 0, 2 466 532 981 720
1678 27 0 0, 2 466 532 981 720
1679 27 0 0, 2 466 532 981 720
1680 27 0 0, 2 466 532 981 720
1681 27 0 0, 2 466 532 981 720
1682 27 0 0, 2 466 532 981 720
1683 27 0 0, 2 466 532 981 720
1684 27 0 0, 2 466 532 981 720
1685 27 0 0, 2 466 532 981 720
1686 27 0 0, 2 466 532 981 720
1687 27 0 0, 2 466 532 981 720
1688 27 0 0, 2 466 532 981 720
1689 27 0 0, 2 466 532 981 720
1690 27 0 0, 2 466 532 981 720
1691 27 0 0, 2 466 532 981 720
1692 27 0 0, 2 466 532 981 720
1693 27 0 0, 2 466 532 981 720
1694 27 0 0, 2 466 532 981 720
1695 27 0 0, 2 466 532 981 720
1696 27 0 0, 2 466 532 981 720
1697 27 0 0, 2 466 532 981 720
1698 27 0 0, 2 466 532 981 720
1699 27 0 0, 2 466 532 981 720
1700 27 0 0, 2 466 532 981 720
1701 27 0 0, 2 466 532 981 720
1702 27 0 0, 2 466 532 981 720
1703 27 0 0, 2 466 532 981 720
1704 27 0 0, 2 466 532 981 720
1705 27 0 0, 2 466 532 981 720
1706 27 0 0, 2 466 532 981 720
1707 27 0 0, 2 466 532 981 720
1708 27 0 0, 2 466 532 981 720
1709 27 0 0, 2 466 532 981 720
1710 27 0 0, 2 466 532 981 720
1711 27 0 0, 2 466 532 981 720
1712 27 0 0, 2 466 532 981 720
1713 27 0 0, 2 466 532 981 720
1714 27 0 0, 2 466 532 981 720
1715 27 0 0, 2 466 532 981 720
1716 27 0 0, 2 466 532 981 720
1717 27 0 0, 2 466 532 981 720
1718 27 0 0, 2 466 532 981 720
1719 27 0 0, 2 466 532 981 720
1720 27 0 0, 2 466 532 981 720
1721 27 0 0, 2 466 532 981 720
1722 27 0 0, 2 466 532 981 720
1723 27 0 0, 2 466 532 981 720
1724 27 0 0, 2 466 532 981 720
1725 27 0 0, 2 466 532 981 720
1726 27 0 0, 2 466 532 981 720
1727 27 0 0, 2 466 532 981 720
1728 27 0 0, 2 466 532 981 720
1729 27 0 0, 2 466 532 981 720
1730 27 0 0, 2 466 532 981 720
1731 27 0 0, 2 466 532 981 720
1732 27 0 0, 2 466 532 981 720
1733 27 0 0, 2 466 532 981 720
1734 27 0 0, 2 466 532 981 720
1735 27 0 0, 2 466 532 981 720
1736 27 0 0, 2 466 532 981 720
1737 27 0 0, 2 466 532 981 720
1738 27 0 0, 2 466 532 981 720
1739 27 0 0, 2 466 532 981 720
1740 27 0 0, 2 466 532 981 720
1741 27 0 0, 2 466 532 981 720
1742 27 0 0, 2 466 532 981 720
1743 27 0 0, 2 466 532 981 720
1744 27 0 0, 2 466 532 981 720
1745 27 0 0, 2 466 532 981 720
1746 27 0 0, 2 466 532 981 720
1747 27 0 0, 2 466 532 981 720
1748 27 0 0, 2 466 532 981 720
1749 27 0 0, 2 466 532 981 720
1750 27 0 0, 2 466 532 981 720
1751 27 0 0, 2 466 532 981 720
1752 27 0 0, 2 466 532 981 720
