StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
558 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
559 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
560 63 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
561 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
562 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
563 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
564 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
565 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
566 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
567 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
568 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
569 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
570 63 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
571 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
572 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
573 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
574 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
575 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
576 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
577 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
578 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
579 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
580 63 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
581 62 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
582 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
583 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
584 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
585 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
586 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
587 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
588 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
589 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
590 63 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
591 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
592 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
593 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
594 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
595 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
596 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
597 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
598 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
599 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
600 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
601 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
602 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
603 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
604 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
605 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
606 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
607 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
608 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
609 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
610 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
611 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
612 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
613 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
614 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
615 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
616 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
617 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
618 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
619 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
620 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
621 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
622 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
623 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
624 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
625 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
626 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
627 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
628 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
629 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
630 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
631 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
632 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
633 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
634 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
635 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
636 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
637 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
638 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
639 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
640 63 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
641 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
642 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
643 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
644 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
645 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
646 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
647 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
648 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
649 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
650 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
651 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
652 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
653 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
654 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
655 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
656 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
657 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
658 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
659 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
660 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
661 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
662 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
663 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
664 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
665 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
666 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
667 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
668 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
669 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
670 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
671 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
672 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
673 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
674 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
675 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
676 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
677 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
678 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
679 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
