StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
652 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
653 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
654 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
655 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
656 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
657 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
658 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
659 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
660 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
661 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
662 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
663 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
664 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
665 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
666 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
667 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
668 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
669 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
670 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
671 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
672 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
673 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
674 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
675 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
676 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
677 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
678 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
679 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
680 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
681 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
682 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
683 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
684 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
685 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
686 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
687 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
688 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
689 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
690 61 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
691 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
692 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
693 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
694 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
695 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
696 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
697 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
698 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
699 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
700 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
701 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
702 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
703 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
704 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
705 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
706 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
707 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
708 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
709 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
710 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
711 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
712 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
713 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
714 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
715 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
716 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
717 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
718 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
719 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
720 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
721 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
722 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
723 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
724 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
725 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
726 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
727 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
728 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
729 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
730 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
731 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
732 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
733 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
734 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
735 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
736 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
737 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
738 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
739 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
740 60 0 6, 0 184 1 265 102, 1 16 1 66 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
741 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
742 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
743 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
744 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
745 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
746 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
747 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
748 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
749 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
750 60 0 6, 0 184 1 265 102, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
751 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
752 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
753 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
754 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
755 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
756 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
757 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
758 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
759 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
760 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
761 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
762 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
763 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
764 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
765 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
766 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
767 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
768 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
769 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
770 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
771 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
772 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
773 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
774 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
775 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
776 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
777 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
778 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
779 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
780 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
781 59 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
782 59 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
783 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
784 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
785 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
786 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
787 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
788 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
789 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
790 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
791 59 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
792 59 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
793 59 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
794 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
795 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
796 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
797 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
798 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
799 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
800 60 0 6, 0 184 1 265 102, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
801 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
802 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
803 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
804 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
805 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
806 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
807 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
808 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
809 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
810 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
811 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
812 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
813 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
814 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
815 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
