773 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
774 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
775 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
776 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
777 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
778 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
779 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
780 564 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
781 557 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
782 557 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
783 557 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
784 557 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
785 557 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
786 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
787 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
788 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
789 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
790 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
791 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
792 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
793 558 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
794 559 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
795 559 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
796 559 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
797 559 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
798 559 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
