StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
714 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
715 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
716 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
717 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
718 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
719 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
720 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
721 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
722 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
723 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
724 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
725 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
726 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
727 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
728 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
729 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
730 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
731 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
732 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
733 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
734 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
735 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
736 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
737 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
738 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
739 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
740 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 84 2 158 96
741 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
742 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
743 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
744 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
745 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
746 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
747 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
748 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
749 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
750 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 113 39
751 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 111 35
752 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 111 35
753 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 111 35
754 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 111 35
755 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 62 1 111 35
756 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
757 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
758 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
759 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
760 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
761 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
762 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
763 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
764 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
765 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
766 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
767 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
768 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
769 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
770 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
771 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
772 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
773 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
774 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
775 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
776 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
777 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
778 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
779 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
780 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
781 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
782 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
783 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
784 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
785 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
786 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
787 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
788 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
789 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
790 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
791 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
792 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
793 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
794 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
795 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
796 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
797 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
798 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
799 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
800 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 72 1 113 34
801 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
802 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
803 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
804 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
805 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
806 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
807 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
808 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
809 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
810 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
811 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
812 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
813 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
814 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
815 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
816 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
817 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
818 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
819 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
820 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
821 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
822 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
823 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
824 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
825 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
826 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
827 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
828 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
829 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
830 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 3 199 1 286 99, 5 191 1 250 35, 6 30 1 83 42
831 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
832 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
833 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
834 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
835 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
836 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
837 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
838 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
839 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
840 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
841 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
842 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
843 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
844 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
845 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
846 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
847 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
848 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
849 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
850 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
851 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
852 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
853 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
854 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
855 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
856 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
857 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
858 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
859 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
860 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
861 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
862 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
863 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
864 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
865 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
866 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
867 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
868 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
869 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
870 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
871 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
872 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
873 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
874 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
875 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
876 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
877 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
878 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
879 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
880 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
881 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
882 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
883 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
884 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
885 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
886 34 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
887 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
888 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
889 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
890 35 0 6, 0 152 1 227 96, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
891 34 0 6, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
892 34 0 6, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
893 35 0 6, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
894 35 0 6, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
895 35 0 6, 2 212 1 277 28, 5 191 1 250 35, 6 30 1 83 42
