StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 175 1 253 95, 1 116 11 201 143
2 14 0 0, 0 175 1 253 95, 1 116 11 201 143
3 20 0 0, 0 175 1 253 95, 1 116 11 201 143
4 27 0 0, 0 175 1 253 95, 1 116 11 201 143
5 33 0 0, 0 175 1 253 95, 1 116 11 201 143
6 22 0 0, 0 156 4 241 123, 1 112 19 204 142
7 25 0 0, 0 156 4 241 123, 1 112 19 204 142
8 28 0 0, 0 156 4 241 123, 1 112 19 204 142
9 31 0 0, 0 156 4 241 123, 1 112 19 204 142
10 34 0 0, 0 156 4 241 123, 1 112 19 204 142
11 27 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 29 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 31 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 33 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 35 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 29 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 31 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 33 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 34 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 36 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 31 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 32 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 34 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 35 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 36 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 32 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 33 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 34 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 35 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 37 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 33 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 34 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 35 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 33 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 34 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 36 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 33 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 34 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 36 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 35 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 34 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
562 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
563 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
564 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
565 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
566 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
567 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
568 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
569 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
570 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
571 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
572 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
573 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
574 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
575 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
576 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
577 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
578 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
579 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
580 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
581 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
582 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
583 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
584 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
585 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
586 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
587 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
588 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
589 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
590 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
591 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
592 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
593 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
594 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
595 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
596 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
597 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
598 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
599 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
600 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
601 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
602 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
603 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
604 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
605 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
606 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
607 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
608 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
609 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
610 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
611 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
612 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
613 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
614 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
615 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
616 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
617 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
618 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
619 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
620 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
621 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
622 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
623 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
624 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
625 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
626 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
627 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
628 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
629 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
630 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
631 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
632 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
633 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
634 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
635 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
636 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
637 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
638 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
639 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
640 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
641 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
642 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
643 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
644 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
645 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
646 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
647 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
648 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
649 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
650 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
651 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
652 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
653 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
654 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
655 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
656 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
657 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
658 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
659 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
660 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
661 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
662 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
663 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
664 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
665 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
666 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
667 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
668 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
669 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
670 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
671 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
672 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
673 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
674 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
675 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
676 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
677 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
678 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
679 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
680 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
681 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
682 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
683 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
684 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
685 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
686 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
687 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
688 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
689 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
690 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
691 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
692 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
693 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
694 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
695 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
696 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
697 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
698 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
699 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
700 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
701 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
702 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
703 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
704 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
705 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
706 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
707 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
708 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
709 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
710 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
711 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
712 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
713 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
714 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
715 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
716 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
717 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
718 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
719 35 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
720 36 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
721 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
722 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
723 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
724 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
725 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
726 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
727 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
728 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
729 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
730 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
731 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
732 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
