StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
463 193 0 0, 0 389 6 685 380, 1 380 531 881 719
464 193 0 0, 0 389 6 685 380, 1 380 531 881 719
465 194 0 0, 0 389 6 685 380, 1 380 531 881 719
466 194 0 0, 0 389 6 685 380, 1 380 531 881 719
467 194 0 0, 0 389 6 685 380, 1 380 531 881 719
468 194 0 0, 0 389 6 685 380, 1 380 531 881 719
469 194 0 0, 0 389 6 685 380, 1 380 531 881 719
470 195 0 0, 0 389 6 685 380, 1 380 531 881 719
471 193 0 0, 0 389 6 685 380, 1 380 531 881 719
472 193 0 0, 0 389 6 685 380, 1 380 531 881 719
473 193 0 0, 0 389 6 685 380, 1 380 531 881 719
474 193 0 0, 0 389 6 685 380, 1 380 531 881 719
475 194 0 0, 0 389 6 685 380, 1 380 531 881 719
476 194 0 0, 0 389 6 685 380, 1 380 531 881 719
477 194 0 0, 0 389 6 685 380, 1 380 531 881 719
478 194 0 0, 0 389 6 685 380, 1 380 531 881 719
479 195 0 0, 0 389 6 685 380, 1 380 531 881 719
480 195 0 0, 0 389 6 685 380, 1 380 531 881 719
481 193 0 0, 0 389 6 685 380, 1 380 531 881 719
482 193 0 0, 0 389 6 685 380, 1 380 531 881 719
483 193 0 0, 0 389 6 685 380, 1 380 531 881 719
484 193 0 0, 0 389 6 685 380, 1 380 531 881 719
485 193 0 0, 0 389 6 685 380, 1 380 531 881 719
486 194 0 0, 0 389 6 685 380, 1 380 531 881 719
487 194 0 0, 0 389 6 685 380, 1 380 531 881 719
488 194 0 0, 0 389 6 685 380, 1 380 531 881 719
489 194 0 0, 0 389 6 685 380, 1 380 531 881 719
490 194 0 0, 0 389 6 685 380, 1 380 531 881 719
491 193 0 0, 0 389 6 685 380, 1 380 531 881 719
492 193 0 0, 0 389 6 685 380, 1 380 531 881 719
493 193 0 0, 0 389 6 685 380, 1 380 531 881 719
494 193 0 0, 0 389 6 685 380, 1 380 531 881 719
495 193 0 0, 0 389 6 685 380, 1 380 531 881 719
496 194 0 0, 0 389 6 685 380, 1 380 531 881 719
497 194 0 0, 0 389 6 685 380, 1 380 531 881 719
498 194 0 0, 0 389 6 685 380, 1 380 531 881 719
499 194 0 0, 0 389 6 685 380, 1 380 531 881 719
500 194 0 0, 0 389 6 685 380, 1 380 531 881 719
501 193 0 0, 0 389 6 685 380, 1 380 531 881 719
502 193 0 0, 0 389 6 685 380, 1 380 531 881 719
503 193 0 0, 0 389 6 685 380, 1 380 531 881 719
504 193 0 0, 0 389 6 685 380, 1 380 531 881 719
505 194 0 0, 0 389 6 685 380, 1 380 531 881 719
506 194 0 0, 0 389 6 685 380, 1 380 531 881 719
507 194 0 0, 0 389 6 685 380, 1 380 531 881 719
508 194 0 0, 0 389 6 685 380, 1 380 531 881 719
509 194 0 0, 0 389 6 685 380, 1 380 531 881 719
510 195 0 0, 0 389 6 685 380, 1 380 531 881 719
511 193 0 0, 0 389 6 685 380, 1 380 531 881 719
512 193 0 0, 0 389 6 685 380, 1 380 531 881 719
513 193 0 0, 0 389 6 685 380, 1 380 531 881 719
514 193 0 0, 0 389 6 685 380, 1 380 531 881 719
515 194 0 0, 0 389 6 685 380, 1 380 531 881 719
516 194 0 0, 0 389 6 685 380, 1 380 531 881 719
517 194 0 0, 0 389 6 685 380, 1 380 531 881 719
518 194 0 0, 0 389 6 685 380, 1 380 531 881 719
519 195 0 0, 0 389 6 685 380, 1 380 531 881 719
520 195 0 0, 0 389 6 685 380, 1 380 531 881 719
521 193 0 0, 0 389 6 685 380, 1 380 531 881 719
522 193 0 0, 0 389 6 685 380, 1 380 531 881 719
523 193 0 0, 0 389 6 685 380, 1 380 531 881 719
524 194 0 0, 0 389 6 685 380, 1 380 531 881 719
525 194 0 0, 0 389 6 685 380, 1 380 531 881 719
526 194 0 0, 0 389 6 685 380, 1 380 531 881 719
527 194 0 0, 0 389 6 685 380, 1 380 531 881 719
528 194 0 0, 0 389 6 685 380, 1 380 531 881 719
529 195 0 0, 0 389 6 685 380, 1 380 531 881 719
530 195 0 0, 0 389 6 685 380, 1 380 531 881 719
531 193 0 0, 0 389 6 685 380, 1 380 531 881 719
532 193 0 0, 0 389 6 685 380, 1 380 531 881 719
533 194 0 0, 0 389 6 685 380, 1 380 531 881 719
534 194 0 0, 0 389 6 685 380, 1 380 531 881 719
535 194 0 0, 0 389 6 685 380, 1 380 531 881 719
536 194 0 0, 0 389 6 685 380, 1 380 531 881 719
537 194 0 0, 0 389 6 685 380, 1 380 531 881 719
538 194 0 0, 0 389 6 685 380, 1 380 531 881 719
539 195 0 0, 0 389 6 685 380, 1 380 531 881 719
540 195 0 0, 0 389 6 685 380, 1 380 531 881 719
541 193 0 0, 0 389 6 685 380, 1 380 531 881 719
542 193 0 0, 0 389 6 685 380, 1 380 531 881 719
543 193 0 0, 0 389 6 685 380, 1 380 531 881 719
544 194 0 0, 0 389 6 685 380, 1 380 531 881 719
545 194 0 0, 0 389 6 685 380, 1 380 531 881 719
546 194 0 0, 0 389 6 685 380, 1 380 531 881 719
547 194 0 0, 0 389 6 685 380, 1 380 531 881 719
548 194 0 0, 0 389 6 685 380, 1 380 531 881 719
549 194 0 0, 0 389 6 685 380, 1 380 531 881 719
550 195 0 0, 0 389 6 685 380, 1 380 531 881 719
551 193 0 0, 0 389 6 685 380, 1 380 531 881 719
552 193 0 0, 0 389 6 685 380, 1 380 531 881 719
553 193 0 0, 0 389 6 685 380, 1 380 531 881 719
554 194 0 0, 0 389 6 685 380, 1 380 531 881 719
555 194 0 0, 0 389 6 685 380, 1 380 531 881 719
556 194 0 0, 0 389 6 685 380, 1 380 531 881 719
557 194 0 0, 0 389 6 685 380, 1 380 531 881 719
558 194 0 0, 0 389 6 685 380, 1 380 531 881 719
559 194 0 0, 0 389 6 685 380, 1 380 531 881 719
560 195 0 0, 0 389 6 685 380, 1 380 531 881 719
561 193 0 0, 0 389 6 685 380, 1 377 482 926 717
562 193 0 0, 0 389 6 685 380, 1 377 482 926 717
563 193 0 0, 0 389 6 685 380, 1 377 482 926 717
564 194 0 0, 0 389 6 685 380, 1 377 482 926 717
565 194 0 0, 0 389 6 685 380, 1 377 482 926 717
566 194 0 0, 0 389 6 685 380, 1 377 482 926 717
567 194 0 0, 0 389 6 685 380, 1 377 482 926 717
568 194 0 0, 0 389 6 685 380, 1 377 482 926 717
569 195 0 0, 0 389 6 685 380, 1 377 482 926 717
570 195 0 0, 0 389 6 685 380, 1 377 482 926 717
571 193 0 0, 0 389 6 685 380, 1 377 482 926 717
572 193 0 0, 0 389 6 685 380, 1 377 482 926 717
573 194 0 0, 0 389 6 685 380, 1 377 482 926 717
574 194 0 0, 0 389 6 685 380, 1 377 482 926 717
575 194 0 0, 0 389 6 685 380, 1 377 482 926 717
576 194 0 0, 0 389 6 685 380, 1 377 482 926 717
577 194 0 0, 0 389 6 685 380, 1 377 482 926 717
578 195 0 0, 0 389 6 685 380, 1 377 482 926 717
579 195 0 0, 0 389 6 685 380, 1 377 482 926 717
580 195 0 0, 0 389 6 685 380, 1 377 482 926 717
581 194 0 0, 0 389 6 685 380, 1 377 482 926 717
582 194 0 0, 0 389 6 685 380, 1 377 482 926 717
583 194 0 0, 0 389 6 685 380, 1 377 482 926 717
584 194 0 0, 0 389 6 685 380, 1 377 482 926 717
585 195 0 0, 0 389 6 685 380, 1 377 482 926 717
586 195 0 0, 0 389 6 685 380, 1 377 482 926 717
587 195 0 0, 0 389 6 685 380, 1 377 482 926 717
588 195 0 0, 0 389 6 685 380, 1 377 482 926 717
589 195 0 0, 0 389 6 685 380, 1 377 482 926 717
590 195 0 0, 0 389 6 685 380, 1 377 482 926 717
591 194 0 0, 0 389 6 685 380, 1 377 482 926 717
592 194 0 0, 0 389 6 685 380, 1 377 482 926 717
593 194 0 0, 0 389 6 685 380, 1 377 482 926 717
594 195 0 0, 0 389 6 685 380, 1 377 482 926 717
595 195 0 0, 0 389 6 685 380, 1 377 482 926 717
596 195 0 0, 0 389 6 685 380, 1 377 482 926 717
597 195 0 0, 0 389 6 685 380, 1 377 482 926 717
598 195 0 0, 0 389 6 685 380, 1 377 482 926 717
599 195 0 0, 0 389 6 685 380, 1 377 482 926 717
600 195 0 0, 0 389 6 685 380, 1 377 482 926 717
601 194 0 0, 0 389 6 685 380, 1 377 482 926 717
602 194 0 0, 0 389 6 685 380, 1 377 482 926 717
603 195 0 0, 0 389 6 685 380, 1 377 482 926 717
604 195 0 0, 0 389 6 685 380, 1 377 482 926 717
605 195 0 0, 0 389 6 685 380, 1 377 482 926 717
606 195 0 0, 0 389 6 685 380, 1 377 482 926 717
607 195 0 0, 0 389 6 685 380, 1 377 482 926 717
608 195 0 0, 0 389 6 685 380, 1 377 482 926 717
609 195 0 0, 0 389 6 685 380, 1 377 482 926 717
610 196 0 0, 0 389 6 685 380, 1 377 482 926 717
611 194 0 0, 0 389 6 685 380, 1 377 482 926 717
612 194 0 0, 0 389 6 685 380, 1 377 482 926 717
613 195 0 0, 0 389 6 685 380, 1 377 482 926 717
614 195 0 0, 0 389 6 685 380, 1 377 482 926 717
615 195 0 0, 0 389 6 685 380, 1 377 482 926 717
616 195 0 0, 0 389 6 685 380, 1 377 482 926 717
617 195 0 0, 0 389 6 685 380, 1 377 482 926 717
618 195 0 0, 0 389 6 685 380, 1 377 482 926 717
619 196 0 0, 0 389 6 685 380, 1 377 482 926 717
620 196 0 0, 0 389 6 685 380, 1 377 482 926 717
621 195 0 0, 0 389 6 685 380, 1 377 482 926 717
622 195 0 0, 0 389 6 685 380, 1 377 482 926 717
623 195 0 0, 0 389 6 685 380, 1 377 482 926 717
624 195 0 0, 0 389 6 685 380, 1 377 482 926 717
625 195 0 0, 0 389 6 685 380, 1 377 482 926 717
626 195 0 0, 0 389 6 685 380, 1 377 482 926 717
627 195 0 0, 0 389 6 685 380, 1 377 482 926 717
628 196 0 0, 0 389 6 685 380, 1 377 482 926 717
629 196 0 0, 0 389 6 685 380, 1 377 482 926 717
630 196 0 0, 0 389 6 685 380, 1 377 482 926 717
631 194 0 0, 0 389 6 685 380, 1 377 482 926 717
632 195 0 0, 0 389 6 685 380, 1 377 482 926 717
633 195 0 0, 0 389 6 685 380, 1 377 482 926 717
634 195 0 0, 0 389 6 685 380, 1 377 482 926 717
635 195 0 0, 0 389 6 685 380, 1 377 482 926 717
636 195 0 0, 0 389 6 685 380, 1 377 482 926 717
637 196 0 0, 0 389 6 685 380, 1 377 482 926 717
638 196 0 0, 0 389 6 685 380, 1 377 482 926 717
639 196 0 0, 0 389 6 685 380, 1 377 482 926 717
640 196 0 0, 0 389 6 685 380, 1 377 482 926 717
641 195 0 0, 0 389 6 685 380, 1 377 482 926 717
642 195 0 0, 0 389 6 685 380, 1 377 482 926 717
643 195 0 0, 0 389 6 685 380, 1 377 482 926 717
644 195 0 0, 0 389 6 685 380, 1 377 482 926 717
645 195 0 0, 0 389 6 685 380, 1 377 482 926 717
646 195 0 0, 0 389 6 685 380, 1 377 482 926 717
647 195 0 0, 0 389 6 685 380, 1 377 482 926 717
648 196 0 0, 0 389 6 685 380, 1 377 482 926 717
649 196 0 0, 0 389 6 685 380, 1 377 482 926 717
650 196 0 0, 0 389 6 685 380, 1 377 482 926 717
651 195 0 0, 0 389 6 685 380, 1 377 482 926 717
652 195 0 0, 0 389 6 685 380, 1 377 482 926 717
653 195 0 0, 0 389 6 685 380, 1 377 482 926 717
654 195 0 0, 0 389 6 685 380, 1 377 482 926 717
655 195 0 0, 0 389 6 685 380, 1 377 482 926 717
656 195 0 0, 0 389 6 685 380, 1 377 482 926 717
657 195 0 0, 0 389 6 685 380, 1 377 482 926 717
658 195 0 0, 0 389 6 685 380, 1 377 482 926 717
659 196 0 0, 0 389 6 685 380, 1 377 482 926 717
660 196 0 0, 0 389 6 685 380, 1 377 482 926 717
661 194 0 0, 0 389 6 685 380, 1 377 482 926 717
662 194 0 0, 0 389 6 685 380, 1 377 482 926 717
663 195 0 0, 0 389 6 685 380, 1 377 482 926 717
664 195 0 0, 0 389 6 685 380, 1 377 482 926 717
665 195 0 0, 0 389 6 685 380, 1 377 482 926 717
666 195 0 0, 0 389 6 685 380, 1 377 482 926 717
667 195 0 0, 0 389 6 685 380, 1 377 482 926 717
668 195 0 0, 0 389 6 685 380, 1 377 482 926 717
669 196 0 0, 0 389 6 685 380, 1 377 482 926 717
670 196 0 0, 0 389 6 685 380, 1 377 482 926 717
671 195 0 0, 0 389 6 685 380, 1 377 482 926 717
672 195 0 0, 0 389 6 685 380, 1 377 482 926 717
673 195 0 0, 0 389 6 685 380, 1 377 482 926 717
674 195 0 0, 0 389 6 685 380, 1 377 482 926 717
675 195 0 0, 0 389 6 685 380, 1 377 482 926 717
676 195 0 0, 0 389 6 685 380, 1 377 482 926 717
677 195 0 0, 0 389 6 685 380, 1 377 482 926 717
678 195 0 0, 0 389 6 685 380, 1 377 482 926 717
679 196 0 0, 0 389 6 685 380, 1 377 482 926 717
680 196 0 0, 0 389 6 685 380, 1 377 482 926 717
681 195 0 0, 0 389 6 685 380, 1 377 482 926 717
682 195 0 0, 0 389 6 685 380, 1 377 482 926 717
683 195 0 0, 0 389 6 685 380, 1 377 482 926 717
684 195 0 0, 0 389 6 685 380, 1 377 482 926 717
685 195 0 0, 0 389 6 685 380, 1 377 482 926 717
686 195 0 0, 0 389 6 685 380, 1 377 482 926 717
687 195 0 0, 0 389 6 685 380, 1 377 482 926 717
688 195 0 0, 0 389 6 685 380, 1 377 482 926 717
689 196 0 0, 0 389 6 685 380, 1 377 482 926 717
690 196 0 0, 0 389 6 685 380, 1 377 482 926 717
691 194 0 0, 0 389 6 685 380, 1 377 482 926 717
692 194 0 0, 0 389 6 685 380, 1 377 482 926 717
693 194 0 0, 0 389 6 685 380, 1 377 482 926 717
694 194 0 0, 0 389 6 685 380, 1 377 482 926 717
695 195 0 0, 0 389 6 685 380, 1 377 482 926 717
696 195 0 0, 0 389 6 685 380, 1 377 482 926 717
697 195 0 0, 0 389 6 685 380, 1 377 482 926 717
698 195 0 0, 0 389 6 685 380, 1 377 482 926 717
699 195 0 0, 0 389 6 685 380, 1 377 482 926 717
700 195 0 0, 0 389 6 685 380, 1 377 482 926 717
701 194 0 0, 0 389 6 685 380, 1 377 482 926 717
702 195 0 0, 0 389 6 685 380, 1 377 482 926 717
703 195 0 0, 0 389 6 685 380, 1 377 482 926 717
704 195 0 0, 0 389 6 685 380, 1 377 482 926 717
705 195 0 0, 0 389 6 685 380, 1 377 482 926 717
706 195 0 0, 0 389 6 685 380, 1 377 482 926 717
707 195 0 0, 0 389 6 685 380, 1 377 482 926 717
708 195 0 0, 0 389 6 685 380, 1 377 482 926 717
709 195 0 0, 0 389 6 685 380, 1 377 482 926 717
710 196 0 0, 0 389 6 685 380, 1 377 482 926 717
711 194 0 0, 0 389 6 685 380, 1 377 482 926 717
712 194 0 0, 0 389 6 685 380, 1 377 482 926 717
713 195 0 0, 0 389 6 685 380, 1 377 482 926 717
714 195 0 0, 0 389 6 685 380, 1 377 482 926 717
715 195 0 0, 0 389 6 685 380, 1 377 482 926 717
716 195 0 0, 0 389 6 685 380, 1 377 482 926 717
717 195 0 0, 0 389 6 685 380, 1 377 482 926 717
718 195 0 0, 0 389 6 685 380, 1 377 482 926 717
719 196 0 0, 0 389 6 685 380, 1 377 482 926 717
720 196 0 0, 0 389 6 685 380, 1 377 482 926 717
721 194 0 0, 0 389 6 685 380, 1 377 482 926 717
722 194 0 0, 0 389 6 685 380, 1 377 482 926 717
723 194 0 0, 0 389 6 685 380, 1 377 482 926 717
724 195 0 0, 0 389 6 685 380, 1 377 482 926 717
725 195 0 0, 0 389 6 685 380, 1 377 482 926 717
726 195 0 0, 0 389 6 685 380, 1 377 482 926 717
727 195 0 0, 0 389 6 685 380, 1 377 482 926 717
728 195 0 0, 0 389 6 685 380, 1 377 482 926 717
729 195 0 0, 0 389 6 685 380, 1 377 482 926 717
730 195 0 0, 0 389 6 685 380, 1 377 482 926 717
731 194 0 0, 0 389 6 685 380, 1 377 482 926 717
732 194 0 0, 0 389 6 685 380, 1 377 482 926 717
733 194 0 0, 0 389 6 685 380, 1 377 482 926 717
734 195 0 0, 0 389 6 685 380, 1 377 482 926 717
735 195 0 0, 0 389 6 685 380, 1 377 482 926 717
736 195 0 0, 0 389 6 685 380, 1 377 482 926 717
737 195 0 0, 0 389 6 685 380, 1 377 482 926 717
738 195 0 0, 0 389 6 685 380, 1 377 482 926 717
739 195 0 0, 0 389 6 685 380, 1 377 482 926 717
740 195 0 0, 0 389 6 685 380, 1 377 482 926 717
741 194 0 0, 0 389 6 685 380, 1 377 482 926 717
742 194 0 0, 0 389 6 685 380, 1 377 482 926 717
743 195 0 0, 0 389 6 685 380, 1 377 482 926 717
744 195 0 0, 0 389 6 685 380, 1 377 482 926 717
745 195 0 0, 0 389 6 685 380, 1 377 482 926 717
746 195 0 0, 0 389 6 685 380, 1 377 482 926 717
747 195 0 0, 0 389 6 685 380, 1 377 482 926 717
748 195 0 0, 0 389 6 685 380, 1 377 482 926 717
749 195 0 0, 0 389 6 685 380, 1 377 482 926 717
750 195 0 0, 0 389 6 685 380, 1 377 482 926 717
751 194 0 0, 0 389 6 685 380, 1 377 482 926 717
752 194 0 0, 0 389 6 685 380, 1 377 482 926 717
753 194 0 0, 0 389 6 685 380, 1 377 482 926 717
754 194 0 0, 0 389 6 685 380, 1 377 482 926 717
755 195 0 0, 0 389 6 685 380, 1 377 482 926 717
756 195 0 0, 0 389 6 685 380, 1 377 482 926 717
757 195 0 0, 0 389 6 685 380, 1 377 482 926 717
758 195 0 0, 0 389 6 685 380, 1 377 482 926 717
759 195 0 0, 0 389 6 685 380, 1 377 482 926 717
760 195 0 0, 0 389 6 685 380, 1 377 482 926 717
761 194 0 0, 0 389 6 685 380, 1 377 482 926 717
762 194 0 0, 0 389 6 685 380, 1 377 482 926 717
763 195 0 0, 0 389 6 685 380, 1 377 482 926 717
764 195 0 0, 0 389 6 685 380, 1 377 482 926 717
765 195 0 0, 0 389 6 685 380, 1 377 482 926 717
766 195 0 0, 0 389 6 685 380, 1 377 482 926 717
767 195 0 0, 0 389 6 685 380, 1 377 482 926 717
768 195 0 0, 0 389 6 685 380, 1 377 482 926 717
769 195 0 0, 0 389 6 685 380, 1 377 482 926 717
770 195 0 0, 0 389 6 685 380, 1 377 482 926 717
771 194 0 0, 0 389 6 685 380, 1 377 482 926 717
772 194 0 0, 0 389 6 685 380, 1 377 482 926 717
773 195 0 0, 0 389 6 685 380, 1 377 482 926 717
774 195 0 0, 0 389 6 685 380, 1 377 482 926 717
775 195 0 0, 0 389 6 685 380, 1 377 482 926 717
776 195 0 0, 0 389 6 685 380, 1 377 482 926 717
777 195 0 0, 0 389 6 685 380, 1 377 482 926 717
778 195 0 0, 0 389 6 685 380, 1 377 482 926 717
779 195 0 0, 0 389 6 685 380, 1 377 482 926 717
780 195 0 0, 0 389 6 685 380, 1 377 482 926 717
781 194 0 0, 0 389 6 685 380, 1 377 482 926 717
782 194 0 0, 0 389 6 685 380, 1 377 482 926 717
783 194 0 0, 0 389 6 685 380, 1 377 482 926 717
784 195 0 0, 0 389 6 685 380, 1 377 482 926 717
785 195 0 0, 0 389 6 685 380, 1 377 482 926 717
786 195 0 0, 0 389 6 685 380, 1 377 482 926 717
787 195 0 0, 0 389 6 685 380, 1 377 482 926 717
788 195 0 0, 0 389 6 685 380, 1 377 482 926 717
789 195 0 0, 0 389 6 685 380, 1 377 482 926 717
790 195 0 0, 0 389 6 685 380, 1 377 482 926 717
791 194 0 0, 0 389 6 685 380, 1 377 482 926 717
792 195 0 0, 0 389 6 685 380, 1 377 482 926 717
793 195 0 0, 0 389 6 685 380, 1 377 482 926 717
794 195 0 0, 0 389 6 685 380, 1 377 482 926 717
795 195 0 0, 0 389 6 685 380, 1 377 482 926 717
796 195 0 0, 0 389 6 685 380, 1 377 482 926 717
797 195 0 0, 0 389 6 685 380, 1 377 482 926 717
798 195 0 0, 0 389 6 685 380, 1 377 482 926 717
799 195 0 0, 0 389 6 685 380, 1 377 482 926 717
800 195 0 0, 0 389 6 685 380, 1 377 482 926 717
801 195 0 0, 0 389 6 685 380, 1 377 482 926 717
802 195 0 0, 0 389 6 685 380, 1 377 482 926 717
803 195 0 0, 0 389 6 685 380, 1 377 482 926 717
804 195 0 0, 0 389 6 685 380, 1 377 482 926 717
805 195 0 0, 0 389 6 685 380, 1 377 482 926 717
806 195 0 0, 0 389 6 685 380, 1 377 482 926 717
807 195 0 0, 0 389 6 685 380, 1 377 482 926 717
808 196 0 0, 0 389 6 685 380, 1 377 482 926 717
809 196 0 0, 0 389 6 685 380, 1 377 482 926 717
810 196 0 0, 0 389 6 685 380, 1 377 482 926 717
811 195 0 0, 0 389 6 685 380, 1 377 482 926 717
812 195 0 0, 0 389 6 685 380, 1 377 482 926 717
813 195 0 0, 0 389 6 685 380, 1 377 482 926 717
814 195 0 0, 0 389 6 685 380, 1 377 482 926 717
815 195 0 0, 0 389 6 685 380, 1 377 482 926 717
816 195 0 0, 0 389 6 685 380, 1 377 482 926 717
817 196 0 0, 0 389 6 685 380, 1 377 482 926 717
818 196 0 0, 0 389 6 685 380, 1 377 482 926 717
819 196 0 0, 0 389 6 685 380, 1 377 482 926 717
820 196 0 0, 0 389 6 685 380, 1 377 482 926 717
821 195 0 0, 0 389 6 685 380, 1 377 482 926 717
822 195 0 0, 0 389 6 685 380, 1 377 482 926 717
823 195 0 0, 0 389 6 685 380, 1 377 482 926 717
824 195 0 0, 0 389 6 685 380, 1 377 482 926 717
825 196 0 0, 0 389 6 685 380, 1 377 482 926 717
826 196 0 0, 0 389 6 685 380, 1 377 482 926 717
827 196 0 0, 0 389 6 685 380, 1 377 482 926 717
828 196 0 0, 0 389 6 685 380, 1 377 482 926 717
829 196 0 0, 0 389 6 685 380, 1 377 482 926 717
830 196 0 0, 0 389 6 685 380, 1 377 482 926 717
831 195 0 0, 0 389 6 685 380, 1 377 482 926 717
832 195 0 0, 0 389 6 685 380, 1 377 482 926 717
833 195 0 0, 0 389 6 685 380, 1 377 482 926 717
834 196 0 0, 0 389 6 685 380, 1 377 482 926 717
835 196 0 0, 0 389 6 685 380, 1 377 482 926 717
836 196 0 0, 0 389 6 685 380, 1 377 482 926 717
837 196 0 0, 0 389 6 685 380, 1 377 482 926 717
838 196 0 0, 0 389 6 685 380, 1 377 482 926 717
839 196 0 0, 0 389 6 685 380, 1 377 482 926 717
840 196 0 0, 0 389 6 685 380, 1 377 482 926 717
841 195 0 0, 1 377 482 926 717
842 195 0 0, 1 377 482 926 717
843 196 0 0, 1 377 482 926 717
844 196 0 0, 1 377 482 926 717
845 196 0 0, 1 377 482 926 717
846 196 0 0, 1 377 482 926 717
847 196 0 0, 1 377 482 926 717
848 196 0 0, 1 377 482 926 717
849 196 0 0, 1 377 482 926 717
850 196 0 0, 1 377 482 926 717
851 195 0 0, 1 377 482 926 717
852 195 0 0, 1 377 482 926 717
853 196 0 0, 1 377 482 926 717
854 196 0 0, 1 377 482 926 717
855 196 0 0, 1 377 482 926 717
856 196 0 0, 1 377 482 926 717
857 196 0 0, 1 377 482 926 717
858 196 0 0, 1 377 482 926 717
859 196 0 0, 1 377 482 926 717
860 196 0 0, 1 377 482 926 717
861 195 0 0, 1 377 482 926 717
862 196 0 0, 1 377 482 926 717
863 196 0 0, 1 377 482 926 717
864 196 0 0, 1 377 482 926 717
865 196 0 0, 1 377 482 926 717
866 196 0 0, 1 377 482 926 717
867 196 0 0, 1 377 482 926 717
868 196 0 0, 1 377 482 926 717
869 196 0 0, 1 377 482 926 717
870 196 0 0, 1 377 482 926 717
871 195 0 0, 1 377 482 926 717
872 195 0 0, 1 377 482 926 717
873 196 0 0, 1 377 482 926 717
874 196 0 0, 1 377 482 926 717
875 196 0 0, 1 377 482 926 717
876 196 0 0, 1 377 482 926 717
877 196 0 0, 1 377 482 926 717
878 196 0 0, 1 377 482 926 717
879 196 0 0, 1 377 482 926 717
880 196 0 0, 1 377 482 926 717
881 196 0 0, 1 377 482 926 717
882 196 0 0, 1 377 482 926 717
883 196 0 0, 1 377 482 926 717
884 196 0 0, 1 377 482 926 717
885 196 0 0, 1 377 482 926 717
886 196 0 0, 1 377 482 926 717
887 196 0 0, 1 377 482 926 717
888 196 0 0, 1 377 482 926 717
889 197 0 0, 1 377 482 926 717
890 197 0 0, 1 377 482 926 717
891 196 0 0, 1 377 482 926 717
892 196 0 0, 1 377 482 926 717
893 196 0 0, 1 377 482 926 717
894 196 0 0, 1 377 482 926 717
895 196 0 0, 1 377 482 926 717
896 196 0 0, 1 377 482 926 717
897 196 0 0, 1 377 482 926 717
898 196 0 0, 1 377 482 926 717
899 197 0 0, 1 377 482 926 717
900 197 0 0, 1 377 482 926 717
901 196 0 0, 1 377 482 926 717
902 196 0 0, 1 377 482 926 717
903 196 0 0, 1 377 482 926 717
904 196 0 0, 1 377 482 926 717
905 196 0 0, 1 377 482 926 717
906 196 0 0, 1 377 482 926 717
907 196 0 0, 1 377 482 926 717
908 197 0 0, 1 377 482 926 717
909 197 0 0, 1 377 482 926 717
910 197 0 0, 1 377 482 926 717
911 196 0 0, 1 377 482 926 717
912 196 0 0, 1 377 482 926 717
913 196 0 0, 1 377 482 926 717
914 196 0 0, 1 377 482 926 717
915 196 0 0, 1 377 482 926 717
916 197 0 0, 1 377 482 926 717
917 197 0 0, 1 377 482 926 717
918 197 0 0, 1 377 482 926 717
919 197 0 0, 1 377 482 926 717
920 197 0 0, 1 377 482 926 717
921 196 0 0, 1 377 482 926 717
922 196 0 0, 1 377 482 926 717
923 196 0 0, 1 377 482 926 717
924 196 0 0, 1 377 482 926 717
925 197 0 0, 1 377 482 926 717
926 197 0 0, 1 377 482 926 717
927 197 0 0, 1 377 482 926 717
928 197 0 0, 1 377 482 926 717
929 197 0 0, 1 377 482 926 717
930 197 0 0, 1 377 482 926 717
931 196 0 0, 1 377 482 926 717
932 196 0 0, 1 377 482 926 717
933 197 0 0, 1 377 482 926 717
934 197 0 0, 1 377 482 926 717
935 197 0 0, 1 377 482 926 717
936 197 0 0, 1 377 482 926 717
937 197 0 0, 1 377 482 926 717
938 197 0 0, 1 377 482 926 717
939 197 0 0, 1 377 482 926 717
940 197 0 0, 1 377 482 926 717
941 196 0 0, 1 377 482 926 717
942 196 0 0, 1 377 482 926 717
943 197 0 0, 1 377 482 926 717
944 197 0 0, 1 377 482 926 717
945 197 0 0, 1 377 482 926 717
946 197 0 0, 1 377 482 926 717
947 197 0 0, 1 377 482 926 717
948 197 0 0, 1 377 482 926 717
949 197 0 0, 1 377 482 926 717
950 197 0 0, 1 377 482 926 717
951 196 0 0, 1 377 482 926 717
952 197 0 0, 1 377 482 926 717
953 197 0 0, 1 377 482 926 717
954 197 0 0, 1 377 482 926 717
955 197 0 0, 1 377 482 926 717
956 197 0 0, 1 377 482 926 717
957 197 0 0, 1 377 482 926 717
958 197 0 0, 1 377 482 926 717
959 197 0 0, 1 377 482 926 717
960 197 0 0, 1 377 482 926 717
961 197 0 0, 1 377 482 926 717
962 197 0 0, 1 377 482 926 717
963 197 0 0, 1 377 482 926 717
964 197 0 0, 1 377 482 926 717
965 197 0 0, 1 377 482 926 717
966 197 0 0, 1 377 482 926 717
967 197 0 0, 1 377 482 926 717
968 197 0 0, 1 377 482 926 717
969 197 0 0, 1 377 482 926 717
970 197 0 0, 1 377 482 926 717
971 197 0 0, 1 377 482 926 717
972 197 0 0, 1 377 482 926 717
973 197 0 0, 1 377 482 926 717
974 197 0 0, 1 377 482 926 717
975 197 0 0, 1 377 482 926 717
