702 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
703 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
704 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
705 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
706 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
707 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
708 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
709 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
710 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
711 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
712 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
713 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
714 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
715 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
716 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
717 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
718 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
719 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
720 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
721 444 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
722 445 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
723 445 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
724 445 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
725 445 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
726 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
727 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
728 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
729 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
730 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
731 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
732 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
733 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
734 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
735 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
736 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
737 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
738 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
739 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
740 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
741 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
742 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
743 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
744 442 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
745 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
746 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
747 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
748 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
749 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
750 443 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
751 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
752 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
753 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
754 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
755 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
756 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
757 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
758 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
759 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
760 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
761 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
762 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
763 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
764 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
765 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
766 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
767 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
768 440 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
769 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
770 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
771 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
772 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
773 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
774 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
775 441 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
776 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
777 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
778 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
779 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
780 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
781 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
782 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
783 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
784 437 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
785 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
786 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
787 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
788 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
789 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
790 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
791 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
792 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
793 438 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
794 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
795 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
796 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
797 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
798 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
799 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
800 439 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
801 435 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
802 435 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
