StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
464 127 0 0, 0 389 6 685 380, 1 405 258 886 720
465 127 0 0, 0 389 6 685 380, 1 405 258 886 720
466 127 0 0, 0 389 6 685 380, 1 405 258 886 720
467 127 0 0, 0 389 6 685 380, 1 405 258 886 720
468 127 0 0, 0 389 6 685 380, 1 405 258 886 720
469 127 0 0, 0 389 6 685 380, 1 405 258 886 720
470 127 0 0, 0 389 6 685 380, 1 405 258 886 720
471 127 0 0, 0 389 6 685 380, 1 405 258 886 720
472 127 0 0, 0 389 6 685 380, 1 405 258 886 720
473 127 0 0, 0 389 6 685 380, 1 405 258 886 720
474 127 0 0, 0 389 6 685 380, 1 405 258 886 720
475 127 0 0, 0 389 6 685 380, 1 405 258 886 720
476 127 0 0, 0 389 6 685 380, 1 405 258 886 720
477 127 0 0, 0 389 6 685 380, 1 405 258 886 720
478 127 0 0, 0 389 6 685 380, 1 405 258 886 720
479 128 0 0, 0 389 6 685 380, 1 405 258 886 720
480 128 0 0, 0 389 6 685 380, 1 405 258 886 720
481 127 0 0, 0 389 6 685 380, 1 405 258 886 720
482 127 0 0, 0 389 6 685 380, 1 405 258 886 720
483 127 0 0, 0 389 6 685 380, 1 405 258 886 720
484 128 0 0, 0 389 6 685 380, 1 405 258 886 720
485 128 0 0, 0 389 6 685 380, 1 405 258 886 720
486 127 0 0, 0 389 6 685 380, 1 405 258 886 720
487 127 0 0, 0 389 6 685 380, 1 405 258 886 720
488 128 0 0, 0 389 6 685 380, 1 405 258 886 720
489 128 0 0, 0 389 6 685 380, 1 405 258 886 720
490 128 0 0, 0 389 6 685 380, 1 405 258 886 720
491 127 0 0, 0 389 6 685 380, 1 405 258 886 720
492 128 0 0, 0 389 6 685 380, 1 405 258 886 720
493 128 0 0, 0 389 6 685 380, 1 405 258 886 720
494 128 0 0, 0 389 6 685 380, 1 405 258 886 720
495 128 0 0, 0 389 6 685 380, 1 405 258 886 720
496 127 0 0, 0 389 6 685 380, 1 405 258 886 720
497 128 0 0, 0 389 6 685 380, 1 405 258 886 720
498 128 0 0, 0 389 6 685 380, 1 405 258 886 720
499 128 0 0, 0 389 6 685 380, 1 405 258 886 720
500 128 0 0, 0 389 6 685 380, 1 405 258 886 720
501 128 0 0, 0 389 6 685 380, 1 405 258 886 720
502 128 0 0, 0 389 6 685 380, 1 405 258 886 720
503 128 0 0, 0 389 6 685 380, 1 405 258 886 720
504 128 0 0, 0 389 6 685 380, 1 405 258 886 720
505 128 0 0, 0 389 6 685 380, 1 405 258 886 720
506 128 0 0, 0 389 6 685 380
507 128 0 0, 0 389 6 685 380
508 128 0 0, 0 389 6 685 380
509 128 0 0, 0 389 6 685 380
510 129 0 0, 0 389 6 685 380
511 128 0 0, 0 389 6 685 380
512 128 0 0, 0 389 6 685 380
513 128 0 0, 0 389 6 685 380
514 128 0 0, 0 389 6 685 380
515 129 0 0, 0 389 6 685 380
516 128 0 0, 0 389 6 685 380
517 128 0 0, 0 389 6 685 380
518 128 0 0, 0 389 6 685 380
519 129 0 0, 0 389 6 685 380
520 129 0 0, 0 389 6 685 380
521 128 0 0, 0 389 6 685 380
522 128 0 0, 0 389 6 685 380
523 129 0 0, 0 389 6 685 380
524 129 0 0, 0 389 6 685 380
525 129 0 0, 0 389 6 685 380
526 128 0 0, 0 389 6 685 380
527 128 0 0, 0 389 6 685 380
528 129 0 0, 0 389 6 685 380
529 129 0 0, 0 389 6 685 380
530 129 0 0, 0 389 6 685 380
531 128 0 0, 0 389 6 685 380
532 129 0 0, 0 389 6 685 380
533 129 0 0, 0 389 6 685 380
534 129 0 0, 0 389 6 685 380
535 129 0 0, 0 389 6 685 380
536 129 0 0, 0 389 6 685 380
537 129 0 0, 0 389 6 685 380
538 129 0 0, 0 389 6 685 380
539 129 0 0, 0 389 6 685 380
540 129 0 0, 0 389 6 685 380
541 129 0 0, 0 389 6 685 380
542 129 0 0, 0 389 6 685 380
543 129 0 0, 0 389 6 685 380
544 129 0 0, 0 389 6 685 380
545 129 0 0, 0 389 6 685 380
546 129 0 0, 0 389 6 685 380
547 129 0 0, 0 389 6 685 380
548 129 0 0, 0 389 6 685 380
549 129 0 0, 0 389 6 685 380
550 129 0 0, 0 389 6 685 380
551 129 0 0, 0 389 6 685 380
552 129 0 0, 0 389 6 685 380
553 129 0 0, 0 389 6 685 380
554 129 0 0, 0 389 6 685 380
555 129 0 0, 0 389 6 685 380
556 129 0 0, 0 389 6 685 380
557 129 0 0, 0 389 6 685 380
558 129 0 0, 0 389 6 685 380
559 129 0 0, 0 389 6 685 380
560 129 0 0, 0 389 6 685 380
561 129 0 0, 0 389 6 685 380
562 129 0 0, 0 389 6 685 380
563 129 0 0, 0 389 6 685 380
564 129 0 0, 0 389 6 685 380
565 130 0 0, 0 389 6 685 380
566 129 0 0, 0 389 6 685 380
567 129 0 0, 0 389 6 685 380
568 129 0 0, 0 389 6 685 380
569 129 0 0, 0 389 6 685 380
570 129 0 0, 0 389 6 685 380
571 129 0 0, 0 389 6 685 380
572 129 0 0, 0 389 6 685 380
573 129 0 0, 0 389 6 685 380
574 129 0 0, 0 389 6 685 380
575 130 0 0, 0 389 6 685 380
576 129 0 0, 0 389 6 685 380
577 129 0 0, 0 389 6 685 380
578 129 0 0, 0 389 6 685 380
579 130 0 0, 0 389 6 685 380
580 130 0 0, 0 389 6 685 380
581 129 0 0, 0 389 6 685 380
582 129 0 0, 0 389 6 685 380
583 130 0 0, 0 389 6 685 380
584 130 0 0, 0 389 6 685 380
585 130 0 0, 0 389 6 685 380
586 129 0 0
587 130 0 0
588 130 0 0
589 130 0 0
590 130 0 0
591 130 0 0
592 130 0 0
593 130 0 0
594 130 0 0
595 130 0 0
596 130 0 0
597 130 0 0
598 130 0 0
599 130 0 0
600 130 0 0
601 130 0 0
602 130 0 0
603 130 0 0
604 130 0 0
605 130 0 0
606 130 0 0
607 130 0 0
608 130 0 0
609 130 0 0
610 130 0 0
611 130 0 0
612 130 0 0
613 130 0 0
614 130 0 0
615 130 0 0
616 130 0 0
617 130 0 0
618 130 0 0
619 130 0 0
620 131 0 0
621 130 0 0
622 130 0 0
623 130 0 0
624 131 0 0
625 131 0 0
626 130 0 0
627 130 0 0
628 130 0 0
629 131 0 0
630 131 0 0
631 130 0 0
632 130 0 0
633 131 0 0
634 131 0 0
635 131 0 0
636 130 0 0
637 130 0 0
638 131 0 0
639 131 0 0
640 131 0 0
641 130 0 0
642 131 0 0
643 131 0 0
644 131 0 0
645 131 0 0
646 131 0 0
647 131 0 0
648 131 0 0
649 131 0 0
650 131 0 0
651 131 0 0
652 131 0 0
653 131 0 0
654 131 0 0
655 131 0 0
656 131 0 0
657 131 0 0
658 131 0 0
659 132 0 0
660 132 0 0
661 131 0 0
662 131 0 0
663 131 0 0
664 132 0 0
665 132 0 0
666 131 0 0
667 131 0 0
668 132 0 0
669 132 0 0
670 132 0 0
671 131 0 0
672 132 0 0
673 132 0 0
674 132 0 0
675 132 0 0
676 132 0 0
677 132 0 0
678 132 0 0
679 132 0 0
680 132 0 0
681 132 0 0
682 132 0 0
683 132 0 0
684 132 0 0
685 132 0 0
686 132 0 0
687 132 0 0
688 132 0 0
689 132 0 0
690 132 0 0
691 132 0 0
692 132 0 0
693 132 0 0
694 132 0 0
695 132 0 0
696 132 0 0
697 132 0 0
698 132 0 0
699 132 0 0
700 132 0 0
701 132 0 0
702 132 0 0
703 132 0 0
704 132 0 0
705 133 0 0
706 132 0 0
707 132 0 0
708 132 0 0
709 133 0 0
710 133 0 0
711 132 0 0
712 132 0 0
713 133 0 0
714 133 0 0
715 133 0 0
716 132 0 0
717 132 0 0
718 133 0 0
719 133 0 0
720 133 0 0
721 132 0 0
722 132 0 0
723 133 0 0
724 133 0 0
725 133 0 0
726 132 0 0
727 133 0 0
728 133 0 0
729 133 0 0
730 133 0 0
731 133 0 0
732 133 0 0
733 133 0 0
734 133 0 0
735 133 0 0
736 133 0 0
737 133 0 0
738 133 0 0
739 133 0 0
740 133 0 0
741 133 0 0
742 133 0 0
743 133 0 0
744 133 0 0
745 133 0 0
746 133 0 0
747 133 0 0
748 133 0 0
749 133 0 0
750 133 0 0
751 133 0 0
752 133 0 0
753 133 0 0
754 133 0 0
755 133 0 0
756 133 0 0
757 133 0 0
758 133 0 0
759 133 0 0
760 133 0 0
761 133 0 0
762 133 0 0
763 133 0 0
764 133 0 0
765 133 0 0
766 133 0 0
767 133 0 0
768 133 0 0
769 133 0 0
770 133 0 0
771 133 0 0
772 133 0 0
773 133 0 0
774 133 0 0
775 134 0 0
776 133 0 0
777 133 0 0
778 133 0 0
779 134 0 0
780 134 0 0
781 133 0 0
782 133 0 0
783 133 0 0
784 134 0 0
785 134 0 0
786 133 0 0
787 133 0 0
788 134 0 0
789 134 0 0
790 134 0 0
791 133 0 0
792 134 0 0
793 134 0 0
794 134 0 0
795 134 0 0
796 134 0 0
797 134 0 0
798 134 0 0
799 134 0 0
800 134 0 0
801 134 0 0
802 134 0 0
803 134 0 0
804 134 0 0
805 134 0 0
806 134 0 0
807 134 0 0
808 134 0 0
809 134 0 0
810 134 0 0
811 134 0 0
812 134 0 0
813 134 0 0
814 134 0 0
815 134 0 0
816 134 0 0
817 134 0 0
818 134 0 0
819 134 0 0
820 134 0 0
821 134 0 0
822 134 0 0
823 134 0 0
824 134 0 0
825 135 0 0
826 134 0 0
827 134 0 0
828 134 0 0
829 134 0 0
830 135 0 0
831 134 0 0
832 134 0 0
833 134 0 0
834 135 0 0
835 135 0 0
836 134 0 0
837 134 0 0
838 134 0 0
839 135 0 0
840 135 0 0
841 134 0 0
842 134 0 0
843 134 0 0
844 135 0 0
845 135 0 0
846 134 0 0
847 134 0 0
848 135 0 0
849 135 0 0
850 135 0 0
851 134 0 0
852 135 0 0
853 135 0 0
854 135 0 0
855 135 0 0
856 135 0 0
857 135 0 0
858 135 0 0
859 135 0 0
860 135 0 0
861 135 0 0
862 135 0 0
863 135 0 0
864 135 0 0
865 135 0 0
866 135 0 0
867 135 0 0
868 135 0 0
869 135 0 0
870 135 0 0
871 135 0 0
872 135 0 0
873 135 0 0
874 135 0 0
875 135 0 0
876 135 0 0
877 135 0 0
878 135 0 0
879 135 0 0
880 135 0 0
881 135 0 0
882 135 0 0
883 135 0 0
884 135 0 0
885 135 0 0
886 135 0 0
887 135 0 0
888 135 0 0
889 135 0 0
890 135 0 0
891 135 0 0
892 135 0 0
893 135 0 0
894 135 0 0
895 135 0 0
896 135 0 0
897 135 0 0
898 135 0 0
899 135 0 0
900 136 0 0
901 135 0 0
902 135 0 0
903 135 0 0
904 135 0 0
905 135 0 0
906 135 0 0
907 135 0 0
908 135 0 0
909 135 0 0
910 135 0 0
911 135 0 0
912 135 0 0
913 135 0 0
914 135 0 0
915 135 0 0
916 135 0 0
917 135 0 0
918 135 0 0
919 135 0 0
920 135 0 0
921 135 0 0
922 135 0 0
923 135 0 0
924 135 0 0
925 136 0 0
926 135 0 0
927 135 0 0
928 135 0 0
929 135 0 0
930 136 0 0
931 135 0 0
932 135 0 0
933 135 0 0
934 135 0 0
935 136 0 0
936 135 0 0
937 135 0 0
938 135 0 0
939 136 0 0
940 136 0 0
941 135 0 0
942 135 0 0
943 136 0 0
944 136 0 0
945 136 0 0
946 135 0 0
947 136 0 0
948 136 0 0
949 136 0 0
950 136 0 0
951 136 0 0
952 136 0 0
953 136 0 0
954 136 0 0
955 136 0 0
956 136 0 0
957 136 0 0
958 136 0 0
959 136 0 0
960 136 0 0
961 136 0 0
962 136 0 0
963 136 0 0
964 136 0 0
965 136 0 0
966 136 0 0
967 136 0 0
968 136 0 0
969 136 0 0
970 136 0 0
971 136 0 0
972 136 0 0
973 136 0 0
974 136 0 0
975 136 0 0
976 136 0 0
977 136 0 0
978 136 0 0
979 136 0 0
980 136 0 0
981 136 0 0
982 136 0 0
983 136 0 0
984 136 0 0
985 136 0 0
986 136 0 0
987 136 0 0
988 136 0 0
989 136 0 0
990 136 0 0
991 136 0 0
992 136 0 0
993 136 0 0
994 136 0 0
995 136 0 0
996 136 0 0
997 136 0 0
998 136 0 0
999 136 0 0
1000 136 0 0
1001 136 0 0
1002 136 0 0
1003 136 0 0
1004 136 0 0
1005 137 0 0
1006 136 0 0
1007 136 0 0
1008 136 0 0
1009 137 0 0
1010 137 0 0
1011 136 0 0
1012 136 0 0
1013 137 0 0
1014 137 0 0
1015 137 0 0
1016 136 0 0
1017 136 0 0
1018 137 0 0
1019 137 0 0
1020 137 0 0
1021 136 0 0
1022 136 0 0
1023 137 0 0
1024 137 0 0
1025 137 0 0
1026 136 0 0
1027 136 0 0
1028 137 0 0
1029 137 0 0
1030 137 0 0
1031 136 0 0
1032 137 0 0
1033 137 0 0
1034 137 0 0
1035 137 0 0
1036 137 0 0
1037 137 0 0
1038 137 0 0
1039 137 0 0
1040 137 0 0
1041 137 0 0
1042 137 0 0
1043 137 0 0
1044 137 0 0
1045 137 0 0
1046 137 0 0
1047 137 0 0
1048 137 0 0
1049 137 0 0
1050 137 0 0
1051 137 0 0
1052 137 0 0
1053 137 0 0
1054 137 0 0
1055 137 0 0
1056 137 0 0
1057 137 0 0
1058 137 0 0
1059 137 0 0
1060 137 0 0
1061 137 0 0
1062 137 0 0
1063 137 0 0
1064 137 0 0
1065 137 0 0
1066 137 0 0
1067 137 0 0
1068 137 0 0
1069 137 0 0
1070 137 0 0
1071 137 0 0
1072 137 0 0
1073 137 0 0
1074 137 0 0
1075 137 0 0
1076 137 0 0
1077 137 0 0
1078 137 0 0
1079 137 0 0
1080 137 0 0
1081 137 0 0
1082 137 0 0
1083 137 0 0
1084 137 0 0
1085 137 0 0
1086 137 0 0
1087 137 0 0
1088 137 0 0
1089 137 0 0
1090 137 0 0
1091 137 0 0
1092 137 0 0
1093 137 0 0
1094 137 0 0
1095 138 0 0
1096 137 0 0
1097 137 0 0
1098 137 0 0
1099 138 0 0
1100 138 0 0
1101 137 0 0
1102 137 0 0
1103 138 0 0
1104 138 0 0
1105 138 0 0
1106 137 0 0
1107 138 0 0
1108 138 0 0
1109 138 0 0
1110 138 0 0
1111 137 0 0
1112 138 0 0
1113 138 0 0
1114 138 0 0
1115 138 0 0
1116 137 0 0
1117 138 0 0
1118 138 0 0
1119 138 0 0
1120 138 0 0
1121 138 0 0
1122 138 0 0
1123 138 0 0
1124 138 0 0
1125 138 0 0
1126 138 0 0
1127 138 0 0
1128 138 0 0
1129 138 0 0
1130 138 0 0
1131 138 0 0
1132 138 0 0
1133 138 0 0
1134 138 0 0
1135 138 0 0
1136 138 0 0
1137 138 0 0
1138 138 0 0
1139 138 0 0
1140 138 0 0
1141 138 0 0
1142 138 0 0
1143 138 0 0
1144 138 0 0
1145 138 0 0
1146 138 0 0
1147 138 0 0
1148 138 0 0
1149 138 0 0
1150 138 0 0
1151 138 0 0
1152 138 0 0
1153 138 0 0
1154 138 0 0
1155 138 0 0
1156 138 0 0
1157 138 0 0
1158 138 0 0
1159 138 0 0
1160 138 0 0
1161 138 0 0
1162 138 0 0
1163 138 0 0
1164 138 0 0
1165 138 0 0
1166 138 0 0
1167 138 0 0
1168 138 0 0
1169 138 0 0
1170 138 0 0
1171 138 0 0
1172 138 0 0
1173 138 0 0
1174 138 0 0
1175 138 0 0
1176 138 0 0
1177 138 0 0
1178 138 0 0
1179 138 0 0
1180 138 0 0
1181 138 0 0
1182 138 0 0
1183 138 0 0
1184 138 0 0
1185 138 0 0
1186 138 0 0
1187 138 0 0
1188 138 0 0
1189 138 0 0
1190 138 0 0
1191 138 0 0
1192 138 0 0
1193 138 0 0
1194 138 0 0
1195 138 0 0
1196 138 0 0
1197 138 0 0
1198 138 0 0
1199 138 0 0
1200 138 0 0
1201 138 0 0
1202 138 0 0
1203 138 0 0
1204 138 0 0
1205 138 0 0
1206 138 0 0
1207 138 0 0
1208 138 0 0
1209 138 0 0
1210 138 0 0
1211 138 0 0
1212 138 0 0
1213 138 0 0
1214 138 0 0
1215 138 0 0
1216 138 0 0
1217 138 0 0
1218 138 0 0
1219 138 0 0
1220 138 0 0
1221 138 0 0
1222 138 0 0
1223 138 0 0
1224 138 0 0
1225 138 0 0
1226 138 0 0
1227 138 0 0
1228 138 0 0
1229 138 0 0
1230 138 0 0
1231 137 0 0
1232 138 0 0
1233 138 0 0
1234 138 0 0
1235 138 0 0
1236 137 0 0
1237 138 0 0
1238 138 0 0
1239 138 0 0
1240 138 0 0
1241 137 0 0
1242 138 0 0
1243 138 0 0
1244 138 0 0
1245 138 0 0
1246 137 0 0
1247 137 0 0
1248 138 0 0
1249 138 0 0
1250 138 0 0
1251 137 0 0
1252 137 0 0
1253 138 0 0
1254 138 0 0
1255 138 0 0
1256 137 0 0
1257 137 0 0
1258 138 0 0
1259 138 0 0
1260 138 0 0
1261 137 0 0
1262 137 0 0
1263 137 0 0
1264 138 0 0
1265 138 0 0
1266 137 0 0
1267 137 0 0
1268 137 0 0
1269 137 0 0
1270 137 0 0
1271 137 0 0
1272 137 0 0
1273 137 0 0
1274 137 0 0
1275 137 0 0
1276 137 0 0
1277 137 0 0
1278 137 0 0
1279 137 0 0
1280 137 0 0
1281 137 0 0
1282 137 0 0
1283 137 0 0
1284 137 0 0
1285 137 0 0
1286 137 0 0
1287 137 0 0
1288 137 0 0
1289 137 0 0
1290 137 0 0
1291 137 0 0
1292 137 0 0
1293 137 0 0
1294 137 0 0
1295 137 0 0
1296 137 0 0
1297 137 0 0
1298 137 0 0
1299 137 0 0
1300 137 0 0
1301 137 0 0
1302 137 0 0
1303 137 0 0
1304 137 0 0
1305 137 0 0
1306 137 0 0
1307 137 0 0
1308 137 0 0
1309 137 0 0
1310 137 0 0
1311 137 0 0
1312 137 0 0
1313 137 0 0
1314 137 0 0
1315 138 0 0
1316 137 0 0
1317 137 0 0
1318 137 0 0
1319 138 0 0
1320 138 0 0
1321 137 0 0
1322 137 0 0
1323 137 0 0
1324 137 0 0
1325 137 0 0
1326 137 0 0
1327 137 0 0
1328 137 0 0
1329 137 0 0
1330 137 0 0
1331 137 0 0
1332 137 0 0
1333 137 0 0
1334 137 0 0
1335 137 0 0
1336 137 0 0
1337 137 0 0
1338 137 0 0
1339 137 0 0
1340 138 0 0
1341 135 0 0
1342 135 0 0
1343 135 0 0
1344 135 0 0
1345 135 0 0
1346 135 0 0
1347 135 0 0
1348 135 0 0
1349 135 0 0
1350 135 0 0
1351 135 0 0
1352 135 0 0
1353 135 0 0
1354 135 0 0
1355 135 0 0
1356 135 0 0
1357 135 0 0
1358 135 0 0
1359 135 0 0
1360 135 0 0
1361 135 0 0
1362 135 0 0
1363 135 0 0
1364 135 0 0
1365 135 0 0
1366 135 0 0
1367 135 0 0
1368 135 0 0
1369 135 0 0
1370 135 0 0
1371 135 0 0
1372 135 0 0
1373 135 0 0
1374 135 0 0
1375 135 0 0
1376 135 0 0
1377 135 0 0
1378 135 0 0
1379 135 0 0
1380 135 0 0
1381 135 0 0
1382 135 0 0
1383 135 0 0
1384 135 0 0
1385 136 0 0
1386 135 0 0
1387 135 0 0
1388 135 0 0
1389 135 0 0
1390 136 0 0
1391 135 0 0
1392 135 0 0
1393 135 0 0
1394 136 0 0
1395 136 0 0
1396 135 0 0
1397 135 0 0
1398 136 0 0
1399 136 0 0
1400 136 0 0
1401 135 0 0
1402 135 0 0
1403 136 0 0
1404 136 0 0
1405 136 0 0
1406 135 0 0
1407 135 0 0
1408 135 0 0
1409 135 0 0
1410 136 0 0
1411 135 0 0
1412 135 0 0
1413 135 0 0
1414 136 0 0
1415 136 0 0
1416 135 0 0
1417 135 0 0
1418 135 0 0
1419 136 0 0
1420 136 0 0
1421 135 0 0
1422 135 0 0
1423 135 0 0
1424 135 0 0
1425 135 0 0
1426 135 0 0
1427 135 0 0
1428 135 0 0
1429 135 0 0
1430 135 0 0
1431 135 0 0
1432 135 0 0
1433 135 0 0
1434 135 0 0
1435 135 0 0
1436 135 0 0
1437 135 0 0
1438 135 0 0
1439 135 0 0
1440 135 0 0
1441 135 0 0
1442 135 0 0
1443 135 0 0
1444 135 0 0
1445 135 0 0
1446 135 0 0
1447 135 0 0
1448 135 0 0
1449 135 0 0
1450 135 0 0
1451 135 0 0
1452 135 0 0
1453 135 0 0
1454 135 0 0
1455 135 0 0
1456 135 0 0
1457 135 0 0
1458 135 0 0
1459 135 0 0
1460 135 0 0
1461 135 0 0
1462 135 0 0
1463 135 0 0
1464 135 0 0
1465 135 0 0
1466 135 0 0
1467 135 0 0
1468 135 0 0
1469 135 0 0
1470 135 0 0
1471 135 0 0
1472 135 0 0
1473 135 0 0
1474 135 0 0
1475 135 0 0
1476 135 0 0
1477 135 0 0
1478 135 0 0
1479 135 0 0
1480 135 0 0
1481 135 0 0
1482 135 0 0
1483 135 0 0
1484 135 0 0
1485 135 0 0
1486 135 0 0
1487 135 0 0
1488 135 0 0
1489 135 0 0
1490 135 0 0
1491 135 0 0
1492 135 0 0
1493 135 0 0
1494 135 0 0
1495 135 0 0
1496 135 0 0
1497 135 0 0
1498 135 0 0
1499 135 0 0
1500 135 0 0
1501 135 0 0
1502 135 0 0
1503 135 0 0
1504 135 0 0
1505 135 0 0
1506 135 0 0
1507 135 0 0
1508 135 0 0
1509 135 0 0
1510 135 0 0
1511 135 0 0
1512 135 0 0
1513 135 0 0
1514 135 0 0
1515 135 0 0
1516 135 0 0
1517 135 0 0
1518 135 0 0
1519 135 0 0
1520 135 0 0
1521 135 0 0
1522 135 0 0
1523 135 0 0
1524 135 0 0
1525 135 0 0
1526 135 0 0
1527 135 0 0
1528 135 0 0
1529 135 0 0
1530 135 0 0
1531 135 0 0
1532 135 0 0
1533 135 0 0
1534 135 0 0
1535 135 0 0
1536 135 0 0
1537 135 0 0
1538 135 0 0
1539 135 0 0
1540 135 0 0
1541 135 0 0
1542 135 0 0
1543 135 0 0
1544 135 0 0
1545 135 0 0
1546 135 0 0
1547 135 0 0
1548 135 0 0
1549 135 0 0
1550 135 0 0
1551 135 0 0
1552 135 0 0
1553 135 0 0
1554 135 0 0
1555 135 0 0
1556 135 0 0
1557 135 0 0
1558 135 0 0
1559 135 0 0
1560 135 0 0
1561 135 0 0
1562 135 0 0
1563 135 0 0
1564 135 0 0
1565 135 0 0
1566 135 0 0
1567 135 0 0
1568 135 0 0
1569 135 0 0
1570 135 0 0
1571 135 0 0
1572 135 0 0
1573 135 0 0
1574 135 0 0
1575 135 0 0
1576 135 0 0
1577 135 0 0
1578 135 0 0
1579 135 0 0
1580 135 0 0
1581 135 0 0
1582 135 0 0
1583 135 0 0
1584 135 0 0
1585 135 0 0
1586 135 0 0
1587 135 0 0
1588 135 0 0
1589 135 0 0
1590 135 0 0
1591 135 0 0
1592 135 0 0
1593 135 0 0
1594 135 0 0
1595 135 0 0
1596 135 0 0
1597 135 0 0
1598 135 0 0
1599 135 0 0
1600 135 0 0
1601 135 0 0
1602 135 0 0
1603 135 0 0
1604 135 0 0
1605 135 0 0
1606 135 0 0
1607 135 0 0
1608 135 0 0
1609 135 0 0
1610 135 0 0
1611 135 0 0
1612 135 0 0
1613 135 0 0
1614 135 0 0
1615 135 0 0
1616 135 0 0
1617 135 0 0
1618 135 0 0
1619 135 0 0
1620 135 0 0
1621 135 0 0
1622 135 0 0
1623 135 0 0
1624 135 0 0
1625 135 0 0
1626 135 0 0
1627 135 0 0
1628 135 0 0
1629 135 0 0
1630 135 0 0
1631 135 0 0
1632 135 0 0
1633 135 0 0
1634 135 0 0
1635 135 0 0
1636 135 0 0
1637 135 0 0
1638 135 0 0
1639 135 0 0
1640 135 0 0
1641 135 0 0
1642 135 0 0
1643 135 0 0
1644 135 0 0
1645 135 0 0
1646 135 0 0
1647 135 0 0
1648 135 0 0
1649 136 0 0
1650 136 0 0
1651 135 0 0
1652 135 0 0
1653 135 0 0
1654 135 0 0
1655 136 0 0
1656 135 0 0
1657 135 0 0
1658 135 0 0
1659 136 0 0
1660 136 0 0
1661 135 0 0, 2 428 594 996 719
1662 135 0 0, 2 428 594 996 719
1663 136 0 0, 2 428 594 996 719
1664 136 0 0, 2 428 594 996 719
1665 136 0 0, 2 428 594 996 719
1666 135 0 0, 2 431 582 1002 720
1667 136 0 0, 2 431 582 1002 720
1668 136 0 0, 2 431 582 1002 720
1669 136 0 0, 2 431 582 1002 720
1670 136 0 0, 2 431 582 1002 720
1671 135 0 0, 2 440 559 940 718
1672 136 0 0, 2 440 559 940 718
1673 136 0 0, 2 440 559 940 718
1674 136 0 0, 2 440 559 940 718
1675 136 0 0, 2 440 559 940 718
1676 136 0 0, 2 466 531 981 720
1677 136 0 0, 2 466 531 981 720
1678 136 0 0, 2 466 531 981 720
1679 136 0 0, 2 466 531 981 720
1680 136 0 0, 2 466 531 981 720
1681 136 0 0, 2 466 531 981 720
1682 136 0 0, 2 466 531 981 720
1683 136 0 0, 2 466 531 981 720
1684 136 0 0, 2 466 531 981 720
1685 136 0 0, 2 466 531 981 720
1686 136 0 0, 2 466 531 981 720
1687 136 0 0, 2 466 531 981 720
1688 136 0 0, 2 466 531 981 720
1689 136 0 0, 2 466 531 981 720
1690 136 0 0, 2 466 531 981 720
1691 136 0 0, 2 466 531 981 720
1692 136 0 0, 2 466 531 981 720
1693 136 0 0, 2 466 531 981 720
1694 136 0 0, 2 466 531 981 720
1695 136 0 0, 2 466 531 981 720
1696 136 0 0, 2 466 531 981 720
1697 136 0 0, 2 466 531 981 720
1698 136 0 0, 2 466 531 981 720
1699 136 0 0, 2 466 531 981 720
1700 136 0 0, 2 466 531 981 720
1701 136 0 0, 2 466 531 981 720
1702 136 0 0, 2 466 531 981 720
1703 136 0 0, 2 466 531 981 720
1704 136 0 0, 2 466 531 981 720
1705 136 0 0, 2 466 531 981 720
1706 136 0 0, 2 466 531 981 720
1707 136 0 0, 2 466 531 981 720
1708 136 0 0, 2 466 531 981 720
1709 136 0 0, 2 466 531 981 720
1710 136 0 0, 2 466 531 981 720
1711 136 0 0, 2 466 531 981 720
1712 136 0 0, 2 466 531 981 720
1713 136 0 0, 2 466 531 981 720
1714 136 0 0, 2 466 531 981 720
1715 136 0 0, 2 466 531 981 720
1716 136 0 0, 2 466 531 981 720
1717 136 0 0, 2 466 531 981 720
1718 136 0 0, 2 466 531 981 720
1719 136 0 0, 2 466 531 981 720
1720 136 0 0, 2 466 531 981 720
1721 136 0 0, 2 466 531 981 720
1722 136 0 0, 2 466 531 981 720
1723 136 0 0, 2 466 531 981 720
1724 136 0 0, 2 466 531 981 720
1725 136 0 0, 2 466 531 981 720
1726 136 0 0, 2 466 531 981 720
1727 136 0 0, 2 466 531 981 720
1728 136 0 0, 2 466 531 981 720
1729 136 0 0, 2 466 531 981 720
1730 136 0 0, 2 466 531 981 720
1731 136 0 0, 2 466 531 981 720
1732 136 0 0, 2 466 531 981 720
1733 136 0 0, 2 466 531 981 720
1734 136 0 0, 2 466 531 981 720
1735 136 0 0, 2 466 531 981 720
1736 136 0 0, 2 466 531 981 720
1737 136 0 0, 2 466 531 981 720
1738 136 0 0, 2 466 531 981 720
1739 136 0 0, 2 466 531 981 720
1740 136 0 0, 2 466 531 981 720
1741 136 0 0, 2 466 531 981 720
1742 136 0 0, 2 466 531 981 720
1743 136 0 0, 2 466 531 981 720
1744 136 0 0, 2 466 531 981 720
1745 136 0 0, 2 466 531 981 720
1746 136 0 0, 2 466 531 981 720
1747 136 0 0, 2 466 531 981 720
1748 136 0 0, 2 466 531 981 720
1749 136 0 0, 2 466 531 981 720
1750 136 0 0, 2 466 531 981 720
1751 136 0 0, 2 466 531 981 720
1752 136 0 0, 2 466 531 981 720
1753 136 0 0, 2 466 531 981 720
1754 136 0 0, 2 466 531 981 720
1755 136 0 0, 2 466 531 981 720
