StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
669 194 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
670 194 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
671 193 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
672 193 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
673 194 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
674 194 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
675 194 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
676 193 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
677 193 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
678 193 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
679 194 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
680 194 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
681 193 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
682 193 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
683 193 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
684 194 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
685 194 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
686 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
687 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
688 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
689 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
690 194 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
691 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
692 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
693 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
694 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
695 194 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
696 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
697 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
698 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
699 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
700 194 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
701 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
702 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
703 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
704 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
705 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
706 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
707 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
708 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
709 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
710 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
711 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
712 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
713 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
714 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
715 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
716 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
717 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
718 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
719 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
720 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
721 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
722 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
723 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
724 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
725 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
726 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
727 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
728 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
729 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
730 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
731 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
732 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
733 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
734 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
735 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
736 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
737 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
738 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
739 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
740 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
741 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
742 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
743 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
744 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
745 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
746 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
747 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
748 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
749 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
750 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
751 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
752 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
753 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
754 192 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
755 193 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
756 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
757 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
758 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
759 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
760 193 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
761 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
762 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
763 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
764 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
765 193 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
766 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
767 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
768 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
769 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
770 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
771 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
772 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
773 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
774 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
775 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
776 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
777 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
778 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
779 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
780 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
781 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
782 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
783 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
784 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
785 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
786 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
787 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
788 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
789 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
790 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
791 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
792 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
793 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
794 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
795 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
796 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
797 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
798 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
799 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
800 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
801 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
802 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
803 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
804 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
805 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
806 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
807 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
808 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
809 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
810 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
811 191 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
812 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
813 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
814 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
815 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
816 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
817 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
818 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
819 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
820 192 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
821 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
822 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
823 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
824 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
825 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
826 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
827 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
828 192 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
