StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
652 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
653 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
654 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
655 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
656 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
657 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
658 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
659 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
660 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 166 1 242 77, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
661 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
662 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
663 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
664 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
665 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
666 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
667 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
668 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
669 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
670 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 175 1 248 59, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
671 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
672 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
673 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
674 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
675 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
676 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
677 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
678 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
679 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
680 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 191 1 250 35, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
681 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
682 223 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
683 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
684 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
685 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
686 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
687 224 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
688 225 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
689 225 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
690 225 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
691 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
692 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
693 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
694 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
695 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
696 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
697 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
698 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
699 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
700 222 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
701 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
702 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
703 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
704 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
705 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
706 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
707 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
708 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
709 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
710 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
711 218 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
712 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
713 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
714 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
715 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
716 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
717 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
718 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
719 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
720 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
721 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
722 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
723 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
724 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
725 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
726 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
727 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
728 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
729 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
730 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
731 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
732 219 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
733 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
734 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
735 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
736 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
737 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
738 220 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
739 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
740 221 0 6, 0 184 1 265 103, 1 15 1 66 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
741 219 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
742 219 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
743 220 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
744 220 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
745 220 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
746 220 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
747 220 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
748 221 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
749 221 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
750 221 0 6, 0 184 1 265 103, 1 62 1 113 39, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
751 220 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
752 220 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
753 220 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
754 220 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
755 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
756 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
757 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
758 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
759 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
760 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
761 220 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
762 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
763 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
764 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
765 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
766 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
767 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
768 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
769 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
770 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
771 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
772 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
773 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
774 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
775 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
776 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
777 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
778 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
779 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
780 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
781 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
782 221 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
783 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
784 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
785 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
786 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
787 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
788 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
789 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
790 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
791 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
792 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
793 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
794 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
795 222 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
796 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
797 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
798 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
799 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
800 223 0 6, 0 184 1 265 103, 1 62 1 111 35, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
801 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
802 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
803 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
804 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
805 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
806 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
807 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
808 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
809 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
810 224 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
811 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
812 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
813 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
814 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
815 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
