StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
463 53 0 0, 0 411 1 717 416, 1 437 540 971 720
464 53 0 0, 0 411 1 717 416, 1 437 540 971 720
465 53 0 0, 0 411 1 717 416, 1 437 540 971 720
466 53 0 0, 0 411 1 717 416, 1 437 540 971 720
467 53 0 0, 0 411 1 717 416, 1 437 540 971 720
468 53 0 0, 0 411 1 717 416, 1 437 540 971 720
469 53 0 0, 0 411 1 717 416, 1 437 540 971 720
470 53 0 0, 0 411 1 717 416, 1 437 540 971 720
471 53 0 0, 0 411 1 717 416, 1 437 540 971 720
472 53 0 0, 0 411 1 717 416, 1 437 540 971 720
473 53 0 0, 0 411 1 717 416, 1 437 540 971 720
474 53 0 0, 0 411 1 717 416, 1 437 540 971 720
475 54 0 0, 0 411 1 717 416, 1 437 540 971 720
476 54 0 0, 0 411 1 717 416, 1 437 540 971 720
477 54 0 0, 0 411 1 717 416, 1 437 540 971 720
478 54 0 0, 0 411 1 717 416, 1 437 540 971 720
479 54 0 0, 0 411 1 717 416, 1 437 540 971 720
480 54 0 0, 0 411 1 717 416, 1 437 540 971 720
481 53 0 0, 0 411 1 717 416, 1 437 540 971 720
482 53 0 0, 0 411 1 717 416, 1 437 540 971 720
483 53 0 0, 0 411 1 717 416, 1 437 540 971 720
484 53 0 0, 0 411 1 717 416, 1 437 540 971 720
485 53 0 0, 0 411 1 717 416, 1 437 540 971 720
486 53 0 0, 0 411 1 717 416, 1 437 540 971 720
487 53 0 0, 0 411 1 717 416, 1 437 540 971 720
488 53 0 0, 0 411 1 717 416, 1 437 540 971 720
489 53 0 0, 0 411 1 717 416, 1 437 540 971 720
490 53 0 0, 0 411 1 717 416, 1 437 540 971 720
491 53 0 0, 0 411 1 717 416, 1 437 540 971 720
492 53 0 0, 0 411 1 717 416, 1 437 540 971 720
493 54 0 0, 0 411 1 717 416, 1 437 540 971 720
494 54 0 0, 0 411 1 717 416, 1 437 540 971 720
495 54 0 0, 0 411 1 717 416, 1 437 540 971 720
496 54 0 0, 0 411 1 717 416, 1 437 540 971 720
497 54 0 0, 0 411 1 717 416, 1 437 540 971 720
498 54 0 0, 0 411 1 717 416, 1 437 540 971 720
499 54 0 0, 0 411 1 717 416, 1 437 540 971 720
500 54 0 0, 0 411 1 717 416, 1 437 540 971 720
501 53 0 0, 0 411 1 717 416, 1 437 540 971 720
502 53 0 0, 0 411 1 717 416, 1 437 540 971 720
503 53 0 0, 0 411 1 717 416, 1 437 540 971 720
504 53 0 0, 0 411 1 717 416, 1 437 540 971 720
505 53 0 0, 0 411 1 717 416, 1 437 540 971 720
506 53 0 0, 0 411 1 717 416, 1 437 540 971 720
507 53 0 0, 0 411 1 717 416, 1 437 540 971 720
508 53 0 0, 0 411 1 717 416, 1 437 540 971 720
509 54 0 0, 0 411 1 717 416, 1 437 540 971 720
510 54 0 0, 0 411 1 717 416, 1 437 540 971 720
511 54 0 0, 0 411 1 717 416, 1 437 540 971 720
512 54 0 0, 0 411 1 717 416, 1 437 540 971 720
513 54 0 0, 0 411 1 717 416, 1 437 540 971 720
514 54 0 0, 0 411 1 717 416, 1 437 540 971 720
515 54 0 0, 0 411 1 717 416, 1 437 540 971 720
516 54 0 0, 0 411 1 717 416, 1 437 540 971 720
517 54 0 0, 0 411 1 717 416, 1 437 540 971 720
518 54 0 0, 0 411 1 717 416, 1 437 540 971 720
519 54 0 0, 0 411 1 717 416, 1 437 540 971 720
520 54 0 0, 0 411 1 717 416, 1 437 540 971 720
521 53 0 0, 0 411 1 717 416, 1 437 540 971 720
522 53 0 0, 0 411 1 717 416, 1 437 540 971 720
523 53 0 0, 0 411 1 717 416, 1 437 540 971 720
524 53 0 0, 0 411 1 717 416, 1 437 540 971 720
525 53 0 0, 0 411 1 717 416, 1 437 540 971 720
526 54 0 0, 0 411 1 717 416, 1 437 540 971 720
527 54 0 0, 0 411 1 717 416, 1 437 540 971 720
528 54 0 0, 0 411 1 717 416, 1 437 540 971 720
529 54 0 0, 0 411 1 717 416, 1 437 540 971 720
530 54 0 0, 0 411 1 717 416, 1 437 540 971 720
531 54 0 0, 0 411 1 717 416, 1 437 540 971 720
532 54 0 0, 0 411 1 717 416, 1 437 540 971 720
533 54 0 0, 0 411 1 717 416, 1 437 540 971 720
534 54 0 0, 0 411 1 717 416, 1 437 540 971 720
535 54 0 0, 0 411 1 717 416, 1 437 540 971 720
536 54 0 0, 0 411 1 717 416, 1 437 540 971 720
537 54 0 0, 0 411 1 717 416, 1 437 540 971 720
538 54 0 0, 0 411 1 717 416, 1 437 540 971 720
539 54 0 0, 0 411 1 717 416, 1 437 540 971 720
540 54 0 0, 0 411 1 717 416, 1 437 540 971 720
541 53 0 0, 0 411 1 717 416, 1 437 540 971 720
542 53 0 0, 0 411 1 717 416, 1 437 540 971 720
543 53 0 0, 0 411 1 717 416, 1 437 540 971 720
544 53 0 0, 0 411 1 717 416, 1 437 540 971 720
545 53 0 0, 0 411 1 717 416, 1 437 540 971 720
546 54 0 0, 0 411 1 717 416, 1 437 540 971 720
547 54 0 0, 0 411 1 717 416, 1 437 540 971 720
548 54 0 0, 0 411 1 717 416, 1 437 540 971 720
549 54 0 0, 0 411 1 717 416, 1 437 540 971 720
550 54 0 0, 0 411 1 717 416, 1 437 540 971 720
551 54 0 0, 0 411 1 717 416, 1 437 540 971 720
552 54 0 0, 0 411 1 717 416, 1 437 540 971 720
553 54 0 0, 0 411 1 717 416, 1 437 540 971 720
554 54 0 0, 0 411 1 717 416, 1 437 540 971 720
555 54 0 0, 0 411 1 717 416, 1 437 540 971 720
556 54 0 0, 0 411 1 717 416, 1 437 540 971 720
557 54 0 0, 0 411 1 717 416, 1 437 540 971 720
558 54 0 0, 0 411 1 717 416, 1 437 540 971 720
559 54 0 0, 0 411 1 717 416, 1 437 540 971 720
560 54 0 0, 0 411 1 717 416, 1 437 540 971 720
561 53 0 0, 0 411 1 717 416, 1 437 540 971 720
562 53 0 0, 0 411 1 717 416, 1 437 540 971 720
563 53 0 0, 0 411 1 717 416, 1 437 540 971 720
564 53 0 0, 0 411 1 717 416, 1 437 540 971 720
565 54 0 0, 0 411 1 717 416, 1 437 540 971 720
566 54 0 0, 0 411 1 717 416, 1 437 540 971 720
567 54 0 0, 0 411 1 717 416, 1 437 540 971 720
568 54 0 0, 0 411 1 717 416, 1 437 540 971 720
569 54 0 0, 0 411 1 717 416, 1 437 540 971 720
570 54 0 0, 0 411 1 717 416, 1 437 540 971 720
571 54 0 0, 0 411 1 717 416, 1 437 540 971 720
572 54 0 0, 0 411 1 717 416, 1 437 540 971 720
573 54 0 0, 0 411 1 717 416, 1 437 540 971 720
574 54 0 0, 0 411 1 717 416, 1 437 540 971 720
575 54 0 0, 0 411 1 717 416, 1 437 540 971 720
576 54 0 0, 0 411 1 717 416, 1 437 540 971 720
577 54 0 0, 0 411 1 717 416, 1 437 540 971 720
578 54 0 0, 0 411 1 717 416, 1 437 540 971 720
579 54 0 0, 0 411 1 717 416, 1 437 540 971 720
580 54 0 0, 0 411 1 717 416, 1 437 540 971 720
581 53 0 0, 0 411 1 717 416, 1 437 540 971 720
582 53 0 0, 0 411 1 717 416, 1 437 540 971 720
583 53 0 0, 0 411 1 717 416, 1 437 540 971 720
584 53 0 0, 0 411 1 717 416, 1 437 540 971 720
585 54 0 0, 0 411 1 717 416, 1 437 540 971 720
586 54 0 0, 0 411 1 717 416, 1 437 540 971 720
587 54 0 0, 0 411 1 717 416, 1 437 540 971 720
588 54 0 0, 0 411 1 717 416, 1 437 540 971 720
589 54 0 0, 0 411 1 717 416, 1 437 540 971 720
590 54 0 0, 0 411 1 717 416, 1 437 540 971 720
591 54 0 0, 0 411 1 717 416, 1 437 540 971 720
592 54 0 0, 0 411 1 717 416, 1 437 540 971 720
593 54 0 0, 0 411 1 717 416, 1 437 540 971 720
594 54 0 0, 0 411 1 717 416, 1 437 540 971 720
595 54 0 0, 0 411 1 717 416, 1 437 540 971 720
596 54 0 0, 0 411 1 717 416, 1 437 540 971 720
597 54 0 0, 0 411 1 717 416, 1 437 540 971 720
598 54 0 0, 0 411 1 717 416, 1 437 540 971 720
599 54 0 0, 0 411 1 717 416, 1 437 540 971 720
600 54 0 0, 0 411 1 717 416, 1 437 540 971 720
601 53 0 0, 0 411 1 717 416, 1 437 540 971 720
602 53 0 0, 0 411 1 717 416, 1 437 540 971 720
603 53 0 0, 0 411 1 717 416, 1 437 540 971 720
604 53 0 0, 0 411 1 717 416, 1 437 540 971 720
605 53 0 0, 0 411 1 717 416, 1 437 540 971 720
606 53 0 0, 0 411 1 717 416, 1 437 540 971 720
607 54 0 0, 0 411 1 717 416, 1 437 540 971 720
608 54 0 0, 0 411 1 717 416, 1 437 540 971 720
609 54 0 0, 0 411 1 717 416, 1 437 540 971 720
610 54 0 0, 0 411 1 717 416, 1 437 540 971 720
611 54 0 0, 0 411 1 717 416, 1 437 540 971 720
612 54 0 0, 0 411 1 717 416, 1 437 540 971 720
613 54 0 0, 0 411 1 717 416, 1 437 540 971 720
614 54 0 0, 0 411 1 717 416, 1 437 540 971 720
615 54 0 0, 0 411 1 717 416, 1 437 540 971 720
616 54 0 0, 0 411 1 717 416, 1 437 540 971 720
617 54 0 0, 0 411 1 717 416, 1 437 540 971 720
618 54 0 0, 0 411 1 717 416, 1 437 540 971 720
619 54 0 0, 0 411 1 717 416, 1 437 540 971 720
620 54 0 0, 0 411 1 717 416, 1 437 540 971 720
621 53 0 0, 0 411 1 717 416, 1 437 540 971 720
622 53 0 0, 0 411 1 717 416, 1 437 540 971 720
623 53 0 0, 0 411 1 717 416, 1 437 540 971 720
624 54 0 0, 0 411 1 717 416, 1 437 540 971 720
625 54 0 0, 0 411 1 717 416, 1 437 540 971 720
626 54 0 0, 0 411 1 717 416, 1 437 540 971 720
627 54 0 0, 0 411 1 717 416, 1 437 540 971 720
628 54 0 0, 0 411 1 717 416, 1 437 540 971 720
629 54 0 0, 0 411 1 717 416, 1 437 540 971 720
630 54 0 0, 0 411 1 717 416, 1 437 540 971 720
631 54 0 0, 0 411 1 717 416, 1 437 540 971 720
632 54 0 0, 0 411 1 717 416, 1 437 540 971 720
633 54 0 0, 0 411 1 717 416, 1 437 540 971 720
634 54 0 0, 0 411 1 717 416, 1 437 540 971 720
635 54 0 0, 0 411 1 717 416, 1 437 540 971 720
636 54 0 0, 0 411 1 717 416, 1 437 540 971 720
637 54 0 0, 0 411 1 717 416, 1 437 540 971 720
638 54 0 0, 0 411 1 717 416, 1 437 540 971 720
639 54 0 0, 0 411 1 717 416, 1 437 540 971 720
640 54 0 0, 0 411 1 717 416, 1 437 540 971 720
641 54 0 0, 0 411 1 717 416, 1 437 540 971 720
642 54 0 0, 0 411 1 717 416, 1 437 540 971 720
643 54 0 0, 0 411 1 717 416, 1 437 540 971 720
644 54 0 0, 0 411 1 717 416, 1 437 540 971 720
645 54 0 0, 0 411 1 717 416, 1 437 540 971 720
646 54 0 0, 0 411 1 717 416, 1 437 540 971 720
647 54 0 0, 0 411 1 717 416, 1 437 540 971 720
648 54 0 0, 0 411 1 717 416, 1 437 540 971 720
649 54 0 0, 0 411 1 717 416, 1 437 540 971 720
650 54 0 0, 0 411 1 717 416, 1 437 540 971 720
651 54 0 0, 0 411 1 717 416, 1 437 540 971 720
652 54 0 0, 0 411 1 717 416, 1 437 540 971 720
653 54 0 0, 0 411 1 717 416, 1 437 540 971 720
654 54 0 0, 0 411 1 717 416, 1 437 540 971 720
655 54 0 0, 0 411 1 717 416, 1 437 540 971 720
656 54 0 0, 0 411 1 717 416, 1 437 540 971 720
657 54 0 0, 0 411 1 717 416, 1 437 540 971 720
658 54 0 0, 0 411 1 717 416, 1 437 540 971 720
659 54 0 0, 0 411 1 717 416, 1 437 540 971 720
660 54 0 0, 0 411 1 717 416, 1 437 540 971 720
661 54 0 0, 0 411 1 717 416, 1 437 540 971 720
662 54 0 0, 0 411 1 717 416, 1 437 540 971 720
663 54 0 0, 0 411 1 717 416, 1 437 540 971 720
664 54 0 0, 0 411 1 717 416, 1 437 540 971 720
665 54 0 0, 0 411 1 717 416, 1 437 540 971 720
666 54 0 0, 0 411 1 717 416, 1 437 540 971 720
667 54 0 0, 0 411 1 717 416, 1 437 540 971 720
668 54 0 0, 0 411 1 717 416, 1 437 540 971 720
669 54 0 0, 0 411 1 717 416, 1 437 540 971 720
670 54 0 0, 0 411 1 717 416, 1 437 540 971 720
671 54 0 0, 0 411 1 717 416, 1 437 540 971 720
672 54 0 0, 0 411 1 717 416, 1 437 540 971 720
673 54 0 0, 0 411 1 717 416, 1 437 540 971 720
674 54 0 0, 0 411 1 717 416, 1 437 540 971 720
675 54 0 0, 0 411 1 717 416, 1 437 540 971 720
676 54 0 0, 0 411 1 717 416, 1 437 540 971 720
677 54 0 0, 0 411 1 717 416, 1 437 540 971 720
678 54 0 0, 0 411 1 717 416, 1 437 540 971 720
679 54 0 0, 0 411 1 717 416, 1 437 540 971 720
680 54 0 0, 0 411 1 717 416, 1 437 540 971 720
681 54 0 0, 0 411 1 717 416, 1 437 540 971 720
682 54 0 0, 0 411 1 717 416, 1 437 540 971 720
683 54 0 0, 0 411 1 717 416, 1 437 540 971 720
684 54 0 0, 0 411 1 717 416, 1 437 540 971 720
685 54 0 0, 0 411 1 717 416, 1 437 540 971 720
686 54 0 0, 0 411 1 717 416, 1 437 540 971 720
687 54 0 0, 0 411 1 717 416, 1 437 540 971 720
688 54 0 0, 0 411 1 717 416, 1 437 540 971 720
689 54 0 0, 0 411 1 717 416, 1 437 540 971 720
690 54 0 0, 0 411 1 717 416, 1 437 540 971 720
691 54 0 0, 0 411 1 717 416, 1 437 540 971 720
692 54 0 0, 0 411 1 717 416, 1 437 540 971 720
693 54 0 0, 0 411 1 717 416, 1 437 540 971 720
694 54 0 0, 0 411 1 717 416, 1 437 540 971 720
695 54 0 0, 0 411 1 717 416, 1 437 540 971 720
696 54 0 0, 0 411 1 717 416, 1 437 540 971 720
697 54 0 0, 0 411 1 717 416, 1 437 540 971 720
698 54 0 0, 0 411 1 717 416, 1 437 540 971 720
699 54 0 0, 0 411 1 717 416, 1 437 540 971 720
700 54 0 0, 0 411 1 717 416, 1 437 540 971 720
701 54 0 0, 0 411 1 717 416, 1 437 540 971 720
702 54 0 0, 0 411 1 717 416, 1 437 540 971 720
703 54 0 0, 0 411 1 717 416, 1 437 540 971 720
704 54 0 0, 0 411 1 717 416, 1 437 540 971 720
705 54 0 0, 0 411 1 717 416, 1 437 540 971 720
706 54 0 0, 0 411 1 717 416, 1 437 540 971 720
707 54 0 0, 0 411 1 717 416, 1 437 540 971 720
708 54 0 0, 0 411 1 717 416, 1 437 540 971 720
709 54 0 0, 0 411 1 717 416, 1 437 540 971 720
710 54 0 0, 0 411 1 717 416, 1 437 540 971 720
711 54 0 0, 0 411 1 717 416, 1 437 540 971 720
712 54 0 0, 0 411 1 717 416, 1 437 540 971 720
713 54 0 0, 0 411 1 717 416, 1 437 540 971 720
714 54 0 0, 0 411 1 717 416, 1 437 540 971 720
715 54 0 0, 0 411 1 717 416, 1 437 540 971 720
716 54 0 0, 0 411 1 717 416, 1 437 540 971 720
717 54 0 0, 0 411 1 717 416, 1 437 540 971 720
718 54 0 0, 0 411 1 717 416, 1 437 540 971 720
719 54 0 0, 0 411 1 717 416, 1 437 540 971 720
720 54 0 0, 0 411 1 717 416, 1 437 540 971 720
721 54 0 0, 0 411 1 717 416, 1 437 540 971 720
722 54 0 0, 0 411 1 717 416, 1 437 540 971 720
723 54 0 0, 0 411 1 717 416, 1 437 540 971 720
724 54 0 0, 0 411 1 717 416, 1 437 540 971 720
725 54 0 0, 0 411 1 717 416, 1 437 540 971 720
726 54 0 0, 0 411 1 717 416, 1 437 540 971 720
727 54 0 0, 0 411 1 717 416, 1 437 540 971 720
728 54 0 0, 0 411 1 717 416, 1 437 540 971 720
729 54 0 0, 0 411 1 717 416, 1 437 540 971 720
730 54 0 0, 0 411 1 717 416, 1 437 540 971 720
731 54 0 0, 0 411 1 717 416, 1 437 540 971 720
732 54 0 0, 0 411 1 717 416, 1 437 540 971 720
733 54 0 0, 0 411 1 717 416, 1 437 540 971 720
734 54 0 0, 0 411 1 717 416, 1 437 540 971 720
735 54 0 0, 0 411 1 717 416, 1 437 540 971 720
736 54 0 0, 0 411 1 717 416, 1 437 540 971 720
737 54 0 0, 0 411 1 717 416, 1 437 540 971 720
738 54 0 0, 0 411 1 717 416, 1 437 540 971 720
739 54 0 0, 0 411 1 717 416, 1 437 540 971 720
740 54 0 0, 0 411 1 717 416, 1 437 540 971 720
741 54 0 0, 0 411 1 717 416, 1 437 540 971 720
742 54 0 0, 0 411 1 717 416, 1 437 540 971 720
743 54 0 0, 0 411 1 717 416, 1 437 540 971 720
744 54 0 0, 0 411 1 717 416, 1 437 540 971 720
745 54 0 0, 0 411 1 717 416, 1 437 540 971 720
746 54 0 0, 0 411 1 717 416, 1 437 540 971 720
747 54 0 0, 0 411 1 717 416, 1 437 540 971 720
748 54 0 0, 0 411 1 717 416, 1 437 540 971 720
749 54 0 0, 0 411 1 717 416, 1 437 540 971 720
750 54 0 0, 0 411 1 717 416, 1 437 540 971 720
751 54 0 0, 0 411 1 717 416, 1 437 540 971 720
752 54 0 0, 0 411 1 717 416, 1 437 540 971 720
753 54 0 0, 0 411 1 717 416, 1 437 540 971 720
754 54 0 0, 0 411 1 717 416, 1 437 540 971 720
755 54 0 0, 0 411 1 717 416, 1 437 540 971 720
756 54 0 0, 0 411 1 717 416, 1 437 540 971 720
757 54 0 0, 0 411 1 717 416, 1 437 540 971 720
758 54 0 0, 0 411 1 717 416, 1 437 540 971 720
759 54 0 0, 0 411 1 717 416, 1 437 540 971 720
760 54 0 0, 0 411 1 717 416, 1 437 540 971 720
761 54 0 0, 0 411 1 717 416, 1 437 540 971 720
762 54 0 0, 0 411 1 717 416, 1 437 540 971 720
763 54 0 0, 0 411 1 717 416, 1 437 540 971 720
764 54 0 0, 0 411 1 717 416, 1 437 540 971 720
765 54 0 0, 0 411 1 717 416, 1 437 540 971 720
766 54 0 0, 0 411 1 717 416, 1 437 540 971 720
767 54 0 0, 0 411 1 717 416, 1 437 540 971 720
768 54 0 0, 0 411 1 717 416, 1 437 540 971 720
769 54 0 0, 0 411 1 717 416, 1 437 540 971 720
770 54 0 0, 0 411 1 717 416, 1 437 540 971 720
771 54 0 0, 0 411 1 717 416, 1 437 540 971 720
772 54 0 0, 0 411 1 717 416, 1 437 540 971 720
773 54 0 0, 0 411 1 717 416, 1 437 540 971 720
774 54 0 0, 0 411 1 717 416, 1 437 540 971 720
775 54 0 0, 0 411 1 717 416, 1 437 540 971 720
776 54 0 0, 0 411 1 717 416, 1 437 540 971 720
777 54 0 0, 0 411 1 717 416, 1 437 540 971 720
778 54 0 0, 0 411 1 717 416, 1 437 540 971 720
779 54 0 0, 0 411 1 717 416, 1 437 540 971 720
780 54 0 0, 0 411 1 717 416, 1 437 540 971 720
781 54 0 0, 0 411 1 717 416, 1 437 540 971 720
782 54 0 0, 0 411 1 717 416, 1 437 540 971 720
783 54 0 0, 0 411 1 717 416, 1 437 540 971 720
784 54 0 0, 0 411 1 717 416, 1 437 540 971 720
785 54 0 0, 0 411 1 717 416, 1 437 540 971 720
786 54 0 0, 0 411 1 717 416, 1 437 540 971 720
787 54 0 0, 0 411 1 717 416, 1 437 540 971 720
788 54 0 0, 0 411 1 717 416, 1 437 540 971 720
789 54 0 0, 0 411 1 717 416, 1 437 540 971 720
790 54 0 0, 0 411 1 717 416, 1 437 540 971 720
791 54 0 0, 0 411 1 717 416, 1 437 540 971 720
792 54 0 0, 0 411 1 717 416, 1 437 540 971 720
793 54 0 0, 0 411 1 717 416, 1 437 540 971 720
794 54 0 0, 0 411 1 717 416, 1 437 540 971 720
795 54 0 0, 0 411 1 717 416, 1 437 540 971 720
796 54 0 0, 0 411 1 717 416, 1 437 540 971 720
797 54 0 0, 0 411 1 717 416, 1 437 540 971 720
798 54 0 0, 0 411 1 717 416, 1 437 540 971 720
799 54 0 0, 0 411 1 717 416, 1 437 540 971 720
800 54 0 0, 0 411 1 717 416, 1 437 540 971 720
801 54 0 0, 0 411 1 717 416, 1 437 540 971 720
802 54 0 0, 0 411 1 717 416, 1 437 540 971 720
803 54 0 0, 0 411 1 717 416, 1 437 540 971 720
804 54 0 0, 0 411 1 717 416, 1 437 540 971 720
805 54 0 0, 0 411 1 717 416, 1 437 540 971 720
806 54 0 0, 0 411 1 717 416, 1 437 540 971 720
807 54 0 0, 0 411 1 717 416, 1 437 540 971 720
808 54 0 0, 0 411 1 717 416, 1 437 540 971 720
809 54 0 0, 0 411 1 717 416, 1 437 540 971 720
810 54 0 0, 0 411 1 717 416, 1 437 540 971 720
811 54 0 0, 0 411 1 717 416, 1 437 540 971 720
812 54 0 0, 0 411 1 717 416, 1 437 540 971 720
813 54 0 0, 0 411 1 717 416, 1 437 540 971 720
814 54 0 0, 0 411 1 717 416, 1 437 540 971 720
815 54 0 0, 0 411 1 717 416, 1 437 540 971 720
816 54 0 0, 0 411 1 717 416, 1 437 540 971 720
817 54 0 0, 0 411 1 717 416, 1 437 540 971 720
818 54 0 0, 0 411 1 717 416, 1 437 540 971 720
819 54 0 0, 0 411 1 717 416, 1 437 540 971 720
820 54 0 0, 0 411 1 717 416, 1 437 540 971 720
821 54 0 0, 0 411 1 717 416, 1 437 540 971 720
822 54 0 0, 0 411 1 717 416, 1 437 540 971 720
823 54 0 0, 0 411 1 717 416, 1 437 540 971 720
824 54 0 0, 0 411 1 717 416, 1 437 540 971 720
825 54 0 0, 0 411 1 717 416, 1 437 540 971 720
826 54 0 0, 0 411 1 717 416, 1 437 540 971 720
827 54 0 0, 0 411 1 717 416, 1 437 540 971 720
828 54 0 0, 0 411 1 717 416, 1 437 540 971 720
829 54 0 0, 0 411 1 717 416, 1 437 540 971 720
830 54 0 0, 0 411 1 717 416, 1 437 540 971 720
831 54 0 0, 0 411 1 717 416, 1 437 540 971 720
832 54 0 0, 0 411 1 717 416, 1 437 540 971 720
833 54 0 0, 0 411 1 717 416, 1 437 540 971 720
834 54 0 0, 0 411 1 717 416, 1 437 540 971 720
835 54 0 0, 0 411 1 717 416, 1 437 540 971 720
836 54 0 0, 0 411 1 717 416, 1 437 540 971 720
837 54 0 0, 0 411 1 717 416, 1 437 540 971 720
838 54 0 0, 0 411 1 717 416, 1 437 540 971 720
839 54 0 0, 0 411 1 717 416, 1 437 540 971 720
840 54 0 0, 0 411 1 717 416, 1 437 540 971 720
841 54 0 0, 0 411 1 717 416, 1 437 540 971 720
842 54 0 0, 0 411 1 717 416, 1 437 540 971 720
843 54 0 0, 0 411 1 717 416, 1 437 540 971 720
844 54 0 0, 0 411 1 717 416, 1 437 540 971 720
845 54 0 0, 0 411 1 717 416, 1 437 540 971 720
846 54 0 0, 0 411 1 717 416, 1 437 540 971 720
847 54 0 0, 0 411 1 717 416, 1 437 540 971 720
848 54 0 0, 0 411 1 717 416, 1 437 540 971 720
849 54 0 0, 0 411 1 717 416, 1 437 540 971 720
850 54 0 0, 0 411 1 717 416, 1 437 540 971 720
851 54 0 0, 0 411 1 717 416, 1 437 540 971 720
852 54 0 0, 0 411 1 717 416, 1 437 540 971 720
853 54 0 0, 0 411 1 717 416, 1 437 540 971 720
854 54 0 0, 0 411 1 717 416, 1 437 540 971 720
855 54 0 0, 0 411 1 717 416, 1 437 540 971 720
856 54 0 0, 0 411 1 717 416, 1 437 540 971 720
857 54 0 0, 0 411 1 717 416, 1 437 540 971 720
858 54 0 0, 0 411 1 717 416, 1 437 540 971 720
859 54 0 0, 0 411 1 717 416, 1 437 540 971 720
860 54 0 0, 0 411 1 717 416, 1 437 540 971 720
861 54 0 0, 0 411 1 717 416, 1 437 540 971 720
862 54 0 0, 0 411 1 717 416, 1 437 540 971 720
863 54 0 0, 0 411 1 717 416, 1 437 540 971 720
864 54 0 0, 0 411 1 717 416, 1 437 540 971 720
865 54 0 0, 0 411 1 717 416, 1 437 540 971 720
866 54 0 0, 0 411 1 717 416, 1 437 540 971 720
867 54 0 0, 0 411 1 717 416, 1 437 540 971 720
868 54 0 0, 0 411 1 717 416, 1 437 540 971 720
869 54 0 0, 0 411 1 717 416, 1 437 540 971 720
870 54 0 0, 0 411 1 717 416, 1 437 540 971 720
871 54 0 0, 0 411 1 717 416, 1 437 540 971 720
872 54 0 0, 0 411 1 717 416, 1 437 540 971 720
873 54 0 0, 0 411 1 717 416, 1 437 540 971 720
874 54 0 0, 0 411 1 717 416, 1 437 540 971 720
875 54 0 0, 0 411 1 717 416, 1 437 540 971 720
876 54 0 0, 0 411 1 717 416, 1 437 540 971 720
877 54 0 0, 0 411 1 717 416, 1 437 540 971 720
878 54 0 0, 0 411 1 717 416, 1 437 540 971 720
879 54 0 0, 0 411 1 717 416, 1 437 540 971 720
880 54 0 0, 0 411 1 717 416, 1 437 540 971 720
881 54 0 0, 0 411 1 717 416, 1 437 540 971 720
882 54 0 0, 0 411 1 717 416, 1 437 540 971 720
883 54 0 0, 0 411 1 717 416, 1 437 540 971 720
884 54 0 0, 0 411 1 717 416, 1 437 540 971 720
885 54 0 0, 0 411 1 717 416, 1 437 540 971 720
886 54 0 0, 0 411 1 717 416, 1 437 540 971 720
887 54 0 0, 0 411 1 717 416, 1 437 540 971 720
888 54 0 0, 0 411 1 717 416, 1 437 540 971 720
889 54 0 0, 0 411 1 717 416, 1 437 540 971 720
890 54 0 0, 0 411 1 717 416, 1 437 540 971 720
891 54 0 0, 0 411 1 717 416, 1 437 540 971 720
892 54 0 0, 0 411 1 717 416, 1 437 540 971 720
893 54 0 0, 0 411 1 717 416, 1 437 540 971 720
894 54 0 0, 0 411 1 717 416, 1 437 540 971 720
895 54 0 0, 0 411 1 717 416, 1 437 540 971 720
896 54 0 0, 0 411 1 717 416, 1 437 540 971 720
897 54 0 0, 0 411 1 717 416, 1 437 540 971 720
898 54 0 0, 0 411 1 717 416, 1 437 540 971 720
899 54 0 0, 0 411 1 717 416, 1 437 540 971 720
900 54 0 0, 0 411 1 717 416, 1 437 540 971 720
901 53 0 0, 0 411 1 717 416, 1 437 540 971 720
902 53 0 0, 0 411 1 717 416, 1 437 540 971 720
903 53 0 0, 0 411 1 717 416, 1 437 540 971 720
904 53 0 0, 0 411 1 717 416, 1 437 540 971 720
905 54 0 0, 0 411 1 717 416, 1 437 540 971 720
906 54 0 0, 0 411 1 717 416, 1 437 540 971 720
907 54 0 0, 0 411 1 717 416, 1 437 540 971 720
908 54 0 0, 0 411 1 717 416, 1 437 540 971 720
909 54 0 0, 0 411 1 717 416, 1 437 540 971 720
910 54 0 0, 0 411 1 717 416, 1 437 540 971 720
911 54 0 0, 0 411 1 717 416, 1 437 540 971 720
912 54 0 0, 0 411 1 717 416, 1 437 540 971 720
913 54 0 0, 0 411 1 717 416, 1 437 540 971 720
914 54 0 0, 0 411 1 717 416, 1 437 540 971 720
915 54 0 0, 0 411 1 717 416, 1 437 540 971 720
916 54 0 0, 0 411 1 717 416, 1 437 540 971 720
917 54 0 0, 0 411 1 717 416, 1 437 540 971 720
918 54 0 0, 0 411 1 717 416, 1 437 540 971 720
919 54 0 0, 0 411 1 717 416, 1 437 540 971 720
920 54 0 0, 0 411 1 717 416, 1 437 540 971 720
921 53 0 0, 0 411 1 717 416, 1 437 540 971 720
922 53 0 0, 0 411 1 717 416, 1 437 540 971 720
923 53 0 0, 0 411 1 717 416, 1 437 540 971 720
924 53 0 0, 0 411 1 717 416, 1 437 540 971 720
925 53 0 0, 0 411 1 717 416, 1 437 540 971 720
