StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
463 60 0 0, 0 413 1 898 476, 1 437 540 971 720
464 60 0 0, 0 413 1 898 476, 1 437 540 971 720
465 60 0 0, 0 413 1 898 476, 1 437 540 971 720
466 61 0 0, 0 413 1 898 476, 1 437 540 971 720
467 61 0 0, 0 413 1 898 476, 1 437 540 971 720
468 61 0 0, 0 413 1 898 476, 1 437 540 971 720
469 61 0 0, 0 413 1 898 476, 1 437 540 971 720
470 61 0 0, 0 413 1 898 476, 1 437 540 971 720
471 61 0 0, 0 413 1 898 476, 1 437 540 971 720
472 61 0 0, 0 413 1 898 476, 1 437 540 971 720
473 61 0 0, 0 413 1 898 476, 1 437 540 971 720
474 61 0 0, 0 413 1 898 476, 1 437 540 971 720
475 61 0 0, 0 413 1 898 476, 1 437 540 971 720
476 61 0 0, 0 413 1 898 476, 1 437 540 971 720
477 61 0 0, 0 413 1 898 476, 1 437 540 971 720
478 61 0 0, 0 413 1 898 476, 1 437 540 971 720
479 61 0 0, 0 413 1 898 476, 1 437 540 971 720
480 61 0 0, 0 413 1 898 476, 1 437 540 971 720
481 60 0 0, 0 413 1 898 476, 1 437 540 971 720
482 60 0 0, 0 413 1 898 476, 1 437 540 971 720
483 60 0 0, 0 413 1 898 476, 1 437 540 971 720
484 60 0 0, 0 413 1 898 476, 1 437 540 971 720
485 60 0 0, 0 413 1 898 476, 1 437 540 971 720
486 60 0 0, 0 413 1 898 476, 1 437 540 971 720
487 60 0 0, 0 413 1 898 476, 1 437 540 971 720
488 60 0 0, 0 413 1 898 476, 1 437 540 971 720
489 60 0 0, 0 413 1 898 476, 1 437 540 971 720
490 60 0 0, 0 413 1 898 476, 1 437 540 971 720
491 60 0 0, 0 413 1 898 476, 1 437 540 971 720
492 60 0 0, 0 413 1 898 476, 1 437 540 971 720
493 60 0 0, 0 413 1 898 476, 1 437 540 971 720
494 60 0 0, 0 413 1 898 476, 1 437 540 971 720
495 60 0 0, 0 413 1 898 476, 1 437 540 971 720
496 60 0 0, 0 413 1 898 476, 1 437 540 971 720
497 60 0 0, 0 413 1 898 476, 1 437 540 971 720
498 60 0 0, 0 413 1 898 476, 1 437 540 971 720
499 60 0 0, 0 413 1 898 476, 1 437 540 971 720
500 60 0 0, 0 413 1 898 476, 1 437 540 971 720
501 60 0 0, 0 413 1 898 476, 1 437 540 971 720
502 61 0 0, 0 413 1 898 476, 1 437 540 971 720
503 61 0 0, 0 413 1 898 476, 1 437 540 971 720
504 61 0 0, 0 413 1 898 476, 1 437 540 971 720
505 61 0 0, 0 413 1 898 476, 1 437 540 971 720
506 61 0 0, 0 413 1 898 476, 1 437 540 971 720
507 61 0 0, 0 413 1 898 476, 1 437 540 971 720
508 61 0 0, 0 413 1 898 476, 1 437 540 971 720
509 61 0 0, 0 413 1 898 476, 1 437 540 971 720
510 61 0 0, 0 413 1 898 476, 1 437 540 971 720
511 60 0 0, 0 413 1 898 476, 1 437 540 971 720
512 60 0 0, 0 413 1 898 476, 1 437 540 971 720
513 60 0 0, 0 413 1 898 476, 1 437 540 971 720
514 60 0 0, 0 413 1 898 476, 1 437 540 971 720
515 60 0 0, 0 413 1 898 476, 1 437 540 971 720
516 60 0 0, 0 413 1 898 476, 1 437 540 971 720
517 60 0 0, 0 413 1 898 476, 1 437 540 971 720
518 60 0 0, 0 413 1 898 476, 1 437 540 971 720
519 60 0 0, 0 413 1 898 476, 1 437 540 971 720
520 60 0 0, 0 413 1 898 476, 1 437 540 971 720
521 60 0 0, 0 413 1 898 476, 1 437 540 971 720
522 60 0 0, 0 413 1 898 476, 1 437 540 971 720
523 60 0 0, 0 413 1 898 476, 1 437 540 971 720
524 60 0 0, 0 413 1 898 476, 1 437 540 971 720
525 60 0 0, 0 413 1 898 476, 1 437 540 971 720
526 60 0 0, 0 413 1 898 476, 1 437 540 971 720
527 60 0 0, 0 413 1 898 476, 1 437 540 971 720
528 60 0 0, 0 413 1 898 476, 1 437 540 971 720
529 60 0 0, 0 413 1 898 476, 1 437 540 971 720
530 60 0 0, 0 413 1 898 476, 1 437 540 971 720
531 60 0 0, 0 413 1 898 476, 1 437 540 971 720
532 60 0 0, 0 413 1 898 476, 1 437 540 971 720
533 60 0 0, 0 413 1 898 476, 1 437 540 971 720
534 60 0 0, 0 413 1 898 476, 1 437 540 971 720
535 60 0 0, 0 413 1 898 476, 1 437 540 971 720
536 60 0 0, 0 413 1 898 476, 1 437 540 971 720
537 60 0 0, 0 413 1 898 476, 1 437 540 971 720
538 61 0 0, 0 413 1 898 476, 1 437 540 971 720
539 61 0 0, 0 413 1 898 476, 1 437 540 971 720
540 61 0 0, 0 413 1 898 476, 1 437 540 971 720
541 60 0 0, 0 413 1 898 476, 1 437 540 971 720
542 60 0 0, 0 413 1 898 476, 1 437 540 971 720
543 60 0 0, 0 413 1 898 476, 1 437 540 971 720
544 60 0 0, 0 413 1 898 476, 1 437 540 971 720
545 60 0 0, 0 413 1 898 476, 1 437 540 971 720
546 60 0 0, 0 413 1 898 476, 1 437 540 971 720
547 60 0 0, 0 413 1 898 476, 1 437 540 971 720
548 60 0 0, 0 413 1 898 476, 1 437 540 971 720
549 60 0 0, 0 413 1 898 476, 1 437 540 971 720
550 60 0 0, 0 413 1 898 476, 1 437 540 971 720
551 60 0 0, 0 413 1 898 476, 1 437 540 971 720
552 60 0 0, 0 413 1 898 476, 1 437 540 971 720
553 60 0 0, 0 413 1 898 476, 1 437 540 971 720
554 60 0 0, 0 413 1 898 476, 1 437 540 971 720
555 60 0 0, 0 413 1 898 476, 1 437 540 971 720
556 60 0 0, 0 413 1 898 476, 1 437 540 971 720
557 60 0 0, 0 413 1 898 476, 1 437 540 971 720
558 60 0 0, 0 413 1 898 476, 1 437 540 971 720
559 60 0 0, 0 413 1 898 476, 1 437 540 971 720
560 60 0 0, 0 413 1 898 476, 1 437 540 971 720
561 60 0 0, 0 413 1 898 476, 1 437 540 971 720
562 60 0 0, 0 413 1 898 476, 1 437 540 971 720
563 60 0 0, 0 413 1 898 476, 1 437 540 971 720
564 60 0 0, 0 413 1 898 476, 1 437 540 971 720
565 60 0 0, 0 413 1 898 476, 1 437 540 971 720
566 60 0 0, 0 413 1 898 476, 1 437 540 971 720
567 60 0 0, 0 413 1 898 476, 1 437 540 971 720
568 60 0 0, 0 413 1 898 476, 1 437 540 971 720
569 60 0 0, 0 413 1 898 476, 1 437 540 971 720
570 60 0 0, 0 413 1 898 476, 1 437 540 971 720
571 60 0 0, 0 413 1 898 476, 1 437 540 971 720
572 60 0 0, 0 413 1 898 476, 1 437 540 971 720
573 60 0 0, 0 413 1 898 476, 1 437 540 971 720
574 60 0 0, 0 413 1 898 476, 1 437 540 971 720
575 60 0 0, 0 413 1 898 476, 1 437 540 971 720
576 60 0 0, 0 413 1 898 476, 1 437 540 971 720
577 60 0 0, 0 413 1 898 476, 1 437 540 971 720
578 60 0 0, 0 413 1 898 476, 1 437 540 971 720
579 60 0 0, 0 413 1 898 476, 1 437 540 971 720
580 60 0 0, 0 413 1 898 476, 1 437 540 971 720
581 60 0 0, 0 413 1 898 476, 1 437 540 971 720
582 60 0 0, 0 413 1 898 476, 1 437 540 971 720
583 60 0 0, 0 413 1 898 476, 1 437 540 971 720
584 60 0 0, 0 413 1 898 476, 1 437 540 971 720
585 60 0 0, 0 413 1 898 476, 1 437 540 971 720
586 60 0 0, 0 413 1 898 476, 1 437 540 971 720
587 60 0 0, 0 413 1 898 476, 1 437 540 971 720
588 60 0 0, 0 413 1 898 476, 1 437 540 971 720
589 60 0 0, 0 413 1 898 476, 1 437 540 971 720
590 60 0 0, 0 413 1 898 476, 1 437 540 971 720
591 60 0 0, 0 413 1 898 476, 1 437 540 971 720
592 60 0 0, 0 413 1 898 476, 1 437 540 971 720
593 60 0 0, 0 413 1 898 476, 1 437 540 971 720
594 60 0 0, 0 413 1 898 476, 1 437 540 971 720
595 60 0 0, 0 413 1 898 476, 1 437 540 971 720
596 60 0 0, 0 413 1 898 476, 1 437 540 971 720
597 60 0 0, 0 413 1 898 476, 1 437 540 971 720
598 60 0 0, 0 413 1 898 476, 1 437 540 971 720
599 60 0 0, 0 413 1 898 476, 1 437 540 971 720
600 60 0 0, 0 413 1 898 476, 1 437 540 971 720
601 60 0 0, 0 413 1 898 476, 1 437 540 971 720
602 60 0 0, 0 413 1 898 476, 1 437 540 971 720
603 60 0 0, 0 413 1 898 476, 1 437 540 971 720
604 60 0 0, 0 413 1 898 476, 1 437 540 971 720
605 60 0 0, 0 413 1 898 476, 1 437 540 971 720
606 60 0 0, 0 413 1 898 476, 1 437 540 971 720
607 60 0 0, 0 413 1 898 476, 1 437 540 971 720
608 60 0 0, 0 413 1 898 476, 1 437 540 971 720
609 60 0 0, 0 413 1 898 476, 1 437 540 971 720
610 60 0 0, 0 413 1 898 476, 1 437 540 971 720
611 60 0 0, 0 413 1 898 476, 1 437 540 971 720
612 60 0 0, 0 413 1 898 476, 1 437 540 971 720
613 60 0 0, 0 413 1 898 476, 1 437 540 971 720
614 60 0 0, 0 413 1 898 476, 1 437 540 971 720
615 60 0 0, 0 413 1 898 476, 1 437 540 971 720
616 60 0 0, 0 413 1 898 476, 1 437 540 971 720
617 60 0 0, 0 413 1 898 476, 1 437 540 971 720
618 60 0 0, 0 413 1 898 476, 1 437 540 971 720
619 60 0 0, 0 413 1 898 476, 1 437 540 971 720
620 60 0 0, 0 413 1 898 476, 1 437 540 971 720
621 60 0 0, 0 413 1 898 476, 1 437 540 971 720
622 60 0 0, 0 413 1 898 476, 1 437 540 971 720
623 60 0 0, 0 413 1 898 476, 1 437 540 971 720
624 60 0 0, 0 413 1 898 476, 1 437 540 971 720
625 60 0 0, 0 413 1 898 476, 1 437 540 971 720
626 60 0 0, 0 413 1 898 476, 1 437 540 971 720
627 60 0 0, 0 413 1 898 476, 1 437 540 971 720
628 60 0 0, 0 413 1 898 476, 1 437 540 971 720
629 60 0 0, 0 413 1 898 476, 1 437 540 971 720
630 60 0 0, 0 413 1 898 476, 1 437 540 971 720
631 60 0 0, 0 413 1 898 476, 1 437 540 971 720
632 60 0 0, 0 413 1 898 476, 1 437 540 971 720
633 60 0 0, 0 413 1 898 476, 1 437 540 971 720
634 60 0 0, 0 413 1 898 476, 1 437 540 971 720
635 60 0 0, 0 413 1 898 476, 1 437 540 971 720
636 60 0 0, 0 413 1 898 476, 1 437 540 971 720
637 60 0 0, 0 413 1 898 476, 1 437 540 971 720
638 60 0 0, 0 413 1 898 476, 1 437 540 971 720
639 60 0 0, 0 413 1 898 476, 1 437 540 971 720
640 60 0 0, 0 413 1 898 476, 1 437 540 971 720
641 60 0 0, 0 413 1 898 476, 1 437 540 971 720
642 60 0 0, 0 413 1 898 476, 1 437 540 971 720
643 60 0 0, 0 413 1 898 476, 1 437 540 971 720
644 60 0 0, 0 413 1 898 476, 1 437 540 971 720
645 60 0 0, 0 413 1 898 476, 1 437 540 971 720
646 60 0 0, 0 413 1 898 476, 1 437 540 971 720
647 60 0 0, 0 413 1 898 476, 1 437 540 971 720
648 60 0 0, 0 413 1 898 476, 1 437 540 971 720
649 60 0 0, 0 413 1 898 476, 1 437 540 971 720
650 60 0 0, 0 413 1 898 476, 1 437 540 971 720
651 60 0 0, 0 413 1 898 476, 1 437 540 971 720
652 60 0 0, 0 413 1 898 476, 1 437 540 971 720
653 60 0 0, 0 413 1 898 476, 1 437 540 971 720
654 60 0 0, 0 413 1 898 476, 1 437 540 971 720
655 60 0 0, 0 413 1 898 476, 1 437 540 971 720
656 60 0 0, 0 413 1 898 476, 1 437 540 971 720
657 61 0 0, 0 413 1 898 476, 1 437 540 971 720
658 61 0 0, 0 413 1 898 476, 1 437 540 971 720
659 61 0 0, 0 413 1 898 476, 1 437 540 971 720
660 61 0 0, 0 413 1 898 476, 1 437 540 971 720
661 60 0 0, 0 413 1 898 476, 1 437 540 971 720
662 60 0 0, 0 413 1 898 476, 1 437 540 971 720
663 60 0 0, 0 413 1 898 476, 1 437 540 971 720
664 60 0 0, 0 413 1 898 476, 1 437 540 971 720
665 60 0 0, 0 413 1 898 476, 1 437 540 971 720
666 60 0 0, 0 413 1 898 476, 1 437 540 971 720
667 60 0 0, 0 413 1 898 476, 1 437 540 971 720
668 60 0 0, 0 413 1 898 476, 1 437 540 971 720
669 60 0 0, 0 413 1 898 476, 1 437 540 971 720
670 60 0 0, 0 413 1 898 476, 1 437 540 971 720
671 60 0 0, 0 413 1 898 476, 1 437 540 971 720
672 60 0 0, 0 413 1 898 476, 1 437 540 971 720
673 60 0 0, 0 413 1 898 476, 1 437 540 971 720
674 60 0 0, 0 413 1 898 476, 1 437 540 971 720
675 60 0 0, 0 413 1 898 476, 1 437 540 971 720
676 60 0 0, 0 413 1 898 476, 1 437 540 971 720
677 60 0 0, 0 413 1 898 476, 1 437 540 971 720
678 60 0 0, 0 413 1 898 476, 1 437 540 971 720
679 60 0 0, 0 413 1 898 476, 1 437 540 971 720
680 60 0 0, 0 413 1 898 476, 1 437 540 971 720
681 60 0 0, 0 413 1 898 476, 1 437 540 971 720
682 60 0 0, 0 413 1 898 476, 1 437 540 971 720
683 60 0 0, 0 413 1 898 476, 1 437 540 971 720
684 61 0 0, 0 413 1 898 476, 1 437 540 971 720
685 61 0 0, 0 413 1 898 476, 1 437 540 971 720
686 61 0 0, 0 413 1 898 476, 1 437 540 971 720
687 61 0 0, 0 413 1 898 476, 1 437 540 971 720
688 61 0 0, 0 413 1 898 476, 1 437 540 971 720
689 61 0 0, 0 413 1 898 476, 1 437 540 971 720
690 61 0 0, 0 413 1 898 476, 1 437 540 971 720
691 60 0 0, 0 413 1 898 476, 1 437 540 971 720
692 60 0 0, 0 413 1 898 476, 1 437 540 971 720
693 60 0 0, 0 413 1 898 476, 1 437 540 971 720
694 60 0 0, 0 413 1 898 476, 1 437 540 971 720
695 60 0 0, 0 413 1 898 476, 1 437 540 971 720
696 60 0 0, 0 413 1 898 476, 1 437 540 971 720
697 60 0 0, 0 413 1 898 476, 1 437 540 971 720
698 60 0 0, 0 413 1 898 476, 1 437 540 971 720
699 60 0 0, 0 413 1 898 476, 1 437 540 971 720
700 60 0 0, 0 413 1 898 476, 1 437 540 971 720
701 60 0 0, 0 413 1 898 476, 1 437 540 971 720
702 60 0 0, 0 413 1 898 476, 1 437 540 971 720
703 60 0 0, 0 413 1 898 476, 1 437 540 971 720
704 60 0 0, 0 413 1 898 476, 1 437 540 971 720
705 60 0 0, 0 413 1 898 476, 1 437 540 971 720
706 60 0 0, 0 413 1 898 476, 1 437 540 971 720
707 60 0 0, 0 413 1 898 476, 1 437 540 971 720
708 60 0 0, 0 413 1 898 476, 1 437 540 971 720
709 60 0 0, 0 413 1 898 476, 1 437 540 971 720
710 60 0 0, 0 413 1 898 476, 1 437 540 971 720
711 60 0 0, 0 413 1 898 476, 1 437 540 971 720
712 60 0 0, 0 413 1 898 476, 1 437 540 971 720
713 60 0 0, 0 413 1 898 476, 1 437 540 971 720
714 60 0 0, 0 413 1 898 476, 1 437 540 971 720
715 60 0 0, 0 413 1 898 476, 1 437 540 971 720
716 61 0 0, 0 413 1 898 476, 1 437 540 971 720
717 61 0 0, 0 413 1 898 476, 1 437 540 971 720
718 61 0 0, 0 413 1 898 476, 1 437 540 971 720
719 61 0 0, 0 413 1 898 476, 1 437 540 971 720
720 61 0 0, 0 413 1 898 476, 1 437 540 971 720
721 60 0 0, 0 413 1 898 476, 1 437 540 971 720
722 60 0 0, 0 413 1 898 476, 1 437 540 971 720
723 60 0 0, 0 413 1 898 476, 1 437 540 971 720
724 60 0 0, 0 413 1 898 476, 1 437 540 971 720
725 60 0 0, 0 413 1 898 476, 1 437 540 971 720
726 60 0 0, 0 413 1 898 476, 1 437 540 971 720
727 60 0 0, 0 413 1 898 476, 1 437 540 971 720
728 60 0 0, 0 413 1 898 476, 1 437 540 971 720
729 60 0 0, 0 413 1 898 476, 1 437 540 971 720
730 60 0 0, 0 413 1 898 476, 1 437 540 971 720
731 60 0 0, 0 413 1 898 476, 1 437 540 971 720
732 60 0 0, 0 413 1 898 476, 1 437 540 971 720
733 60 0 0, 0 413 1 898 476, 1 437 540 971 720
734 60 0 0, 0 413 1 898 476, 1 437 540 971 720
735 60 0 0, 0 413 1 898 476, 1 437 540 971 720
736 60 0 0, 0 413 1 898 476, 1 437 540 971 720
737 60 0 0, 0 413 1 898 476, 1 437 540 971 720
738 60 0 0, 0 413 1 898 476, 1 437 540 971 720
739 60 0 0, 0 413 1 898 476, 1 437 540 971 720
740 60 0 0, 0 413 1 898 476, 1 437 540 971 720
741 60 0 0, 0 413 1 898 476, 1 437 540 971 720
742 60 0 0, 0 413 1 898 476, 1 437 540 971 720
743 60 0 0, 0 413 1 898 476, 1 437 540 971 720
744 60 0 0, 0 413 1 898 476, 1 437 540 971 720
745 61 0 0, 0 413 1 898 476, 1 437 540 971 720
746 61 0 0, 0 413 1 898 476, 1 437 540 971 720
747 61 0 0, 0 413 1 898 476, 1 437 540 971 720
748 61 0 0, 0 413 1 898 476, 1 437 540 971 720
749 61 0 0, 0 413 1 898 476, 1 437 540 971 720
750 61 0 0, 0 413 1 898 476, 1 437 540 971 720
751 60 0 0, 0 413 1 898 476, 1 437 540 971 720
752 60 0 0, 0 413 1 898 476, 1 437 540 971 720
753 60 0 0, 0 413 1 898 476, 1 437 540 971 720
754 60 0 0, 0 413 1 898 476, 1 437 540 971 720
755 60 0 0, 0 413 1 898 476, 1 437 540 971 720
756 60 0 0, 0 413 1 898 476, 1 437 540 971 720
757 60 0 0, 0 413 1 898 476, 1 437 540 971 720
758 60 0 0, 0 413 1 898 476, 1 437 540 971 720
759 60 0 0, 0 413 1 898 476, 1 437 540 971 720
760 60 0 0, 0 413 1 898 476, 1 437 540 971 720
761 60 0 0, 0 413 1 898 476, 1 437 540 971 720
762 60 0 0, 0 413 1 898 476, 1 437 540 971 720
763 60 0 0, 0 413 1 898 476, 1 437 540 971 720
764 60 0 0, 0 413 1 898 476, 1 437 540 971 720
765 60 0 0, 0 413 1 898 476, 1 437 540 971 720
766 60 0 0, 0 413 1 898 476, 1 437 540 971 720
767 60 0 0, 0 413 1 898 476, 1 437 540 971 720
768 60 0 0, 0 413 1 898 476, 1 437 540 971 720
769 60 0 0, 0 413 1 898 476, 1 437 540 971 720
770 60 0 0, 0 413 1 898 476, 1 437 540 971 720
771 61 0 0, 0 413 1 898 476, 1 437 540 971 720
772 61 0 0, 0 413 1 898 476, 1 437 540 971 720
773 61 0 0, 0 413 1 898 476, 1 437 540 971 720
774 61 0 0, 0 413 1 898 476, 1 437 540 971 720
775 61 0 0, 0 413 1 898 476, 1 437 540 971 720
776 61 0 0, 0 413 1 898 476, 1 437 540 971 720
777 61 0 0, 0 413 1 898 476, 1 437 540 971 720
778 61 0 0, 0 413 1 898 476, 1 437 540 971 720
779 61 0 0, 0 413 1 898 476, 1 437 540 971 720
780 61 0 0, 0 413 1 898 476, 1 437 540 971 720
781 60 0 0, 0 413 1 898 476, 1 437 540 971 720
782 60 0 0, 0 413 1 898 476, 1 437 540 971 720
783 60 0 0, 0 413 1 898 476, 1 437 540 971 720
784 60 0 0, 0 413 1 898 476, 1 437 540 971 720
785 60 0 0, 0 413 1 898 476, 1 437 540 971 720
786 60 0 0, 0 413 1 898 476, 1 437 540 971 720
787 60 0 0, 0 413 1 898 476, 1 437 540 971 720
788 60 0 0, 0 413 1 898 476, 1 437 540 971 720
789 60 0 0, 0 413 1 898 476, 1 437 540 971 720
790 60 0 0, 0 413 1 898 476, 1 437 540 971 720
791 60 0 0, 0 413 1 898 476, 1 437 540 971 720
792 60 0 0, 0 413 1 898 476, 1 437 540 971 720
793 60 0 0, 0 413 1 898 476, 1 437 540 971 720
794 60 0 0, 0 413 1 898 476, 1 437 540 971 720
795 60 0 0, 0 413 1 898 476, 1 437 540 971 720
796 60 0 0, 0 413 1 898 476, 1 437 540 971 720
797 60 0 0, 0 413 1 898 476, 1 437 540 971 720
798 60 0 0, 0 413 1 898 476, 1 437 540 971 720
799 60 0 0, 0 413 1 898 476, 1 437 540 971 720
800 60 0 0, 0 413 1 898 476, 1 437 540 971 720
801 60 0 0, 0 413 1 898 476, 1 437 540 971 720
802 60 0 0, 0 413 1 898 476, 1 437 540 971 720
803 60 0 0, 0 413 1 898 476, 1 437 540 971 720
804 60 0 0, 0 413 1 898 476, 1 437 540 971 720
805 60 0 0, 0 413 1 898 476, 1 437 540 971 720
806 60 0 0, 0 413 1 898 476, 1 437 540 971 720
807 60 0 0, 0 413 1 898 476, 1 437 540 971 720
808 60 0 0, 0 413 1 898 476, 1 437 540 971 720
809 60 0 0, 0 413 1 898 476, 1 437 540 971 720
810 60 0 0, 0 413 1 898 476, 1 437 540 971 720
811 60 0 0, 0 413 1 898 476, 1 437 540 971 720
812 60 0 0, 0 413 1 898 476, 1 437 540 971 720
813 60 0 0, 0 413 1 898 476, 1 437 540 971 720
814 60 0 0, 0 413 1 898 476, 1 437 540 971 720
815 60 0 0, 0 413 1 898 476, 1 437 540 971 720
816 60 0 0, 0 413 1 898 476, 1 437 540 971 720
817 60 0 0, 0 413 1 898 476, 1 437 540 971 720
818 60 0 0, 0 413 1 898 476, 1 437 540 971 720
819 60 0 0, 0 413 1 898 476, 1 437 540 971 720
820 60 0 0, 0 413 1 898 476, 1 437 540 971 720
821 60 0 0, 0 413 1 898 476, 1 437 540 971 720
822 60 0 0, 0 413 1 898 476, 1 437 540 971 720
823 60 0 0, 0 413 1 898 476, 1 437 540 971 720
824 60 0 0, 0 413 1 898 476, 1 437 540 971 720
825 60 0 0, 0 413 1 898 476, 1 437 540 971 720
826 60 0 0, 0 413 1 898 476, 1 437 540 971 720
827 60 0 0, 0 413 1 898 476, 1 437 540 971 720
828 60 0 0, 0 413 1 898 476, 1 437 540 971 720
829 60 0 0, 0 413 1 898 476, 1 437 540 971 720
830 60 0 0, 0 413 1 898 476, 1 437 540 971 720
831 60 0 0, 0 413 1 898 476, 1 437 540 971 720
832 60 0 0, 0 413 1 898 476, 1 437 540 971 720
833 60 0 0, 0 413 1 898 476, 1 437 540 971 720
834 60 0 0, 0 413 1 898 476, 1 437 540 971 720
835 60 0 0, 0 413 1 898 476, 1 437 540 971 720
836 60 0 0, 0 413 1 898 476, 1 437 540 971 720
837 60 0 0, 0 413 1 898 476, 1 437 540 971 720
838 60 0 0, 0 413 1 898 476, 1 437 540 971 720
839 60 0 0, 0 413 1 898 476, 1 437 540 971 720
840 60 0 0, 0 413 1 898 476, 1 437 540 971 720
841 60 0 0, 0 413 1 898 476, 1 437 540 971 720
842 60 0 0, 0 413 1 898 476, 1 437 540 971 720
843 60 0 0, 0 413 1 898 476, 1 437 540 971 720
844 60 0 0, 0 413 1 898 476, 1 437 540 971 720
845 60 0 0, 0 413 1 898 476, 1 437 540 971 720
846 60 0 0, 0 413 1 898 476, 1 437 540 971 720
847 60 0 0, 0 413 1 898 476, 1 437 540 971 720
848 60 0 0, 0 413 1 898 476, 1 437 540 971 720
849 60 0 0, 0 413 1 898 476, 1 437 540 971 720
850 60 0 0, 0 413 1 898 476, 1 437 540 971 720
851 60 0 0, 0 413 1 898 476, 1 437 540 971 720
852 60 0 0, 0 413 1 898 476, 1 437 540 971 720
853 60 0 0, 0 413 1 898 476, 1 437 540 971 720
854 60 0 0, 0 413 1 898 476, 1 437 540 971 720
855 60 0 0, 0 413 1 898 476, 1 437 540 971 720
856 60 0 0, 0 413 1 898 476, 1 437 540 971 720
857 60 0 0, 0 413 1 898 476, 1 437 540 971 720
858 60 0 0, 0 413 1 898 476, 1 437 540 971 720
859 60 0 0, 0 413 1 898 476, 1 437 540 971 720
860 60 0 0, 0 413 1 898 476, 1 437 540 971 720
861 60 0 0, 0 413 1 898 476, 1 437 540 971 720
862 60 0 0, 0 413 1 898 476, 1 437 540 971 720
863 60 0 0, 0 413 1 898 476, 1 437 540 971 720
864 60 0 0, 0 413 1 898 476, 1 437 540 971 720
865 60 0 0, 0 413 1 898 476, 1 437 540 971 720
866 60 0 0, 0 413 1 898 476, 1 437 540 971 720
867 60 0 0, 0 413 1 898 476, 1 437 540 971 720
868 60 0 0, 0 413 1 898 476, 1 437 540 971 720
869 60 0 0, 0 413 1 898 476, 1 437 540 971 720
870 60 0 0, 0 413 1 898 476, 1 437 540 971 720
871 60 0 0, 0 413 1 898 476, 1 437 540 971 720
872 60 0 0, 0 413 1 898 476, 1 437 540 971 720
873 60 0 0, 0 413 1 898 476, 1 437 540 971 720
874 60 0 0, 0 413 1 898 476, 1 437 540 971 720
875 60 0 0, 0 413 1 898 476, 1 437 540 971 720
876 60 0 0, 0 413 1 898 476, 1 437 540 971 720
877 60 0 0, 0 413 1 898 476, 1 437 540 971 720
878 60 0 0, 0 413 1 898 476, 1 437 540 971 720
879 60 0 0, 0 413 1 898 476, 1 437 540 971 720
880 60 0 0, 0 413 1 898 476, 1 437 540 971 720
881 60 0 0, 0 413 1 898 476, 1 437 540 971 720
882 60 0 0, 0 413 1 898 476, 1 437 540 971 720
883 60 0 0, 0 413 1 898 476, 1 437 540 971 720
884 60 0 0, 0 413 1 898 476, 1 437 540 971 720
885 60 0 0, 0 413 1 898 476, 1 437 540 971 720
886 60 0 0, 0 413 1 898 476, 1 437 540 971 720
887 60 0 0, 0 413 1 898 476, 1 437 540 971 720
888 60 0 0, 0 413 1 898 476, 1 437 540 971 720
889 60 0 0, 0 413 1 898 476, 1 437 540 971 720
890 60 0 0, 0 413 1 898 476, 1 437 540 971 720
891 60 0 0, 0 413 1 898 476, 1 437 540 971 720
892 60 0 0, 0 413 1 898 476, 1 437 540 971 720
893 60 0 0, 0 413 1 898 476, 1 437 540 971 720
894 60 0 0, 0 413 1 898 476, 1 437 540 971 720
895 60 0 0, 0 413 1 898 476, 1 437 540 971 720
896 60 0 0, 0 413 1 898 476, 1 437 540 971 720
897 60 0 0, 0 413 1 898 476, 1 437 540 971 720
898 60 0 0, 0 413 1 898 476, 1 437 540 971 720
899 60 0 0, 0 413 1 898 476, 1 437 540 971 720
900 60 0 0, 0 413 1 898 476, 1 437 540 971 720
901 59 0 0, 0 413 1 898 476, 1 437 540 971 720
902 59 0 0, 0 413 1 898 476, 1 437 540 971 720
903 59 0 0, 0 413 1 898 476, 1 437 540 971 720
904 59 0 0, 0 413 1 898 476, 1 437 540 971 720
905 59 0 0, 0 413 1 898 476, 1 437 540 971 720
906 60 0 0, 0 413 1 898 476, 1 437 540 971 720
907 60 0 0, 0 413 1 898 476, 1 437 540 971 720
908 60 0 0, 0 413 1 898 476, 1 437 540 971 720
909 60 0 0, 0 413 1 898 476, 1 437 540 971 720
910 60 0 0, 0 413 1 898 476, 1 437 540 971 720
911 60 0 0, 0 413 1 898 476, 1 437 540 971 720
912 60 0 0, 0 413 1 898 476, 1 437 540 971 720
913 60 0 0, 0 413 1 898 476, 1 437 540 971 720
914 60 0 0, 0 413 1 898 476, 1 437 540 971 720
915 60 0 0, 0 413 1 898 476, 1 437 540 971 720
916 60 0 0, 0 413 1 898 476, 1 437 540 971 720
917 60 0 0, 0 413 1 898 476, 1 437 540 971 720
918 60 0 0, 0 413 1 898 476, 1 437 540 971 720
919 60 0 0, 0 413 1 898 476, 1 437 540 971 720
920 60 0 0, 0 413 1 898 476, 1 437 540 971 720
921 60 0 0, 0 413 1 898 476, 1 437 540 971 720
922 60 0 0, 0 413 1 898 476, 1 437 540 971 720
923 60 0 0, 0 413 1 898 476, 1 437 540 971 720
924 60 0 0, 0 413 1 898 476, 1 437 540 971 720
925 60 0 0, 0 413 1 898 476, 1 437 540 971 720
