774 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
775 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
776 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
777 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
778 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
779 500 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
780 501 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
781 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
782 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
783 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
784 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
785 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
786 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
787 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
788 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
789 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
790 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
791 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
792 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
793 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
794 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
795 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
796 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
797 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
798 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
799 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
800 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
801 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
802 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
803 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
804 497 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
805 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
806 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
807 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
808 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
809 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
810 498 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
811 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
812 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
813 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
814 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
815 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
816 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
817 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
818 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
819 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
820 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
821 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
822 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
823 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
824 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
825 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
826 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
827 494 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
828 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
829 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
830 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
831 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
832 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
833 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
834 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
835 495 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
836 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
837 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
838 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
839 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
840 496 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
841 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
842 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
843 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
844 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
845 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
846 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
847 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
848 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
849 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
850 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
851 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
852 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
853 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
854 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
855 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
856 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
857 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
858 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
859 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
860 492 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
861 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
862 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
863 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
864 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
865 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
866 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
867 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
868 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
869 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
870 493 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
871 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
872 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
873 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
874 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
875 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
876 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
877 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
878 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
879 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
880 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
881 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
882 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
883 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
884 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
885 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
886 489 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
887 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
888 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
889 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
890 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
891 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
892 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
893 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
894 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
895 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
896 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
897 490 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
898 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
899 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
900 491 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
901 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
902 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
903 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
904 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
905 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
906 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
907 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
908 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
909 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
910 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
911 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
912 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
913 486 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
914 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
915 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
916 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
917 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
918 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
919 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
920 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
921 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
922 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
923 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
924 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
925 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
926 487 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
927 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
928 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
929 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
930 488 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
931 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
932 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
933 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
934 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
935 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
936 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
937 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
938 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
939 483 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
940 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
941 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
942 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
943 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
944 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
945 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
946 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
947 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
948 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
949 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
950 484 2 0, 0 164 3 277 120, 1 124 50 219 150, 2 101 184 227 239, 3 112 80 254 206, 4 198 4 296 84, 5 115 15 207 98
