686 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
687 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
688 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
689 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
690 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
691 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
692 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
693 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
694 461 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
695 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
696 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
697 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
698 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
699 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
700 462 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
701 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
702 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
703 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
704 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
705 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
706 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
707 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
708 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
709 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
710 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
711 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
712 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
713 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
714 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
715 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
716 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
717 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
718 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
719 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
720 459 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
721 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
722 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
723 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
724 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
725 460 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
726 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
727 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
728 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
729 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
730 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
731 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
732 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
733 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
734 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
735 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
736 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
737 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
738 456 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
739 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
740 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
741 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
742 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
743 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
744 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
745 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
746 457 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
747 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
748 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
749 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
750 458 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
751 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
752 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
753 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
754 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
755 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
756 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
757 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
758 453 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
759 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
760 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
761 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
762 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
763 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
764 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
765 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
766 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
767 454 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
768 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
769 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
770 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
771 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
772 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
773 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
774 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
775 455 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
776 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
777 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
778 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
779 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
780 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
781 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
782 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
783 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
784 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
785 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
786 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
787 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
788 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
789 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
790 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
791 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
792 444 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
793 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
794 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
795 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
796 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
797 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
798 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
799 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
800 445 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
801 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
802 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
803 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
804 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
805 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
806 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
807 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
808 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
809 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
810 441 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
811 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
812 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
813 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
814 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
815 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
816 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
817 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
818 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
819 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
820 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
821 442 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
822 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
823 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
824 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
825 443 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
826 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
827 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
828 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
829 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
830 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
831 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
832 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
833 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
834 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
835 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
836 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
837 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
838 439 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
839 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
840 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
841 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
842 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
843 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
844 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
845 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
846 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
847 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
848 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
849 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
