797 471 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
798 471 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
799 471 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
800 471 3 0, 0 57 116 236 229, 1 90 52 154 126, 2 127 66 229 196, 3 44 112 184 231, 4 2 151 136 238, 5 154 29 237 171
801 466 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
802 466 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
803 466 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
804 466 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
805 466 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
806 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
807 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
808 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
809 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
810 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
811 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
812 467 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
813 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
814 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
815 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
816 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
817 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
818 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
819 468 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
820 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
821 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
822 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
823 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
824 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
825 469 3 0, 0 57 116 236 229, 1 97 55 178 140, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
826 464 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
827 464 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
828 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
829 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
830 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
831 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
832 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
833 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
834 465 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
835 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
836 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
837 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
838 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
839 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
840 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
841 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
842 466 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
843 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
844 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
845 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
846 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
847 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
848 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
849 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
850 467 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 127 66 229 196, 3 27 132 214 238, 4 2 151 136 238, 5 144 47 217 145
851 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
852 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
853 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
854 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
855 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
856 455 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
857 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
858 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
859 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
860 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
861 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
862 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
863 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
864 456 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
865 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
866 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
867 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
868 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
869 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
870 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
871 457 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
872 458 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
873 458 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
874 458 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
875 458 3 0, 0 57 116 236 229, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 144 47 217 145
876 453 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
877 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
878 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
879 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
880 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
881 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
882 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
883 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
884 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
885 454 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
886 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
887 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
888 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
889 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
890 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
891 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
892 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
893 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
894 455 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
895 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
896 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
897 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
898 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
899 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
900 456 3 0, 0 83 96 235 227, 1 85 84 202 175, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
901 444 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
902 444 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
903 444 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
904 444 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
905 444 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
906 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
907 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
908 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
909 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
910 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
911 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
912 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
913 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
914 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
915 445 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
916 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
917 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
918 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
919 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
920 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
921 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
922 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
923 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
924 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
925 446 3 0, 0 83 96 235 227, 1 78 38 207 178, 2 135 88 240 176, 3 27 132 214 238, 4 17 125 166 236, 5 119 34 216 140
926 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
927 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
928 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
929 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
930 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
931 441 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
932 441 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
933 441 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
934 441 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
935 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
936 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
937 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
938 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
939 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
940 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
941 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
942 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
943 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
944 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
945 442 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
946 443 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
947 443 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
948 443 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
949 443 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
950 443 3 0, 0 83 96 235 227, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 149 54 228 147
951 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
952 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
953 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
954 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
955 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
956 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
957 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
958 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
959 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
960 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
961 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
962 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
963 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
964 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
965 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
966 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
967 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
968 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
969 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
970 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
971 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
972 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
973 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
974 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
975 435 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 135 88 240 176, 3 27 132 214 238, 4 2 94 162 240, 5 129 1 218 137
976 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
977 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
978 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
979 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
980 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
981 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
982 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
983 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
984 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
985 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
