StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
558 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
559 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
560 288 7 0, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
561 285 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
562 285 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
563 285 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
564 286 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
565 286 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
566 286 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
567 286 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
568 287 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
569 287 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
570 287 7 0, 1 1 157 252 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
571 285 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
572 285 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
573 285 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
574 285 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
575 286 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
576 286 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
577 286 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
578 286 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
579 287 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
580 287 7 0, 1 1 166 241 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
581 284 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
582 285 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
583 285 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
584 285 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
585 285 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
586 286 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
587 286 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
588 286 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
589 286 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
590 287 7 0, 1 1 177 227 239, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
591 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
592 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
593 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
594 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
595 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
596 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
597 286 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
598 286 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
599 286 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
600 286 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
601 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
602 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
603 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
604 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
605 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
606 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
607 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
608 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
609 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
610 286 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
611 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
612 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
613 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
614 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
615 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
616 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
617 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
618 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
619 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
620 285 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
621 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
622 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
623 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
624 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
625 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
626 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
627 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
628 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
629 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
630 284 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
631 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
632 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
633 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
634 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
635 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
636 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
637 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
638 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
639 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
640 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
641 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
642 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
643 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
644 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
645 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
646 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
647 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
648 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
649 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
650 283 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
651 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
652 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
653 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
654 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
655 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
656 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
657 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
658 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
659 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
660 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
661 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
662 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
663 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
664 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
665 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
666 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
667 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
668 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
669 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
670 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
671 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
672 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
673 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
674 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
675 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
676 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
677 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
678 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
679 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
