777 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
778 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
779 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
780 99 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
781 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
782 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
783 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
784 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
785 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
786 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
787 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
788 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
789 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
790 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
791 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
792 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
793 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
794 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
795 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
796 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
797 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
798 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
799 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
800 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
801 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
802 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
803 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
804 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
805 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
806 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
807 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
808 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
809 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
810 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
811 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
812 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
813 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
814 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
815 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
816 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
817 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
818 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
819 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
820 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
821 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
822 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
823 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
824 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
825 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
826 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
827 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
828 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
829 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
830 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
831 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
832 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
833 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
834 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
835 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
836 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
837 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
838 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
839 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
840 98 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
841 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
842 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
843 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
844 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
845 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
846 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
847 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
848 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
849 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
850 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
851 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
852 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
853 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
854 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
855 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
856 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
857 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
858 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
859 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
860 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
861 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
862 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
863 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
864 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
865 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
866 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
867 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
868 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
869 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
870 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
871 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
872 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
873 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
874 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
875 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
876 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
877 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
878 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
879 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
880 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
881 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
882 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
883 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
884 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
885 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
886 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
887 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
888 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
889 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
890 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
891 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
892 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
893 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
894 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
895 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
896 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
897 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
898 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
899 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
900 97 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
901 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
902 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
903 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
904 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
905 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
906 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
907 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
908 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
909 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
910 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
911 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
912 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
913 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
914 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
915 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
916 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
917 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
918 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
919 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
920 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
921 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
922 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
923 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
924 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
925 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
926 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
927 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
928 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
929 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
930 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
931 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
932 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
933 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
934 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
935 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
936 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
937 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
938 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
939 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
940 96 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
941 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
942 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
943 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
944 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
945 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
946 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
947 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
948 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
949 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
950 95 3 0, 0 112 80 254 206, 1 40 124 211 240, 2 83 64 192 174, 3 134 23 238 143, 4 95 152 232 239, 5 124 50 219 150
