StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
589 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
590 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
591 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
592 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
593 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
594 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
595 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
596 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
597 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
598 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
599 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
600 83 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
601 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
602 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
603 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
604 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
605 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
606 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
607 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
608 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
609 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
610 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
611 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
612 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
613 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
614 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
615 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
616 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
617 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
618 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
619 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
620 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
621 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
622 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
623 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
624 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
625 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
626 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
627 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
628 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
629 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
630 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
631 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
632 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
633 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
634 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
635 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
636 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
637 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
638 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
639 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
640 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
641 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
642 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
643 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
644 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
645 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 124 50 219 150, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
646 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
647 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
648 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
649 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
650 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
651 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
652 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
653 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
654 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
655 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
656 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
657 81 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
658 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
659 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
660 82 3 1, 0 80 189 225 238, 1 92 87 257 205, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
661 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
662 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
663 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
664 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
665 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
666 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
667 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
668 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
669 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
670 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
671 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
672 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
673 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
674 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
675 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 106 145 245 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
676 80 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
677 80 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
678 80 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
679 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
680 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
681 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
682 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
683 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
684 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
685 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
686 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
687 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
688 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
689 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
690 81 3 1, 0 80 189 225 238, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
691 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
692 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
693 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
694 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
695 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
696 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
697 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
698 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
699 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
700 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
701 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
702 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
703 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
704 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
705 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
706 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
707 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
708 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
709 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
710 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
711 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
712 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
713 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
714 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
715 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
716 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
717 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
718 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
719 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
720 81 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
721 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
