702 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
703 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
704 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
705 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
706 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
707 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
708 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
709 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
710 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
711 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
712 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
713 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
714 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
715 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
716 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
717 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
718 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
719 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
720 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
721 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
722 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
723 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
724 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
725 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
726 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
727 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
728 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
729 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
730 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
731 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
732 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
733 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
734 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
735 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
736 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
737 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
738 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
739 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
740 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
741 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
742 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
743 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
744 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
745 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
746 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
747 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
748 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
749 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
750 109 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
751 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
752 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
753 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
754 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
755 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
756 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
757 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
758 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
759 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
760 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
761 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
762 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
763 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
764 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
765 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
766 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
767 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
768 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
769 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
770 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
771 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
772 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
773 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
774 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
775 108 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
776 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
777 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
778 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
779 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
780 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
781 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
782 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
783 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
784 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
785 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
786 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
787 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
788 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
789 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
790 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
791 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
792 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
793 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
794 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
795 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
796 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
797 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
798 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
799 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
800 107 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
801 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
802 106 3 0, 0 238 1 313 27, 1 1 172 233 239, 2 198 1 266 33, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
