686 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
687 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
688 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
689 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
690 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
691 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
692 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
693 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
694 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
695 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
696 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
697 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
698 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
699 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
700 109 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
701 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
702 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
703 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
704 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
705 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
706 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
707 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
708 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
709 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
710 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
711 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
712 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
713 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
714 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
715 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
716 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
717 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
718 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
719 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
720 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
721 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
722 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
723 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
724 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
725 108 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
726 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
727 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
728 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
729 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
730 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
731 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
732 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
733 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
734 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
735 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
736 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
737 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
738 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
739 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
740 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
741 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
742 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
743 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
744 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
745 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
746 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
747 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
748 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
749 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
750 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
751 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
752 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
753 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
754 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
755 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
756 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
757 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
758 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
759 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
760 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
761 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
762 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
763 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
764 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
765 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
766 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
767 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
768 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
769 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
770 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
771 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
772 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
773 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
774 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
775 107 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
776 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
777 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
778 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
779 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
780 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
781 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
782 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
783 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
784 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
785 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
786 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
787 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
788 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
789 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
790 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
791 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
792 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
793 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
794 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
795 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
796 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
797 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
798 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
799 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
800 106 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
801 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
802 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
803 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
804 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
805 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
806 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
807 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
808 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
809 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
810 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
811 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
812 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
813 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
814 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
815 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
816 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
817 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
818 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
819 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
820 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
821 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
822 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
823 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
824 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
825 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
826 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
827 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
828 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
829 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
830 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
831 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
832 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
833 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
834 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
835 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
836 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
837 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
838 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
839 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
840 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
841 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
842 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
843 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
844 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
845 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
846 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
847 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
848 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
849 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
