797 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
798 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
799 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
800 109 3 0, 0 57 116 236 228, 1 127 66 229 196, 2 147 58 251 213, 3 44 112 184 231, 4 2 151 136 238, 5 90 52 154 126
801 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
802 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
803 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
804 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
805 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
806 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
807 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
808 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
809 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
810 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
811 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
812 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
813 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
814 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
815 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
816 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
817 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
818 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
819 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
820 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
821 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
822 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
823 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
824 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
825 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 97 55 177 140
826 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
827 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
828 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
829 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
830 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
831 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
832 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
833 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
834 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
835 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
836 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
837 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
838 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
839 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
840 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
841 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
842 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
843 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
844 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
845 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
846 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
847 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
848 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
849 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
850 108 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 147 58 251 213, 3 26 132 213 238, 4 2 151 136 238, 5 85 84 203 175
851 106 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
852 106 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
853 106 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
854 106 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
855 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
856 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
857 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
858 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
859 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
860 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
861 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
862 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
863 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
864 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
865 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
866 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
867 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
868 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
869 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
870 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
871 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
872 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
873 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
874 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
875 107 3 0, 0 57 116 236 228, 1 145 47 217 145, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
876 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
877 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
878 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
879 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
880 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
881 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
882 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
883 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
884 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
885 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
886 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
887 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
888 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
889 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
890 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
891 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
892 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
893 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
894 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
895 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
896 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
897 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
898 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
899 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
900 107 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 85 84 203 175
901 105 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
902 105 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
903 105 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
904 105 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
905 105 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
906 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
907 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
908 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
909 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
910 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
911 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
912 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
913 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
914 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
915 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
916 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
917 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
918 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
919 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
920 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
921 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
922 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
923 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
924 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
925 106 3 0, 0 83 96 235 227, 1 119 34 216 140, 2 135 88 240 176, 3 26 132 213 238, 4 17 124 166 236, 5 78 39 207 178
926 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
927 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
928 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
929 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
930 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
931 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
932 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
933 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
934 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
935 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
936 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
937 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
938 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
939 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
940 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
941 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
942 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
943 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
944 105 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
945 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
946 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
947 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
948 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
949 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
950 106 3 0, 0 83 96 235 227, 1 149 54 228 147, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
951 104 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
952 104 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
953 104 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
954 104 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
955 104 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
956 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
957 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
958 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
959 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
960 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
961 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
962 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
963 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
964 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
965 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
966 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
967 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
968 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
969 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
970 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
971 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
972 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
973 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
974 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
975 105 3 0, 0 90 82 193 185, 1 129 1 218 137, 2 135 88 240 176, 3 26 132 213 238, 4 2 94 162 240, 5 89 39 171 142
976 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
977 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
978 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
979 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
980 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
981 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
982 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
983 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
984 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
985 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
