StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
562 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
563 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
564 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
565 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
566 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
567 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
568 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
569 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
570 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
571 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
572 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
573 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
574 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
575 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
576 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
577 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
578 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
579 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
580 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
581 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
582 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
583 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
584 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
585 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
586 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
587 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
588 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
589 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
590 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
591 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
592 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
593 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
594 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
595 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
596 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
597 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
598 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
599 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
600 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
601 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
602 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
603 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
604 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
605 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 2 82 180 175 240, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
606 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
607 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
608 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
609 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
610 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
611 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
612 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
613 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
614 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
615 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
616 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
617 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
618 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
619 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
620 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
621 171 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
622 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
623 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
624 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
625 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
626 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
627 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
628 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
629 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
630 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
631 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
632 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
633 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
634 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
635 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 4 32 161 181 239, 5 77 171 272 240, 6 57 170 212 240
636 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
637 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
638 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
639 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
640 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
641 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
642 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
643 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
644 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
645 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
646 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
647 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
648 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
649 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
650 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
651 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
652 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
653 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
654 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
655 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
656 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
657 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
658 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
659 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
660 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
661 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
662 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
663 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
664 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
665 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 155 294 239, 5 77 171 272 240, 6 57 170 212 240
666 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
667 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
668 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
669 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
670 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 106 93 256 237, 5 77 171 272 240, 6 57 170 212 240
671 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
672 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
673 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
674 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
675 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 108 254 236, 5 77 171 272 240, 6 57 170 212 240
676 172 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
677 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
678 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
679 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
680 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 77 171 272 240, 6 57 170 212 240
681 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
682 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
683 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
684 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
685 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 95 152 232 239, 6 57 170 212 240
686 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
687 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
688 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
689 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
690 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 99 172 241 239, 6 57 170 212 240
691 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
692 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
693 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
694 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
695 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
696 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
697 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
698 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
699 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
700 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
701 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
702 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
703 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
704 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
705 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
706 173 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
707 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
708 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
709 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
710 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
711 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
712 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
713 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
714 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
715 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
716 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
717 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
718 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
719 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
720 174 6 1, 0 80 189 225 238, 1 1 207 144 239, 3 104 118 223 239, 5 101 184 227 239
721 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
722 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
723 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
724 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
725 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
726 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
727 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
728 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
729 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
730 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
731 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
732 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
