StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
463 49 0 0, 0 407 2 778 435, 1 366 523 889 720
464 49 0 0, 0 407 2 778 435, 1 366 523 889 720
465 49 0 0, 0 407 2 778 435, 1 366 523 889 720
466 49 0 0, 0 407 2 778 435, 1 366 523 889 720
467 49 0 0, 0 407 2 778 435, 1 366 523 889 720
468 49 0 0, 0 407 2 778 435, 1 366 523 889 720
469 49 0 0, 0 407 2 778 435, 1 366 523 889 720
470 49 0 0, 0 407 2 778 435, 1 366 523 889 720
471 49 0 0, 0 407 2 778 435, 1 366 523 889 720
472 49 0 0, 0 407 2 778 435, 1 366 523 889 720
473 49 0 0, 0 407 2 778 435, 1 366 523 889 720
474 49 0 0, 0 407 2 778 435, 1 366 523 889 720
475 49 0 0, 0 407 2 778 435, 1 366 523 889 720
476 49 0 0, 0 407 2 778 435, 1 366 523 889 720
477 49 0 0, 0 407 2 778 435, 1 366 523 889 720
478 49 0 0, 0 407 2 778 435, 1 366 523 889 720
479 49 0 0, 0 407 2 778 435, 1 366 523 889 720
480 49 0 0, 0 407 2 778 435, 1 366 523 889 720
481 49 0 0, 0 407 2 778 435, 1 366 523 889 720
482 49 0 0, 0 407 2 778 435, 1 366 523 889 720
483 49 0 0, 0 407 2 778 435, 1 366 523 889 720
484 49 0 0, 0 407 2 778 435, 1 366 523 889 720
485 49 0 0, 0 407 2 778 435, 1 366 523 889 720
486 49 0 0, 0 407 2 778 435, 1 366 523 889 720
487 49 0 0, 0 407 2 778 435, 1 366 523 889 720
488 49 0 0, 0 407 2 778 435, 1 366 523 889 720
489 49 0 0, 0 407 2 778 435, 1 366 523 889 720
490 49 0 0, 0 407 2 778 435, 1 366 523 889 720
491 49 0 0, 0 407 2 778 435, 1 366 523 889 720
492 49 0 0, 0 407 2 778 435, 1 366 523 889 720
493 49 0 0, 0 407 2 778 435, 1 366 523 889 720
494 49 0 0, 0 407 2 778 435, 1 366 523 889 720
495 49 0 0, 0 407 2 778 435, 1 366 523 889 720
496 49 0 0, 0 407 2 778 435, 1 366 523 889 720
497 49 0 0, 0 407 2 778 435, 1 366 523 889 720
498 49 0 0, 0 407 2 778 435, 1 366 523 889 720
499 49 0 0, 0 407 2 778 435, 1 366 523 889 720
500 49 0 0, 0 407 2 778 435, 1 366 523 889 720
501 49 0 0, 0 407 2 778 435, 1 366 523 889 720
502 49 0 0, 0 407 2 778 435, 1 366 523 889 720
503 49 0 0, 0 407 2 778 435, 1 366 523 889 720
504 49 0 0, 0 407 2 778 435, 1 366 523 889 720
505 49 0 0, 0 407 2 778 435, 1 366 523 889 720
506 49 0 0, 0 407 2 778 435, 1 366 523 889 720
507 49 0 0, 0 407 2 778 435, 1 366 523 889 720
508 49 0 0, 0 407 2 778 435, 1 366 523 889 720
509 49 0 0, 0 407 2 778 435, 1 366 523 889 720
510 49 0 0, 0 407 2 778 435, 1 366 523 889 720
511 49 0 0, 0 407 2 778 435, 1 366 523 889 720
512 49 0 0, 0 407 2 778 435, 1 366 523 889 720
513 49 0 0, 0 407 2 778 435, 1 366 523 889 720
514 49 0 0, 0 407 2 778 435, 1 366 523 889 720
515 49 0 0, 0 407 2 778 435, 1 366 523 889 720
516 49 0 0, 0 407 2 778 435, 1 366 523 889 720
517 49 0 0, 0 407 2 778 435, 1 366 523 889 720
518 49 0 0, 0 407 2 778 435, 1 366 523 889 720
519 49 0 0, 0 407 2 778 435, 1 366 523 889 720
520 49 0 0, 0 407 2 778 435, 1 366 523 889 720
521 49 0 0, 0 407 2 778 435, 1 366 523 889 720
522 49 0 0, 0 407 2 778 435, 1 366 523 889 720
523 49 0 0, 0 407 2 778 435, 1 366 523 889 720
524 49 0 0, 0 407 2 778 435, 1 366 523 889 720
525 49 0 0, 0 407 2 778 435, 1 366 523 889 720
526 49 0 0, 0 407 2 778 435, 1 366 523 889 720
527 49 0 0, 0 407 2 778 435, 1 366 523 889 720
528 49 0 0, 0 407 2 778 435, 1 366 523 889 720
529 49 0 0, 0 407 2 778 435, 1 366 523 889 720
530 49 0 0, 0 407 2 778 435, 1 366 523 889 720
531 49 0 0, 0 407 2 778 435, 1 366 523 889 720
532 49 0 0, 0 407 2 778 435, 1 366 523 889 720
533 49 0 0, 0 407 2 778 435, 1 366 523 889 720
534 49 0 0, 0 407 2 778 435, 1 366 523 889 720
535 49 0 0, 0 407 2 778 435, 1 366 523 889 720
536 49 0 0, 0 407 2 778 435, 1 366 523 889 720
537 49 0 0, 0 407 2 778 435, 1 366 523 889 720
538 49 0 0, 0 407 2 778 435, 1 366 523 889 720
539 49 0 0, 0 407 2 778 435, 1 366 523 889 720
540 49 0 0, 0 407 2 778 435, 1 366 523 889 720
541 49 0 0, 0 407 2 778 435, 1 366 523 889 720
542 49 0 0, 0 407 2 778 435, 1 366 523 889 720
543 49 0 0, 0 407 2 778 435, 1 366 523 889 720
544 49 0 0, 0 407 2 778 435, 1 366 523 889 720
545 49 0 0, 0 407 2 778 435, 1 366 523 889 720
546 49 0 0, 0 407 2 778 435, 1 366 523 889 720
547 49 0 0, 0 407 2 778 435, 1 366 523 889 720
548 49 0 0, 0 407 2 778 435, 1 366 523 889 720
549 49 0 0, 0 407 2 778 435, 1 366 523 889 720
550 49 0 0, 0 407 2 778 435, 1 366 523 889 720
551 49 0 0, 0 407 2 778 435, 1 366 523 889 720
552 49 0 0, 0 407 2 778 435, 1 366 523 889 720
553 49 0 0, 0 407 2 778 435, 1 366 523 889 720
554 49 0 0, 0 407 2 778 435, 1 366 523 889 720
555 49 0 0, 0 407 2 778 435, 1 366 523 889 720
556 49 0 0, 0 407 2 778 435, 1 366 523 889 720
557 49 0 0, 0 407 2 778 435, 1 366 523 889 720
558 49 0 0, 0 407 2 778 435, 1 366 523 889 720
559 49 0 0, 0 407 2 778 435, 1 366 523 889 720
560 49 0 0, 0 407 2 778 435, 1 366 523 889 720
561 49 0 0, 0 407 2 778 435, 1 366 523 889 720
562 49 0 0, 0 407 2 778 435, 1 366 523 889 720
563 49 0 0, 0 407 2 778 435, 1 366 523 889 720
564 49 0 0, 0 407 2 778 435, 1 366 523 889 720
565 49 0 0, 0 407 2 778 435, 1 366 523 889 720
566 49 0 0, 0 407 2 778 435, 1 366 523 889 720
567 49 0 0, 0 407 2 778 435, 1 366 523 889 720
568 49 0 0, 0 407 2 778 435, 1 366 523 889 720
569 49 0 0, 0 407 2 778 435, 1 366 523 889 720
570 49 0 0, 0 407 2 778 435, 1 366 523 889 720
571 49 0 0, 0 407 2 778 435, 1 366 523 889 720
572 49 0 0, 0 407 2 778 435, 1 366 523 889 720
573 49 0 0, 0 407 2 778 435, 1 366 523 889 720
574 49 0 0, 0 407 2 778 435, 1 366 523 889 720
575 49 0 0, 0 407 2 778 435, 1 366 523 889 720
576 49 0 0, 0 407 2 778 435, 1 366 523 889 720
577 49 0 0, 0 407 2 778 435, 1 366 523 889 720
578 49 0 0, 0 407 2 778 435, 1 366 523 889 720
579 49 0 0, 0 407 2 778 435, 1 366 523 889 720
580 49 0 0, 0 407 2 778 435, 1 366 523 889 720
581 49 0 0, 0 407 2 778 435, 1 366 523 889 720
582 49 0 0, 0 407 2 778 435, 1 366 523 889 720
583 49 0 0, 0 407 2 778 435, 1 366 523 889 720
584 49 0 0, 0 407 2 778 435, 1 366 523 889 720
585 49 0 0, 0 407 2 778 435, 1 366 523 889 720
586 49 0 0, 0 407 2 778 435, 1 366 523 889 720
587 49 0 0, 0 407 2 778 435, 1 366 523 889 720
588 49 0 0, 0 407 2 778 435, 1 366 523 889 720
589 49 0 0, 0 407 2 778 435, 1 366 523 889 720
590 49 0 0, 0 407 2 778 435, 1 366 523 889 720
591 49 0 0, 0 407 2 778 435, 1 366 523 889 720
592 49 0 0, 0 407 2 778 435, 1 366 523 889 720
593 49 0 0, 0 407 2 778 435, 1 366 523 889 720
594 49 0 0, 0 407 2 778 435, 1 366 523 889 720
595 49 0 0, 0 407 2 778 435, 1 366 523 889 720
596 49 0 0, 0 407 2 778 435, 1 366 523 889 720
597 49 0 0, 0 407 2 778 435, 1 366 523 889 720
598 49 0 0, 0 407 2 778 435, 1 366 523 889 720
599 49 0 0, 0 407 2 778 435, 1 366 523 889 720
600 49 0 0, 0 407 2 778 435, 1 366 523 889 720
601 49 0 0, 0 407 2 778 435, 1 366 523 889 720
602 49 0 0, 0 407 2 778 435, 1 366 523 889 720
603 49 0 0, 0 407 2 778 435, 1 366 523 889 720
604 49 0 0, 0 407 2 778 435, 1 366 523 889 720
605 49 0 0, 0 407 2 778 435, 1 366 523 889 720
606 49 0 0, 0 407 2 778 435, 1 366 523 889 720
607 49 0 0, 0 407 2 778 435, 1 366 523 889 720
608 49 0 0, 0 407 2 778 435, 1 366 523 889 720
609 49 0 0, 0 407 2 778 435, 1 366 523 889 720
610 49 0 0, 0 407 2 778 435, 1 366 523 889 720
611 49 0 0, 0 407 2 778 435, 1 366 523 889 720
612 49 0 0, 0 407 2 778 435, 1 366 523 889 720
613 49 0 0, 0 407 2 778 435, 1 366 523 889 720
614 49 0 0, 0 407 2 778 435, 1 366 523 889 720
615 49 0 0, 0 407 2 778 435, 1 366 523 889 720
616 49 0 0, 0 407 2 778 435, 1 366 523 889 720
617 49 0 0, 0 407 2 778 435, 1 366 523 889 720
618 49 0 0, 0 407 2 778 435, 1 366 523 889 720
619 49 0 0, 0 407 2 778 435, 1 366 523 889 720
620 49 0 0, 0 407 2 778 435, 1 366 523 889 720
621 49 0 0, 0 407 2 778 435, 1 366 523 889 720
622 49 0 0, 0 407 2 778 435, 1 366 523 889 720
623 49 0 0, 0 407 2 778 435, 1 366 523 889 720
624 49 0 0, 0 407 2 778 435, 1 366 523 889 720
625 49 0 0, 0 407 2 778 435, 1 366 523 889 720
626 49 0 0, 0 407 2 778 435, 1 366 523 889 720
627 49 0 0, 0 407 2 778 435, 1 366 523 889 720
628 49 0 0, 0 407 2 778 435, 1 366 523 889 720
629 49 0 0, 0 407 2 778 435, 1 366 523 889 720
630 49 0 0, 0 407 2 778 435, 1 366 523 889 720
631 49 0 0, 0 407 2 778 435, 1 366 523 889 720
632 49 0 0, 0 407 2 778 435, 1 366 523 889 720
633 49 0 0, 0 407 2 778 435, 1 366 523 889 720
634 49 0 0, 0 407 2 778 435, 1 366 523 889 720
635 49 0 0, 0 407 2 778 435, 1 366 523 889 720
636 49 0 0, 0 407 2 778 435, 1 366 523 889 720
637 49 0 0, 0 407 2 778 435, 1 366 523 889 720
638 49 0 0, 0 407 2 778 435, 1 366 523 889 720
639 49 0 0, 0 407 2 778 435, 1 366 523 889 720
640 49 0 0, 0 407 2 778 435, 1 366 523 889 720
641 49 0 0, 0 407 2 778 435, 1 366 523 889 720
642 49 0 0, 0 407 2 778 435, 1 366 523 889 720
643 49 0 0, 0 407 2 778 435, 1 366 523 889 720
644 49 0 0, 0 407 2 778 435, 1 366 523 889 720
645 49 0 0, 0 407 2 778 435, 1 366 523 889 720
646 49 0 0, 0 407 2 778 435, 1 366 523 889 720
647 49 0 0, 0 407 2 778 435, 1 366 523 889 720
648 49 0 0, 0 407 2 778 435, 1 366 523 889 720
649 49 0 0, 0 407 2 778 435, 1 366 523 889 720
650 49 0 0, 0 407 2 778 435, 1 366 523 889 720
651 49 0 0, 0 407 2 778 435, 1 366 523 889 720
652 49 0 0, 0 407 2 778 435, 1 366 523 889 720
653 49 0 0, 0 407 2 778 435, 1 366 523 889 720
654 49 0 0, 0 407 2 778 435, 1 366 523 889 720
655 49 0 0, 0 407 2 778 435, 1 366 523 889 720
656 49 0 0, 0 407 2 778 435, 1 366 523 889 720
657 49 0 0, 0 407 2 778 435, 1 366 523 889 720
658 49 0 0, 0 407 2 778 435, 1 366 523 889 720
659 49 0 0, 0 407 2 778 435, 1 366 523 889 720
660 49 0 0, 0 407 2 778 435, 1 366 523 889 720
661 49 0 0, 0 407 2 778 435, 1 366 523 889 720
662 49 0 0, 0 407 2 778 435, 1 366 523 889 720
663 49 0 0, 0 407 2 778 435, 1 366 523 889 720
664 49 0 0, 0 407 2 778 435, 1 366 523 889 720
665 49 0 0, 0 407 2 778 435, 1 366 523 889 720
666 49 0 0, 0 407 2 778 435, 1 366 523 889 720
667 49 0 0, 0 407 2 778 435, 1 366 523 889 720
668 49 0 0, 0 407 2 778 435, 1 366 523 889 720
669 49 0 0, 0 407 2 778 435, 1 366 523 889 720
670 49 0 0, 0 407 2 778 435, 1 366 523 889 720
671 49 0 0, 0 407 2 778 435, 1 366 523 889 720
672 49 0 0, 0 407 2 778 435, 1 366 523 889 720
673 49 0 0, 0 407 2 778 435, 1 366 523 889 720
674 49 0 0, 0 407 2 778 435, 1 366 523 889 720
675 49 0 0, 0 407 2 778 435, 1 366 523 889 720
676 49 0 0, 0 407 2 778 435, 1 366 523 889 720
677 49 0 0, 0 407 2 778 435, 1 366 523 889 720
678 49 0 0, 0 407 2 778 435, 1 366 523 889 720
679 49 0 0, 0 407 2 778 435, 1 366 523 889 720
680 49 0 0, 0 407 2 778 435, 1 366 523 889 720
681 49 0 0, 0 407 2 778 435, 1 366 523 889 720
682 49 0 0, 0 407 2 778 435, 1 366 523 889 720
683 49 0 0, 0 407 2 778 435, 1 366 523 889 720
684 49 0 0, 0 407 2 778 435, 1 366 523 889 720
685 49 0 0, 0 407 2 778 435, 1 366 523 889 720
686 49 0 0, 0 407 2 778 435, 1 366 523 889 720
687 49 0 0, 0 407 2 778 435, 1 366 523 889 720
688 49 0 0, 0 407 2 778 435, 1 366 523 889 720
689 49 0 0, 0 407 2 778 435, 1 366 523 889 720
690 49 0 0, 0 407 2 778 435, 1 366 523 889 720
691 49 0 0, 0 407 2 778 435, 1 366 523 889 720
692 49 0 0, 0 407 2 778 435, 1 366 523 889 720
693 49 0 0, 0 407 2 778 435, 1 366 523 889 720
694 49 0 0, 0 407 2 778 435, 1 366 523 889 720
695 49 0 0, 0 407 2 778 435, 1 366 523 889 720
696 49 0 0, 0 407 2 778 435, 1 366 523 889 720
697 49 0 0, 0 407 2 778 435, 1 366 523 889 720
698 49 0 0, 0 407 2 778 435, 1 366 523 889 720
699 49 0 0, 0 407 2 778 435, 1 366 523 889 720
700 49 0 0, 0 407 2 778 435, 1 366 523 889 720
701 49 0 0, 0 407 2 778 435, 1 366 523 889 720
702 49 0 0, 0 407 2 778 435, 1 366 523 889 720
703 49 0 0, 0 407 2 778 435, 1 366 523 889 720
704 49 0 0, 0 407 2 778 435, 1 366 523 889 720
705 49 0 0, 0 407 2 778 435, 1 366 523 889 720
706 49 0 0, 0 407 2 778 435, 1 366 523 889 720
707 49 0 0, 0 407 2 778 435, 1 366 523 889 720
708 49 0 0, 0 407 2 778 435, 1 366 523 889 720
709 49 0 0, 0 407 2 778 435, 1 366 523 889 720
710 49 0 0, 0 407 2 778 435, 1 366 523 889 720
711 49 0 0, 0 407 2 778 435, 1 366 523 889 720
712 49 0 0, 0 407 2 778 435, 1 366 523 889 720
713 49 0 0, 0 407 2 778 435, 1 366 523 889 720
714 49 0 0, 0 407 2 778 435, 1 366 523 889 720
715 49 0 0, 0 407 2 778 435, 1 366 523 889 720
716 49 0 0, 0 407 2 778 435, 1 366 523 889 720
717 49 0 0, 0 407 2 778 435, 1 366 523 889 720
718 49 0 0, 0 407 2 778 435, 1 366 523 889 720
719 49 0 0, 0 407 2 778 435, 1 366 523 889 720
720 49 0 0, 0 407 2 778 435, 1 366 523 889 720
721 49 0 0, 0 407 2 778 435, 1 366 523 889 720
722 49 0 0, 0 407 2 778 435, 1 366 523 889 720
723 49 0 0, 0 407 2 778 435, 1 366 523 889 720
724 49 0 0, 0 407 2 778 435, 1 366 523 889 720
725 49 0 0, 0 407 2 778 435, 1 366 523 889 720
726 49 0 0, 0 407 2 778 435, 1 366 523 889 720
727 49 0 0, 0 407 2 778 435, 1 366 523 889 720
728 49 0 0, 0 407 2 778 435, 1 366 523 889 720
729 49 0 0, 0 407 2 778 435, 1 366 523 889 720
730 49 0 0, 0 407 2 778 435, 1 366 523 889 720
731 49 0 0, 0 407 2 778 435, 1 366 523 889 720
732 49 0 0, 0 407 2 778 435, 1 366 523 889 720
733 49 0 0, 0 407 2 778 435, 1 366 523 889 720
734 49 0 0, 0 407 2 778 435, 1 366 523 889 720
735 49 0 0, 0 407 2 778 435, 1 366 523 889 720
736 49 0 0, 0 407 2 778 435, 1 366 523 889 720
737 49 0 0, 0 407 2 778 435, 1 366 523 889 720
738 49 0 0, 0 407 2 778 435, 1 366 523 889 720
739 49 0 0, 0 407 2 778 435, 1 366 523 889 720
740 49 0 0, 0 407 2 778 435, 1 366 523 889 720
741 49 0 0, 0 407 2 778 435, 1 366 523 889 720
742 49 0 0, 0 407 2 778 435, 1 366 523 889 720
743 49 0 0, 0 407 2 778 435, 1 366 523 889 720
744 49 0 0, 0 407 2 778 435, 1 366 523 889 720
745 49 0 0, 0 407 2 778 435, 1 366 523 889 720
746 49 0 0, 0 407 2 778 435, 1 366 523 889 720
747 49 0 0, 0 407 2 778 435, 1 366 523 889 720
748 49 0 0, 0 407 2 778 435, 1 366 523 889 720
749 49 0 0, 0 407 2 778 435, 1 366 523 889 720
750 49 0 0, 0 407 2 778 435, 1 366 523 889 720
751 49 0 0, 0 407 2 778 435, 1 366 523 889 720
752 49 0 0, 0 407 2 778 435, 1 366 523 889 720
753 49 0 0, 0 407 2 778 435, 1 366 523 889 720
754 49 0 0, 0 407 2 778 435, 1 366 523 889 720
755 49 0 0, 0 407 2 778 435, 1 366 523 889 720
756 49 0 0, 0 407 2 778 435, 1 366 523 889 720
757 49 0 0, 0 407 2 778 435, 1 366 523 889 720
758 49 0 0, 0 407 2 778 435, 1 366 523 889 720
759 49 0 0, 0 407 2 778 435, 1 366 523 889 720
760 49 0 0, 0 407 2 778 435, 1 366 523 889 720
761 49 0 0, 0 407 2 778 435, 1 366 523 889 720
762 49 0 0, 0 407 2 778 435, 1 366 523 889 720
763 49 0 0, 0 407 2 778 435, 1 366 523 889 720
764 49 0 0, 0 407 2 778 435, 1 366 523 889 720
765 49 0 0, 0 407 2 778 435, 1 366 523 889 720
766 49 0 0, 0 407 2 778 435, 1 366 523 889 720
767 49 0 0, 0 407 2 778 435, 1 366 523 889 720
768 49 0 0, 0 407 2 778 435, 1 366 523 889 720
769 49 0 0, 0 407 2 778 435, 1 366 523 889 720
770 49 0 0, 0 407 2 778 435, 1 366 523 889 720
771 49 0 0, 0 407 2 778 435, 1 366 523 889 720
772 49 0 0, 0 407 2 778 435, 1 366 523 889 720
773 49 0 0, 0 407 2 778 435, 1 366 523 889 720
774 49 0 0, 0 407 2 778 435, 1 366 523 889 720
775 49 0 0, 0 407 2 778 435, 1 366 523 889 720
776 49 0 0, 0 407 2 778 435, 1 366 523 889 720
777 49 0 0, 0 407 2 778 435, 1 366 523 889 720
778 49 0 0, 0 407 2 778 435, 1 366 523 889 720
779 49 0 0, 0 407 2 778 435, 1 366 523 889 720
780 49 0 0, 0 407 2 778 435, 1 366 523 889 720
781 49 0 0, 0 407 2 778 435, 1 366 523 889 720
782 49 0 0, 0 407 2 778 435, 1 366 523 889 720
783 49 0 0, 0 407 2 778 435, 1 366 523 889 720
784 49 0 0, 0 407 2 778 435, 1 366 523 889 720
785 49 0 0, 0 407 2 778 435, 1 366 523 889 720
786 49 0 0, 0 407 2 778 435, 1 366 523 889 720
787 49 0 0, 0 407 2 778 435, 1 366 523 889 720
788 49 0 0, 0 407 2 778 435, 1 366 523 889 720
789 49 0 0, 0 407 2 778 435, 1 366 523 889 720
790 49 0 0, 0 407 2 778 435, 1 366 523 889 720
791 49 0 0, 0 407 2 778 435, 1 366 523 889 720
792 49 0 0, 0 407 2 778 435, 1 366 523 889 720
793 49 0 0, 0 407 2 778 435, 1 366 523 889 720
794 49 0 0, 0 407 2 778 435, 1 366 523 889 720
795 49 0 0, 0 407 2 778 435, 1 366 523 889 720
796 49 0 0, 0 407 2 778 435, 1 366 523 889 720
797 49 0 0, 0 407 2 778 435, 1 366 523 889 720
798 49 0 0, 0 407 2 778 435, 1 366 523 889 720
799 49 0 0, 0 407 2 778 435, 1 366 523 889 720
800 49 0 0, 0 407 2 778 435, 1 366 523 889 720
801 49 0 0, 0 407 2 778 435, 1 366 523 889 720
802 49 0 0, 0 407 2 778 435, 1 366 523 889 720
803 49 0 0, 0 407 2 778 435, 1 366 523 889 720
804 49 0 0, 0 407 2 778 435, 1 366 523 889 720
805 49 0 0, 0 407 2 778 435, 1 366 523 889 720
806 49 0 0, 0 407 2 778 435, 1 366 523 889 720
807 49 0 0, 0 407 2 778 435, 1 366 523 889 720
808 49 0 0, 0 407 2 778 435, 1 366 523 889 720
809 49 0 0, 0 407 2 778 435, 1 366 523 889 720
810 49 0 0, 0 407 2 778 435, 1 366 523 889 720
811 49 0 0, 0 407 2 778 435
812 49 0 0, 0 407 2 778 435
813 49 0 0, 0 407 2 778 435
814 49 0 0, 0 407 2 778 435
815 49 0 0, 0 407 2 778 435
816 49 0 0, 0 407 2 778 435
817 49 0 0, 0 407 2 778 435
818 49 0 0, 0 407 2 778 435
819 49 0 0, 0 407 2 778 435
820 49 0 0, 0 407 2 778 435
821 49 0 0, 0 407 2 778 435
822 49 0 0, 0 407 2 778 435
823 49 0 0, 0 407 2 778 435
824 49 0 0, 0 407 2 778 435
825 49 0 0, 0 407 2 778 435
826 49 0 0, 0 407 2 778 435
827 49 0 0, 0 407 2 778 435
828 49 0 0, 0 407 2 778 435
829 49 0 0, 0 407 2 778 435
830 49 0 0, 0 407 2 778 435
831 49 0 0, 0 407 2 778 435
832 49 0 0, 0 407 2 778 435
833 49 0 0, 0 407 2 778 435
834 49 0 0, 0 407 2 778 435
835 49 0 0, 0 407 2 778 435
836 49 0 0, 0 407 2 778 435
837 49 0 0, 0 407 2 778 435
838 49 0 0, 0 407 2 778 435
839 49 0 0, 0 407 2 778 435
840 49 0 0, 0 407 2 778 435
841 49 0 0, 0 407 2 778 435
842 49 0 0, 0 407 2 778 435
843 49 0 0, 0 407 2 778 435
844 49 0 0, 0 407 2 778 435
845 49 0 0, 0 407 2 778 435
846 49 0 0, 0 407 2 778 435
847 49 0 0, 0 407 2 778 435
848 49 0 0, 0 407 2 778 435
849 49 0 0, 0 407 2 778 435
850 49 0 0, 0 407 2 778 435
851 49 0 0, 0 407 2 778 435
852 49 0 0, 0 407 2 778 435
853 49 0 0, 0 407 2 778 435
854 49 0 0, 0 407 2 778 435
855 49 0 0, 0 407 2 778 435
856 49 0 0, 0 407 2 778 435
857 49 0 0, 0 407 2 778 435
858 49 0 0, 0 407 2 778 435
859 49 0 0, 0 407 2 778 435
860 49 0 0, 0 407 2 778 435
861 49 0 0, 0 407 2 778 435
862 49 0 0, 0 407 2 778 435
863 49 0 0, 0 407 2 778 435
864 49 0 0, 0 407 2 778 435
865 49 0 0, 0 407 2 778 435
866 49 0 0, 0 407 2 778 435
867 49 0 0, 0 407 2 778 435
868 49 0 0, 0 407 2 778 435
869 49 0 0, 0 407 2 778 435
870 49 0 0, 0 407 2 778 435
871 49 0 0, 0 407 2 778 435
872 49 0 0, 0 407 2 778 435
873 49 0 0, 0 407 2 778 435
874 49 0 0, 0 407 2 778 435
875 49 0 0, 0 407 2 778 435
876 49 0 0, 0 407 2 778 435
877 49 0 0, 0 407 2 778 435
878 49 0 0, 0 407 2 778 435
879 49 0 0, 0 407 2 778 435
880 49 0 0, 0 407 2 778 435
881 49 0 0, 0 407 2 778 435
882 49 0 0, 0 407 2 778 435
883 49 0 0, 0 407 2 778 435
884 49 0 0, 0 407 2 778 435
885 49 0 0, 0 407 2 778 435
886 49 0 0, 0 407 2 778 435
887 49 0 0, 0 407 2 778 435
888 49 0 0, 0 407 2 778 435
889 49 0 0, 0 407 2 778 435
890 49 0 0, 0 407 2 778 435
891 49 0 0, 0 407 2 778 435
892 49 0 0, 0 407 2 778 435
893 49 0 0, 0 407 2 778 435
894 49 0 0, 0 407 2 778 435
895 49 0 0, 0 407 2 778 435
896 49 0 0, 0 407 2 778 435
897 49 0 0, 0 407 2 778 435
898 49 0 0, 0 407 2 778 435
899 49 0 0, 0 407 2 778 435
900 49 0 0, 0 407 2 778 435
901 49 0 0, 0 407 2 778 435
902 49 0 0, 0 407 2 778 435
903 49 0 0, 0 407 2 778 435
904 49 0 0, 0 407 2 778 435
905 49 0 0, 0 407 2 778 435
906 49 0 0, 0 407 2 778 435
907 49 0 0, 0 407 2 778 435
908 49 0 0, 0 407 2 778 435
909 49 0 0, 0 407 2 778 435
910 49 0 0, 0 407 2 778 435
911 49 0 0, 0 407 2 778 435
912 49 0 0, 0 407 2 778 435
913 49 0 0, 0 407 2 778 435
914 49 0 0, 0 407 2 778 435
915 49 0 0, 0 407 2 778 435
916 49 0 0, 0 407 2 778 435
917 49 0 0, 0 407 2 778 435
918 49 0 0, 0 407 2 778 435
919 49 0 0, 0 407 2 778 435
920 49 0 0, 0 407 2 778 435
921 49 0 0, 0 407 2 778 435
922 49 0 0, 0 407 2 778 435
923 49 0 0, 0 407 2 778 435
924 49 0 0, 0 407 2 778 435
925 49 0 0, 0 407 2 778 435
926 49 0 0, 0 407 2 778 435
927 49 0 0, 0 407 2 778 435
928 49 0 0, 0 407 2 778 435
929 49 0 0, 0 407 2 778 435
930 49 0 0, 0 407 2 778 435
931 49 0 0, 0 407 2 778 435
932 49 0 0, 0 407 2 778 435
933 49 0 0, 0 407 2 778 435
934 49 0 0, 0 407 2 778 435
935 49 0 0, 0 407 2 778 435
936 49 0 0, 0 407 2 778 435
937 49 0 0, 0 407 2 778 435
938 49 0 0, 0 407 2 778 435
939 49 0 0, 0 407 2 778 435
940 49 0 0, 0 407 2 778 435
941 49 0 0, 0 407 2 778 435
942 49 0 0, 0 407 2 778 435
943 49 0 0, 0 407 2 778 435
944 49 0 0, 0 407 2 778 435
945 49 0 0, 0 407 2 778 435
946 49 0 0, 0 407 2 778 435
947 49 0 0, 0 407 2 778 435
948 49 0 0, 0 407 2 778 435
949 49 0 0, 0 407 2 778 435
950 49 0 0, 0 407 2 778 435
951 49 0 0, 0 407 2 778 435
952 49 0 0, 0 407 2 778 435
953 49 0 0, 0 407 2 778 435
954 49 0 0, 0 407 2 778 435
955 49 0 0, 0 407 2 778 435
956 49 0 0, 0 407 2 778 435
957 49 0 0, 0 407 2 778 435
958 49 0 0, 0 407 2 778 435
959 49 0 0, 0 407 2 778 435
960 49 0 0, 0 407 2 778 435
961 49 0 0, 0 407 2 778 435
962 49 0 0, 0 407 2 778 435
963 49 0 0, 0 407 2 778 435
964 49 0 0, 0 407 2 778 435
965 49 0 0, 0 407 2 778 435
966 49 0 0, 0 407 2 778 435
967 49 0 0, 0 407 2 778 435
968 49 0 0, 0 407 2 778 435
969 49 0 0, 0 407 2 778 435
970 49 0 0, 0 407 2 778 435
971 49 0 0, 0 407 2 778 435
972 49 0 0, 0 407 2 778 435
973 49 0 0, 0 407 2 778 435
974 49 0 0, 0 407 2 778 435
975 49 0 0, 0 407 2 778 435
976 49 0 0, 0 407 2 778 435
977 49 0 0, 0 407 2 778 435
978 49 0 0, 0 407 2 778 435
979 49 0 0, 0 407 2 778 435
980 49 0 0, 0 407 2 778 435
981 49 0 0, 0 407 2 778 435
982 49 0 0, 0 407 2 778 435
983 49 0 0, 0 407 2 778 435
984 49 0 0, 0 407 2 778 435
985 49 0 0, 0 407 2 778 435
986 49 0 0, 0 407 2 778 435
987 49 0 0, 0 407 2 778 435
988 49 0 0, 0 407 2 778 435
989 49 0 0, 0 407 2 778 435
990 49 0 0, 0 407 2 778 435
991 49 0 0, 0 407 2 778 435
992 49 0 0, 0 407 2 778 435
993 49 0 0, 0 407 2 778 435
