StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
464 219 0 0, 0 407 2 779 434, 1 367 523 889 720
465 219 0 0, 0 407 2 779 434, 1 367 523 889 720
466 217 0 0, 0 407 2 779 434, 1 367 523 889 720
467 217 0 0, 0 407 2 779 434, 1 367 523 889 720
468 217 0 0, 0 407 2 779 434, 1 367 523 889 720
469 217 0 0, 0 407 2 779 434, 1 367 523 889 720
470 218 0 0, 0 407 2 779 434, 1 367 523 889 720
471 218 0 0, 0 407 2 779 434, 1 367 523 889 720
472 218 0 0, 0 407 2 779 434, 1 367 523 889 720
473 218 0 0, 0 407 2 779 434, 1 367 523 889 720
474 218 0 0, 0 407 2 779 434, 1 367 523 889 720
475 218 0 0, 0 407 2 779 434, 1 367 523 889 720
476 219 0 0, 0 407 2 779 434, 1 367 523 889 720
477 219 0 0, 0 407 2 779 434, 1 367 523 889 720
478 219 0 0, 0 407 2 779 434, 1 367 523 889 720
479 219 0 0, 0 407 2 779 434, 1 367 523 889 720
480 219 0 0, 0 407 2 779 434, 1 367 523 889 720
481 217 0 0, 0 407 2 779 434, 1 367 523 889 720
482 217 0 0, 0 407 2 779 434, 1 367 523 889 720
483 217 0 0, 0 407 2 779 434, 1 367 523 889 720
484 217 0 0, 0 407 2 779 434, 1 367 523 889 720
485 218 0 0, 0 407 2 779 434, 1 367 523 889 720
486 218 0 0, 0 407 2 779 434, 1 367 523 889 720
487 218 0 0, 0 407 2 779 434, 1 367 523 889 720
488 218 0 0, 0 407 2 779 434, 1 367 523 889 720
489 218 0 0, 0 407 2 779 434, 1 367 523 889 720
490 218 0 0, 0 407 2 779 434, 1 367 523 889 720
491 219 0 0, 0 407 2 779 434, 1 367 523 889 720
492 219 0 0, 0 407 2 779 434, 1 367 523 889 720
493 219 0 0, 0 407 2 779 434, 1 367 523 889 720
494 219 0 0, 0 407 2 779 434, 1 367 523 889 720
495 219 0 0, 0 407 2 779 434, 1 367 523 889 720
496 215 0 0, 0 407 2 779 434, 1 367 523 889 720
497 216 0 0, 0 407 2 779 434, 1 367 523 889 720
498 216 0 0, 0 407 2 779 434, 1 367 523 889 720
499 216 0 0, 0 407 2 779 434, 1 367 523 889 720
500 216 0 0, 0 407 2 779 434, 1 367 523 889 720
501 216 0 0, 0 407 2 779 434, 1 367 523 889 720
502 217 0 0, 0 407 2 779 434, 1 367 523 889 720
503 217 0 0, 0 407 2 779 434, 1 367 523 889 720
504 217 0 0, 0 407 2 779 434, 1 367 523 889 720
505 217 0 0, 0 407 2 779 434, 1 367 523 889 720
506 217 0 0, 0 407 2 779 434, 1 367 523 889 720
507 218 0 0, 0 407 2 779 434, 1 367 523 889 720
508 218 0 0, 0 407 2 779 434, 1 367 523 889 720
509 218 0 0, 0 407 2 779 434, 1 367 523 889 720
510 218 0 0, 0 407 2 779 434, 1 367 523 889 720
511 216 0 0, 0 407 2 779 434, 1 367 523 889 720
512 216 0 0, 0 407 2 779 434, 1 367 523 889 720
513 216 0 0, 0 407 2 779 434, 1 367 523 889 720
514 216 0 0, 0 407 2 779 434, 1 367 523 889 720
515 217 0 0, 0 407 2 779 434, 1 367 523 889 720
516 216 0 0, 0 407 2 779 434, 1 367 523 889 720
517 217 0 0, 0 407 2 779 434, 1 367 523 889 720
518 217 0 0, 0 407 2 779 434, 1 367 523 889 720
519 217 0 0, 0 407 2 779 434, 1 367 523 889 720
520 217 0 0, 0 407 2 779 434, 1 367 523 889 720
521 217 0 0, 0 407 2 779 434, 1 367 523 889 720
522 217 0 0, 0 407 2 779 434, 1 367 523 889 720
523 217 0 0, 0 407 2 779 434, 1 367 523 889 720
524 217 0 0, 0 407 2 779 434, 1 367 523 889 720
525 217 0 0, 0 407 2 779 434, 1 367 523 889 720
526 215 0 0, 0 407 2 779 434, 1 367 523 889 720
527 215 0 0, 0 407 2 779 434, 1 367 523 889 720
528 216 0 0, 0 407 2 779 434, 1 367 523 889 720
529 216 0 0, 0 407 2 779 434, 1 367 523 889 720
530 216 0 0, 0 407 2 779 434, 1 367 523 889 720
531 216 0 0, 0 407 2 779 434, 1 367 523 889 720
532 216 0 0, 0 407 2 779 434, 1 367 523 889 720
533 217 0 0, 0 407 2 779 434, 1 367 523 889 720
534 217 0 0, 0 407 2 779 434, 1 367 523 889 720
535 217 0 0, 0 407 2 779 434, 1 367 523 889 720
536 217 0 0, 0 407 2 779 434, 1 367 523 889 720
537 217 0 0, 0 407 2 779 434, 1 367 523 889 720
538 217 0 0, 0 407 2 779 434, 1 367 523 889 720
539 217 0 0, 0 407 2 779 434, 1 367 523 889 720
540 217 0 0, 0 407 2 779 434, 1 367 523 889 720
541 216 0 0, 0 407 2 779 434, 1 367 523 889 720
542 216 0 0, 0 407 2 779 434, 1 367 523 889 720
543 216 0 0, 0 407 2 779 434, 1 367 523 889 720
544 216 0 0, 0 407 2 779 434, 1 367 523 889 720
545 216 0 0, 0 407 2 779 434, 1 367 523 889 720
546 216 0 0, 0 407 2 779 434, 1 367 523 889 720
547 216 0 0, 0 407 2 779 434, 1 367 523 889 720
548 217 0 0, 0 407 2 779 434, 1 367 523 889 720
549 217 0 0, 0 407 2 779 434, 1 367 523 889 720
550 217 0 0, 0 407 2 779 434, 1 367 523 889 720
551 217 0 0, 0 407 2 779 434, 1 367 523 889 720
552 217 0 0, 0 407 2 779 434, 1 367 523 889 720
553 217 0 0, 0 407 2 779 434, 1 367 523 889 720
554 218 0 0, 0 407 2 779 434, 1 367 523 889 720
555 218 0 0, 0 407 2 779 434, 1 367 523 889 720
556 216 0 0, 0 407 2 779 434, 1 367 523 889 720
557 216 0 0, 0 407 2 779 434, 1 367 523 889 720
558 216 0 0, 0 407 2 779 434, 1 367 523 889 720
559 216 0 0, 0 407 2 779 434, 1 367 523 889 720
560 216 0 0, 0 407 2 779 434, 1 367 523 889 720
561 217 0 0, 0 407 2 779 434, 1 367 523 889 720
562 217 0 0, 0 407 2 779 434, 1 367 523 889 720
563 217 0 0, 0 407 2 779 434, 1 367 523 889 720
564 217 0 0, 0 407 2 779 434, 1 367 523 889 720
565 217 0 0, 0 407 2 779 434, 1 367 523 889 720
566 217 0 0, 0 407 2 779 434, 1 367 523 889 720
567 217 0 0, 0 407 2 779 434, 1 367 523 889 720
568 217 0 0, 0 407 2 779 434, 1 367 523 889 720
569 218 0 0, 0 407 2 779 434, 1 367 523 889 720
570 218 0 0, 0 407 2 779 434, 1 367 523 889 720
571 216 0 0, 0 407 2 779 434, 1 367 523 889 720
572 216 0 0, 0 407 2 779 434, 1 367 523 889 720
573 216 0 0, 0 407 2 779 434, 1 367 523 889 720
574 216 0 0, 0 407 2 779 434, 1 367 523 889 720
575 217 0 0, 0 407 2 779 434, 1 367 523 889 720
576 217 0 0, 0 407 2 779 434, 1 367 523 889 720
577 217 0 0, 0 407 2 779 434, 1 367 523 889 720
578 217 0 0, 0 407 2 779 434, 1 367 523 889 720
579 217 0 0, 0 407 2 779 434, 1 367 523 889 720
580 217 0 0, 0 407 2 779 434, 1 367 523 889 720
581 217 0 0, 0 407 2 779 434, 1 367 523 889 720
582 218 0 0, 0 407 2 779 434, 1 367 523 889 720
583 218 0 0, 0 407 2 779 434, 1 367 523 889 720
584 218 0 0, 0 407 2 779 434, 1 367 523 889 720
585 218 0 0, 0 407 2 779 434, 1 367 523 889 720
586 216 0 0, 0 407 2 779 434, 1 367 523 889 720
587 217 0 0, 0 407 2 779 434, 1 367 523 889 720
588 217 0 0, 0 407 2 779 434, 1 367 523 889 720
589 217 0 0, 0 407 2 779 434, 1 367 523 889 720
590 217 0 0, 0 407 2 779 434, 1 367 523 889 720
591 217 0 0, 0 407 2 779 434, 1 367 523 889 720
592 217 0 0, 0 407 2 779 434, 1 367 523 889 720
593 218 0 0, 0 407 2 779 434, 1 367 523 889 720
594 218 0 0, 0 407 2 779 434, 1 367 523 889 720
595 218 0 0, 0 407 2 779 434, 1 367 523 889 720
596 218 0 0, 0 407 2 779 434, 1 367 523 889 720
597 218 0 0, 0 407 2 779 434, 1 367 523 889 720
598 218 0 0, 0 407 2 779 434, 1 367 523 889 720
599 218 0 0, 0 407 2 779 434, 1 367 523 889 720
600 219 0 0, 0 407 2 779 434, 1 367 523 889 720
601 217 0 0, 0 407 2 779 434, 1 367 523 889 720
602 217 0 0, 0 407 2 779 434, 1 367 523 889 720
603 217 0 0, 0 407 2 779 434, 1 367 523 889 720
604 217 0 0, 0 407 2 779 434, 1 367 523 889 720
605 217 0 0, 0 407 2 779 434, 1 367 523 889 720
606 217 0 0, 0 407 2 779 434, 1 367 523 889 720
607 217 0 0, 0 407 2 779 434, 1 367 523 889 720
608 218 0 0, 0 407 2 779 434, 1 367 523 889 720
609 218 0 0, 0 407 2 779 434, 1 367 523 889 720
610 218 0 0, 0 407 2 779 434, 1 367 523 889 720
611 218 0 0, 0 407 2 779 434, 1 367 523 889 720
612 218 0 0, 0 407 2 779 434, 1 367 523 889 720
613 218 0 0, 0 407 2 779 434, 1 367 523 889 720
614 219 0 0, 0 407 2 779 434, 1 367 523 889 720
615 219 0 0, 0 407 2 779 434, 1 367 523 889 720
616 217 0 0, 0 407 2 779 434, 1 367 523 889 720
617 217 0 0, 0 407 2 779 434, 1 367 523 889 720
618 217 0 0, 0 407 2 779 434, 1 367 523 889 720
619 217 0 0, 0 407 2 779 434, 1 367 523 889 720
620 218 0 0, 0 407 2 779 434, 1 367 523 889 720
621 218 0 0, 0 407 2 779 434, 1 367 523 889 720
622 218 0 0, 0 407 2 779 434, 1 367 523 889 720
623 218 0 0, 0 407 2 779 434, 1 367 523 889 720
624 218 0 0, 0 407 2 779 434, 1 367 523 889 720
625 218 0 0, 0 407 2 779 434, 1 367 523 889 720
626 219 0 0, 0 407 2 779 434, 1 367 523 889 720
627 219 0 0, 0 407 2 779 434, 1 367 523 889 720
628 219 0 0, 0 407 2 779 434, 1 367 523 889 720
629 219 0 0, 0 407 2 779 434, 1 367 523 889 720
630 219 0 0, 0 407 2 779 434, 1 367 523 889 720
631 217 0 0, 0 407 2 779 434, 1 367 523 889 720
632 217 0 0, 0 407 2 779 434, 1 367 523 889 720
633 217 0 0, 0 407 2 779 434, 1 367 523 889 720
634 217 0 0, 0 407 2 779 434, 1 367 523 889 720
635 217 0 0, 0 407 2 779 434, 1 367 523 889 720
636 218 0 0, 0 407 2 779 434, 1 367 523 889 720
637 218 0 0, 0 407 2 779 434, 1 367 523 889 720
638 218 0 0, 0 407 2 779 434, 1 367 523 889 720
639 218 0 0, 0 407 2 779 434, 1 367 523 889 720
640 218 0 0, 0 407 2 779 434, 1 367 523 889 720
641 218 0 0, 0 407 2 779 434, 1 367 523 889 720
642 219 0 0, 0 407 2 779 434, 1 367 523 889 720
643 219 0 0, 0 407 2 779 434, 1 367 523 889 720
644 219 0 0, 0 407 2 779 434, 1 367 523 889 720
645 219 0 0, 0 407 2 779 434, 1 367 523 889 720
646 217 0 0, 0 407 2 779 434, 1 367 523 889 720
647 217 0 0, 0 407 2 779 434, 1 367 523 889 720
648 217 0 0, 0 407 2 779 434, 1 367 523 889 720
649 218 0 0, 0 407 2 779 434, 1 367 523 889 720
650 218 0 0, 0 407 2 779 434, 1 367 523 889 720
651 218 0 0, 0 407 2 779 434, 1 367 523 889 720
652 218 0 0, 0 407 2 779 434, 1 367 523 889 720
653 218 0 0, 0 407 2 779 434, 1 367 523 889 720
654 218 0 0, 0 407 2 779 434, 1 367 523 889 720
655 218 0 0, 0 407 2 779 434, 1 367 523 889 720
656 218 0 0, 0 407 2 779 434, 1 367 523 889 720
657 219 0 0, 0 407 2 779 434, 1 367 523 889 720
658 219 0 0, 0 407 2 779 434, 1 367 523 889 720
659 219 0 0, 0 407 2 779 434, 1 367 523 889 720
660 219 0 0, 0 407 2 779 434, 1 367 523 889 720
661 217 0 0, 0 407 2 779 434, 1 367 523 889 720
662 217 0 0, 0 407 2 779 434, 1 367 523 889 720
663 217 0 0, 0 407 2 779 434, 1 367 523 889 720
664 217 0 0, 0 407 2 779 434, 1 367 523 889 720
665 217 0 0, 0 407 2 779 434, 1 367 523 889 720
666 218 0 0, 0 407 2 779 434, 1 367 523 889 720
667 218 0 0, 0 407 2 779 434, 1 367 523 889 720
668 218 0 0, 0 407 2 779 434, 1 367 523 889 720
669 218 0 0, 0 407 2 779 434, 1 367 523 889 720
670 218 0 0, 0 407 2 779 434, 1 367 523 889 720
671 218 0 0, 0 407 2 779 434, 1 367 523 889 720
672 218 0 0, 0 407 2 779 434, 1 367 523 889 720
673 219 0 0, 0 407 2 779 434, 1 367 523 889 720
674 219 0 0, 0 407 2 779 434, 1 367 523 889 720
675 219 0 0, 0 407 2 779 434, 1 367 523 889 720
676 217 0 0, 0 407 2 779 434, 1 367 523 889 720
677 218 0 0, 0 407 2 779 434, 1 367 523 889 720
678 218 0 0, 0 407 2 779 434, 1 367 523 889 720
679 218 0 0, 0 407 2 779 434, 1 367 523 889 720
680 218 0 0, 0 407 2 779 434, 1 367 523 889 720
681 218 0 0, 0 407 2 779 434, 1 367 523 889 720
682 218 0 0, 0 407 2 779 434, 1 367 523 889 720
683 219 0 0, 0 407 2 779 434, 1 367 523 889 720
684 219 0 0, 0 407 2 779 434, 1 367 523 889 720
685 219 0 0, 0 407 2 779 434, 1 367 523 889 720
686 219 0 0, 0 407 2 779 434, 1 367 523 889 720
687 219 0 0, 0 407 2 779 434, 1 367 523 889 720
688 219 0 0, 0 407 2 779 434, 1 367 523 889 720
689 220 0 0, 0 407 2 779 434, 1 367 523 889 720
690 220 0 0, 0 407 2 779 434, 1 367 523 889 720
691 218 0 0, 0 407 2 779 434, 1 367 523 889 720
692 218 0 0, 0 407 2 779 434, 1 367 523 889 720
693 218 0 0, 0 407 2 779 434, 1 367 523 889 720
694 218 0 0, 0 407 2 779 434, 1 367 523 889 720
695 218 0 0, 0 407 2 779 434, 1 367 523 889 720
696 219 0 0, 0 407 2 779 434, 1 367 523 889 720
697 219 0 0, 0 407 2 779 434, 1 367 523 889 720
698 219 0 0, 0 407 2 779 434, 1 367 523 889 720
699 219 0 0, 0 407 2 779 434, 1 367 523 889 720
700 219 0 0, 0 407 2 779 434, 1 367 523 889 720
701 219 0 0, 0 407 2 779 434, 1 367 523 889 720
702 219 0 0, 0 407 2 779 434, 1 367 523 889 720
703 220 0 0, 0 407 2 779 434, 1 367 523 889 720
704 220 0 0, 0 407 2 779 434, 1 367 523 889 720
705 220 0 0, 0 407 2 779 434, 1 367 523 889 720
706 218 0 0, 0 407 2 779 434, 1 367 523 889 720
707 218 0 0, 0 407 2 779 434, 1 367 523 889 720
708 219 0 0, 0 407 2 779 434, 1 367 523 889 720
709 219 0 0, 0 407 2 779 434, 1 367 523 889 720
710 219 0 0, 0 407 2 779 434, 1 367 523 889 720
711 219 0 0, 0 407 2 779 434, 1 367 523 889 720
712 219 0 0, 0 407 2 779 434, 1 367 523 889 720
713 219 0 0, 0 407 2 779 434, 1 367 523 889 720
714 219 0 0, 0 407 2 779 434, 1 367 523 889 720
715 219 0 0, 0 407 2 779 434, 1 367 523 889 720
716 220 0 0, 0 407 2 779 434, 1 367 523 889 720
717 220 0 0, 0 407 2 779 434, 1 367 523 889 720
718 220 0 0, 0 407 2 779 434, 1 367 523 889 720
719 220 0 0, 0 407 2 779 434, 1 367 523 889 720
720 220 0 0, 0 407 2 779 434, 1 367 523 889 720
721 219 0 0, 0 407 2 779 434, 1 367 523 889 720
722 219 0 0, 0 407 2 779 434, 1 367 523 889 720
723 219 0 0, 0 407 2 779 434, 1 367 523 889 720
724 219 0 0, 0 407 2 779 434, 1 367 523 889 720
725 219 0 0, 0 407 2 779 434, 1 367 523 889 720
726 219 0 0, 0 407 2 779 434, 1 367 523 889 720
727 219 0 0, 0 407 2 779 434, 1 367 523 889 720
728 220 0 0, 0 407 2 779 434, 1 367 523 889 720
729 220 0 0, 0 407 2 779 434, 1 367 523 889 720
730 220 0 0, 0 407 2 779 434, 1 367 523 889 720
731 220 0 0, 0 407 2 779 434, 1 367 523 889 720
732 220 0 0, 0 407 2 779 434, 1 367 523 889 720
733 220 0 0, 0 407 2 779 434, 1 367 523 889 720
734 221 0 0, 0 407 2 779 434, 1 367 523 889 720
735 221 0 0, 0 407 2 779 434, 1 367 523 889 720
736 219 0 0, 0 407 2 779 434, 1 367 523 889 720
737 219 0 0, 0 407 2 779 434, 1 367 523 889 720
738 219 0 0, 0 407 2 779 434, 1 367 523 889 720
739 220 0 0, 0 407 2 779 434, 1 367 523 889 720
740 220 0 0, 0 407 2 779 434, 1 367 523 889 720
741 220 0 0, 0 407 2 779 434, 1 367 523 889 720
742 220 0 0, 0 407 2 779 434, 1 367 523 889 720
743 220 0 0, 0 407 2 779 434, 1 367 523 889 720
744 220 0 0, 0 407 2 779 434, 1 367 523 889 720
745 220 0 0, 0 407 2 779 434, 1 367 523 889 720
746 220 0 0, 0 407 2 779 434, 1 367 523 889 720
747 220 0 0, 0 407 2 779 434, 1 367 523 889 720
748 220 0 0, 0 407 2 779 434, 1 367 523 889 720
749 221 0 0, 0 407 2 779 434, 1 367 523 889 720
750 221 0 0, 0 407 2 779 434, 1 367 523 889 720
751 219 0 0, 0 407 2 779 434, 1 367 523 889 720
752 219 0 0, 0 407 2 779 434, 1 367 523 889 720
753 219 0 0, 0 407 2 779 434, 1 367 523 889 720
754 219 0 0, 0 407 2 779 434, 1 367 523 889 720
755 219 0 0, 0 407 2 779 434, 1 367 523 889 720
756 219 0 0, 0 407 2 779 434, 1 367 523 889 720
757 220 0 0, 0 407 2 779 434, 1 367 523 889 720
758 220 0 0, 0 407 2 779 434, 1 367 523 889 720
759 220 0 0, 0 407 2 779 434, 1 367 523 889 720
760 220 0 0, 0 407 2 779 434, 1 367 523 889 720
761 220 0 0, 0 407 2 779 434, 1 367 523 889 720
762 220 0 0, 0 407 2 779 434, 1 367 523 889 720
763 220 0 0, 0 407 2 779 434, 1 367 523 889 720
764 221 0 0, 0 407 2 779 434, 1 367 523 889 720
765 221 0 0, 0 407 2 779 434, 1 367 523 889 720
766 220 0 0, 0 407 2 779 434, 1 367 523 889 720
767 220 0 0, 0 407 2 779 434, 1 367 523 889 720
768 220 0 0, 0 407 2 779 434, 1 367 523 889 720
769 220 0 0, 0 407 2 779 434, 1 367 523 889 720
770 220 0 0, 0 407 2 779 434, 1 367 523 889 720
771 220 0 0, 0 407 2 779 434, 1 367 523 889 720
772 220 0 0, 0 407 2 779 434, 1 367 523 889 720
773 221 0 0, 0 407 2 779 434, 1 367 523 889 720
774 221 0 0, 0 407 2 779 434, 1 367 523 889 720
775 221 0 0, 0 407 2 779 434, 1 367 523 889 720
776 221 0 0, 0 407 2 779 434, 1 367 523 889 720
777 221 0 0, 0 407 2 779 434, 1 367 523 889 720
778 221 0 0, 0 407 2 779 434, 1 367 523 889 720
779 222 0 0, 0 407 2 779 434, 1 367 523 889 720
780 222 0 0, 0 407 2 779 434, 1 367 523 889 720
781 219 0 0, 0 407 2 779 434, 1 367 523 889 720
782 219 0 0, 0 407 2 779 434, 1 367 523 889 720
783 219 0 0, 0 407 2 779 434, 1 367 523 889 720
784 220 0 0, 0 407 2 779 434, 1 367 523 889 720
785 220 0 0, 0 407 2 779 434, 1 367 523 889 720
786 220 0 0, 0 407 2 779 434, 1 367 523 889 720
787 220 0 0, 0 407 2 779 434, 1 367 523 889 720
788 220 0 0, 0 407 2 779 434, 1 367 523 889 720
789 220 0 0, 0 407 2 779 434, 1 367 523 889 720
790 220 0 0, 0 407 2 779 434, 1 367 523 889 720
791 220 0 0, 0 407 2 779 434, 1 367 523 889 720
792 221 0 0, 0 407 2 779 434, 1 367 523 889 720
793 221 0 0, 0 407 2 779 434, 1 367 523 889 720
794 221 0 0, 0 407 2 779 434, 1 367 523 889 720
795 221 0 0, 0 407 2 779 434, 1 367 523 889 720
796 220 0 0, 0 407 2 779 434, 1 367 523 889 720
797 220 0 0, 0 407 2 779 434, 1 367 523 889 720
798 220 0 0, 0 407 2 779 434, 1 367 523 889 720
799 220 0 0, 0 407 2 779 434, 1 367 523 889 720
800 220 0 0, 0 407 2 779 434, 1 367 523 889 720
801 220 0 0, 0 407 2 779 434, 1 367 523 889 720
802 220 0 0, 0 407 2 779 434, 1 367 523 889 720
803 220 0 0, 0 407 2 779 434, 1 367 523 889 720
804 221 0 0, 0 407 2 779 434, 1 367 523 889 720
805 221 0 0, 0 407 2 779 434, 1 367 523 889 720
806 221 0 0, 0 407 2 779 434, 1 367 523 889 720
807 221 0 0, 0 407 2 779 434, 1 367 523 889 720
808 221 0 0, 0 407 2 779 434, 1 367 523 889 720
809 221 0 0, 0 407 2 779 434, 1 367 523 889 720
810 221 0 0, 0 407 2 779 434, 1 367 523 889 720
811 220 0 0, 0 407 2 779 434
812 220 0 0, 0 407 2 779 434
813 220 0 0, 0 407 2 779 434
814 220 0 0, 0 407 2 779 434
815 220 0 0, 0 407 2 779 434
816 221 0 0, 0 407 2 779 434
817 221 0 0, 0 407 2 779 434
818 221 0 0, 0 407 2 779 434
819 221 0 0, 0 407 2 779 434
820 221 0 0, 0 407 2 779 434
821 221 0 0, 0 407 2 779 434
822 221 0 0, 0 407 2 779 434
823 222 0 0, 0 407 2 779 434
824 222 0 0, 0 407 2 779 434
825 222 0 0, 0 407 2 779 434
826 221 0 0, 0 407 2 779 434
827 221 0 0, 0 407 2 779 434
828 221 0 0, 0 407 2 779 434
829 221 0 0, 0 407 2 779 434
830 221 0 0, 0 407 2 779 434
831 221 0 0, 0 407 2 779 434
832 221 0 0, 0 407 2 779 434
833 221 0 0, 0 407 2 779 434
834 222 0 0, 0 407 2 779 434
835 221 0 0, 0 407 2 779 434
836 222 0 0, 0 407 2 779 434
837 222 0 0, 0 407 2 779 434
838 222 0 0, 0 407 2 779 434
839 222 0 0, 0 407 2 779 434
840 222 0 0, 0 407 2 779 434
841 220 0 0, 0 407 2 779 434
842 221 0 0, 0 407 2 779 434
843 221 0 0, 0 407 2 779 434
844 221 0 0, 0 407 2 779 434
845 221 0 0, 0 407 2 779 434
846 221 0 0, 0 407 2 779 434
847 221 0 0, 0 407 2 779 434
848 221 0 0, 0 407 2 779 434
849 221 0 0, 0 407 2 779 434
850 221 0 0, 0 407 2 779 434
851 222 0 0, 0 407 2 779 434
852 222 0 0, 0 407 2 779 434
853 222 0 0, 0 407 2 779 434
854 222 0 0, 0 407 2 779 434
855 222 0 0, 0 407 2 779 434
856 221 0 0, 0 407 2 779 434
857 221 0 0, 0 407 2 779 434
858 221 0 0, 0 407 2 779 434
859 221 0 0, 0 407 2 779 434
860 221 0 0, 0 407 2 779 434
861 221 0 0, 0 407 2 779 434
862 221 0 0, 0 407 2 779 434
863 221 0 0, 0 407 2 779 434
864 221 0 0, 0 407 2 779 434
865 221 0 0, 0 407 2 779 434
866 222 0 0, 0 407 2 779 434
867 222 0 0, 0 407 2 779 434
868 222 0 0, 0 407 2 779 434
869 222 0 0, 0 407 2 779 434
870 222 0 0, 0 407 2 779 434
871 220 0 0, 0 407 2 779 434
872 220 0 0, 0 407 2 779 434
873 221 0 0, 0 407 2 779 434
874 221 0 0, 0 407 2 779 434
875 221 0 0, 0 407 2 779 434
876 221 0 0, 0 407 2 779 434
877 221 0 0, 0 407 2 779 434
878 221 0 0, 0 407 2 779 434
879 221 0 0, 0 407 2 779 434
880 221 0 0, 0 407 2 779 434
881 222 0 0, 0 407 2 779 434
882 222 0 0, 0 407 2 779 434
883 222 0 0, 0 407 2 779 434
884 222 0 0, 0 407 2 779 434
885 222 0 0, 0 407 2 779 434
886 221 0 0, 0 407 2 779 434
887 221 0 0, 0 407 2 779 434
888 221 0 0, 0 407 2 779 434
889 221 0 0, 0 407 2 779 434
890 221 0 0, 0 407 2 779 434
891 221 0 0, 0 407 2 779 434
892 221 0 0, 0 407 2 779 434
893 222 0 0, 0 407 2 779 434
894 222 0 0, 0 407 2 779 434
895 222 0 0, 0 407 2 779 434
896 222 0 0, 0 407 2 779 434
897 222 0 0, 0 407 2 779 434
898 222 0 0, 0 407 2 779 434
899 222 0 0, 0 407 2 779 434
900 222 0 0, 0 407 2 779 434
901 221 0 0, 0 407 2 779 434
902 221 0 0, 0 407 2 779 434
903 221 0 0, 0 407 2 779 434
904 221 0 0, 0 407 2 779 434
905 221 0 0, 0 407 2 779 434
906 222 0 0, 0 407 2 779 434
907 222 0 0, 0 407 2 779 434
908 222 0 0, 0 407 2 779 434
909 222 0 0, 0 407 2 779 434
910 222 0 0, 0 407 2 779 434
911 222 0 0, 0 407 2 779 434
912 222 0 0, 0 407 2 779 434
913 223 0 0, 0 407 2 779 434
914 223 0 0, 0 407 2 779 434
915 223 0 0, 0 407 2 779 434
916 222 0 0, 0 407 2 779 434
917 222 0 0, 0 407 2 779 434
918 222 0 0, 0 407 2 779 434
919 222 0 0, 0 407 2 779 434
920 222 0 0, 0 407 2 779 434
921 222 0 0, 0 407 2 779 434
922 222 0 0, 0 407 2 779 434
923 222 0 0, 0 407 2 779 434
924 222 0 0, 0 407 2 779 434
925 223 0 0, 0 407 2 779 434
926 223 0 0, 0 407 2 779 434
927 223 0 0, 0 407 2 779 434
928 223 0 0, 0 407 2 779 434
929 223 0 0, 0 407 2 779 434
930 223 0 0, 0 407 2 779 434
931 222 0 0, 0 407 2 779 434
932 222 0 0, 0 407 2 779 434
933 222 0 0, 0 407 2 779 434
934 222 0 0, 0 407 2 779 434
935 222 0 0, 0 407 2 779 434
936 222 0 0, 0 407 2 779 434
937 222 0 0, 0 407 2 779 434
938 222 0 0, 0 407 2 779 434
939 222 0 0, 0 407 2 779 434
940 223 0 0, 0 407 2 779 434
941 223 0 0, 0 407 2 779 434
942 223 0 0, 0 407 2 779 434
943 223 0 0, 0 407 2 779 434
944 223 0 0, 0 407 2 779 434
945 223 0 0, 0 407 2 779 434
946 222 0 0, 0 407 2 779 434
947 222 0 0, 0 407 2 779 434
948 222 0 0, 0 407 2 779 434
949 222 0 0, 0 407 2 779 434
950 222 0 0, 0 407 2 779 434
951 223 0 0, 0 407 2 779 434
952 223 0 0, 0 407 2 779 434
953 223 0 0, 0 407 2 779 434
954 223 0 0, 0 407 2 779 434
955 223 0 0, 0 407 2 779 434
956 223 0 0, 0 407 2 779 434
957 223 0 0, 0 407 2 779 434
958 223 0 0, 0 407 2 779 434
959 223 0 0, 0 407 2 779 434
960 223 0 0, 0 407 2 779 434
961 222 0 0, 0 407 2 779 434
962 222 0 0, 0 407 2 779 434
963 222 0 0, 0 407 2 779 434
964 222 0 0, 0 407 2 779 434
965 222 0 0, 0 407 2 779 434
966 223 0 0, 0 407 2 779 434
967 223 0 0, 0 407 2 779 434
968 223 0 0, 0 407 2 779 434
969 223 0 0, 0 407 2 779 434
970 223 0 0, 0 407 2 779 434
971 223 0 0, 0 407 2 779 434
972 223 0 0, 0 407 2 779 434
973 223 0 0, 0 407 2 779 434
974 223 0 0, 0 407 2 779 434
975 223 0 0, 0 407 2 779 434
976 221 0 0, 0 407 2 779 434
977 222 0 0, 0 407 2 779 434
978 222 0 0, 0 407 2 779 434
979 222 0 0, 0 407 2 779 434
980 222 0 0, 0 407 2 779 434
981 222 0 0, 0 407 2 779 434
982 222 0 0, 0 407 2 779 434
983 222 0 0, 0 407 2 779 434
984 222 0 0, 0 407 2 779 434
985 222 0 0, 0 407 2 779 434
986 222 0 0, 0 407 2 779 434
987 222 0 0, 0 407 2 779 434
988 223 0 0, 0 407 2 779 434
989 223 0 0, 0 407 2 779 434
990 223 0 0, 0 407 2 779 434
991 222 0 0, 0 407 2 779 434
992 222 0 0, 0 407 2 779 434
993 222 0 0, 0 407 2 779 434
994 222 0 0, 0 407 2 779 434
995 222 0 0, 0 407 2 779 434
996 222 0 0, 0 407 2 779 434
