StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
464 41 0 0, 0 389 7 684 380, 1 381 531 880 719
465 41 0 0, 0 389 7 684 380, 1 381 531 880 719
466 41 0 0, 0 389 7 684 380, 1 381 531 880 719
467 41 0 0, 0 389 7 684 380, 1 381 531 880 719
468 41 0 0, 0 389 7 684 380, 1 381 531 880 719
469 41 0 0, 0 389 7 684 380, 1 381 531 880 719
470 41 0 0, 0 389 7 684 380, 1 381 531 880 719
471 41 0 0, 0 389 7 684 380, 1 381 531 880 719
472 41 0 0, 0 389 7 684 380, 1 381 531 880 719
473 41 0 0, 0 389 7 684 380, 1 381 531 880 719
474 41 0 0, 0 389 7 684 380, 1 381 531 880 719
475 41 0 0, 0 389 7 684 380, 1 381 531 880 719
476 41 0 0, 0 389 7 684 380, 1 381 531 880 719
477 41 0 0, 0 389 7 684 380, 1 381 531 880 719
478 41 0 0, 0 389 7 684 380, 1 381 531 880 719
479 41 0 0, 0 389 7 684 380, 1 381 531 880 719
480 41 0 0, 0 389 7 684 380, 1 381 531 880 719
481 41 0 0, 0 389 7 684 380, 1 381 531 880 719
482 41 0 0, 0 389 7 684 380, 1 381 531 880 719
483 41 0 0, 0 389 7 684 380, 1 381 531 880 719
484 41 0 0, 0 389 7 684 380, 1 381 531 880 719
485 41 0 0, 0 389 7 684 380, 1 381 531 880 719
486 41 0 0, 0 389 7 684 380, 1 381 531 880 719
487 41 0 0, 0 389 7 684 380, 1 381 531 880 719
488 41 0 0, 0 389 7 684 380, 1 381 531 880 719
489 41 0 0, 0 389 7 684 380, 1 381 531 880 719
490 41 0 0, 0 389 7 684 380, 1 381 531 880 719
491 41 0 0, 0 389 7 684 380, 1 381 531 880 719
492 41 0 0, 0 389 7 684 380, 1 381 531 880 719
493 41 0 0, 0 389 7 684 380, 1 381 531 880 719
494 41 0 0, 0 389 7 684 380, 1 381 531 880 719
495 41 0 0, 0 389 7 684 380, 1 381 531 880 719
496 41 0 0, 0 389 7 684 380, 1 381 531 880 719
497 41 0 0, 0 389 7 684 380, 1 381 531 880 719
498 41 0 0, 0 389 7 684 380, 1 381 531 880 719
499 41 0 0, 0 389 7 684 380, 1 381 531 880 719
500 41 0 0, 0 389 7 684 380, 1 381 531 880 719
501 41 0 0, 0 389 7 684 380, 1 381 531 880 719
502 41 0 0, 0 389 7 684 380, 1 381 531 880 719
503 41 0 0, 0 389 7 684 380, 1 381 531 880 719
504 41 0 0, 0 389 7 684 380, 1 381 531 880 719
505 41 0 0, 0 389 7 684 380, 1 381 531 880 719
506 41 0 0, 0 389 7 684 380, 1 381 531 880 719
507 41 0 0, 0 389 7 684 380, 1 381 531 880 719
508 41 0 0, 0 389 7 684 380, 1 381 531 880 719
509 41 0 0, 0 389 7 684 380, 1 381 531 880 719
510 41 0 0, 0 389 7 684 380, 1 381 531 880 719
511 41 0 0, 0 389 7 684 380, 1 381 531 880 719
512 41 0 0, 0 389 7 684 380, 1 381 531 880 719
513 41 0 0, 0 389 7 684 380, 1 381 531 880 719
514 41 0 0, 0 389 7 684 380, 1 381 531 880 719
515 41 0 0, 0 389 7 684 380, 1 381 531 880 719
516 41 0 0, 0 389 7 684 380, 1 381 531 880 719
517 41 0 0, 0 389 7 684 380, 1 381 531 880 719
518 41 0 0, 0 389 7 684 380, 1 381 531 880 719
519 41 0 0, 0 389 7 684 380, 1 381 531 880 719
520 41 0 0, 0 389 7 684 380, 1 381 531 880 719
521 41 0 0, 0 389 7 684 380, 1 381 531 880 719
522 41 0 0, 0 389 7 684 380, 1 381 531 880 719
523 41 0 0, 0 389 7 684 380, 1 381 531 880 719
524 41 0 0, 0 389 7 684 380, 1 381 531 880 719
525 41 0 0, 0 389 7 684 380, 1 381 531 880 719
526 41 0 0, 0 389 7 684 380, 1 381 531 880 719
527 41 0 0, 0 389 7 684 380, 1 381 531 880 719
528 41 0 0, 0 389 7 684 380, 1 381 531 880 719
529 41 0 0, 0 389 7 684 380, 1 381 531 880 719
530 41 0 0, 0 389 7 684 380, 1 381 531 880 719
531 41 0 0, 0 389 7 684 380, 1 381 531 880 719
532 41 0 0, 0 389 7 684 380, 1 381 531 880 719
533 41 0 0, 0 389 7 684 380, 1 381 531 880 719
534 41 0 0, 0 389 7 684 380, 1 381 531 880 719
535 41 0 0, 0 389 7 684 380, 1 381 531 880 719
536 41 0 0, 0 389 7 684 380, 1 381 531 880 719
537 41 0 0, 0 389 7 684 380, 1 381 531 880 719
538 41 0 0, 0 389 7 684 380, 1 381 531 880 719
539 41 0 0, 0 389 7 684 380, 1 381 531 880 719
540 41 0 0, 0 389 7 684 380, 1 381 531 880 719
541 41 0 0, 0 389 7 684 380, 1 381 531 880 719
542 41 0 0, 0 389 7 684 380, 1 381 531 880 719
543 41 0 0, 0 389 7 684 380, 1 381 531 880 719
544 41 0 0, 0 389 7 684 380, 1 381 531 880 719
545 41 0 0, 0 389 7 684 380, 1 381 531 880 719
546 41 0 0, 0 389 7 684 380, 1 381 531 880 719
547 41 0 0, 0 389 7 684 380, 1 381 531 880 719
548 41 0 0, 0 389 7 684 380, 1 381 531 880 719
549 41 0 0, 0 389 7 684 380, 1 381 531 880 719
550 41 0 0, 0 389 7 684 380, 1 381 531 880 719
551 41 0 0, 0 389 7 684 380, 1 381 531 880 719
552 41 0 0, 0 389 7 684 380, 1 381 531 880 719
553 41 0 0, 0 389 7 684 380, 1 381 531 880 719
554 41 0 0, 0 389 7 684 380, 1 381 531 880 719
555 41 0 0, 0 389 7 684 380, 1 381 531 880 719
556 41 0 0, 0 389 7 684 380, 1 381 531 880 719
557 41 0 0, 0 389 7 684 380, 1 381 531 880 719
558 41 0 0, 0 389 7 684 380, 1 381 531 880 719
559 41 0 0, 0 389 7 684 380, 1 381 531 880 719
560 41 0 0, 0 389 7 684 380, 1 381 531 880 719
561 41 0 0, 0 389 7 684 380, 1 376 483 926 717
562 41 0 0, 0 389 7 684 380, 1 376 483 926 717
563 41 0 0, 0 389 7 684 380, 1 376 483 926 717
564 41 0 0, 0 389 7 684 380, 1 376 483 926 717
565 41 0 0, 0 389 7 684 380, 1 376 483 926 717
566 41 0 0, 0 389 7 684 380, 1 376 483 926 717
567 41 0 0, 0 389 7 684 380, 1 376 483 926 717
568 41 0 0, 0 389 7 684 380, 1 376 483 926 717
569 41 0 0, 0 389 7 684 380, 1 376 483 926 717
570 41 0 0, 0 389 7 684 380, 1 376 483 926 717
571 41 0 0, 0 389 7 684 380, 1 376 483 926 717
572 41 0 0, 0 389 7 684 380, 1 376 483 926 717
573 41 0 0, 0 389 7 684 380, 1 376 483 926 717
574 41 0 0, 0 389 7 684 380, 1 376 483 926 717
575 41 0 0, 0 389 7 684 380, 1 376 483 926 717
576 41 0 0, 0 389 7 684 380, 1 376 483 926 717
577 41 0 0, 0 389 7 684 380, 1 376 483 926 717
578 41 0 0, 0 389 7 684 380, 1 376 483 926 717
579 41 0 0, 0 389 7 684 380, 1 376 483 926 717
580 41 0 0, 0 389 7 684 380, 1 376 483 926 717
581 41 0 0, 0 389 7 684 380, 1 376 483 926 717
582 41 0 0, 0 389 7 684 380, 1 376 483 926 717
583 41 0 0, 0 389 7 684 380, 1 376 483 926 717
584 41 0 0, 0 389 7 684 380, 1 376 483 926 717
585 41 0 0, 0 389 7 684 380, 1 376 483 926 717
586 41 0 0, 0 389 7 684 380, 1 376 483 926 717
587 41 0 0, 0 389 7 684 380, 1 376 483 926 717
588 41 0 0, 0 389 7 684 380, 1 376 483 926 717
589 41 0 0, 0 389 7 684 380, 1 376 483 926 717
590 41 0 0, 0 389 7 684 380, 1 376 483 926 717
591 41 0 0, 0 389 7 684 380, 1 376 483 926 717
592 41 0 0, 0 389 7 684 380, 1 376 483 926 717
593 41 0 0, 0 389 7 684 380, 1 376 483 926 717
594 41 0 0, 0 389 7 684 380, 1 376 483 926 717
595 41 0 0, 0 389 7 684 380, 1 376 483 926 717
596 41 0 0, 0 389 7 684 380, 1 376 483 926 717
597 41 0 0, 0 389 7 684 380, 1 376 483 926 717
598 41 0 0, 0 389 7 684 380, 1 376 483 926 717
599 41 0 0, 0 389 7 684 380, 1 376 483 926 717
600 41 0 0, 0 389 7 684 380, 1 376 483 926 717
601 41 0 0, 0 389 7 684 380, 1 376 483 926 717
602 41 0 0, 0 389 7 684 380, 1 376 483 926 717
603 41 0 0, 0 389 7 684 380, 1 376 483 926 717
604 41 0 0, 0 389 7 684 380, 1 376 483 926 717
605 41 0 0, 0 389 7 684 380, 1 376 483 926 717
606 41 0 0, 0 389 7 684 380, 1 376 483 926 717
607 41 0 0, 0 389 7 684 380, 1 376 483 926 717
608 41 0 0, 0 389 7 684 380, 1 376 483 926 717
609 41 0 0, 0 389 7 684 380, 1 376 483 926 717
610 41 0 0, 0 389 7 684 380, 1 376 483 926 717
611 41 0 0, 0 389 7 684 380, 1 376 483 926 717
612 41 0 0, 0 389 7 684 380, 1 376 483 926 717
613 41 0 0, 0 389 7 684 380, 1 376 483 926 717
614 41 0 0, 0 389 7 684 380, 1 376 483 926 717
615 41 0 0, 0 389 7 684 380, 1 376 483 926 717
616 41 0 0, 0 389 7 684 380, 1 376 483 926 717
617 41 0 0, 0 389 7 684 380, 1 376 483 926 717
618 41 0 0, 0 389 7 684 380, 1 376 483 926 717
619 41 0 0, 0 389 7 684 380, 1 376 483 926 717
620 41 0 0, 0 389 7 684 380, 1 376 483 926 717
621 41 0 0, 0 389 7 684 380, 1 376 483 926 717
622 41 0 0, 0 389 7 684 380, 1 376 483 926 717
623 41 0 0, 0 389 7 684 380, 1 376 483 926 717
624 41 0 0, 0 389 7 684 380, 1 376 483 926 717
625 41 0 0, 0 389 7 684 380, 1 376 483 926 717
626 41 0 0, 0 389 7 684 380, 1 376 483 926 717
627 41 0 0, 0 389 7 684 380, 1 376 483 926 717
628 41 0 0, 0 389 7 684 380, 1 376 483 926 717
629 41 0 0, 0 389 7 684 380, 1 376 483 926 717
630 41 0 0, 0 389 7 684 380, 1 376 483 926 717
631 41 0 0, 0 389 7 684 380, 1 376 483 926 717
632 41 0 0, 0 389 7 684 380, 1 376 483 926 717
633 41 0 0, 0 389 7 684 380, 1 376 483 926 717
634 41 0 0, 0 389 7 684 380, 1 376 483 926 717
635 41 0 0, 0 389 7 684 380, 1 376 483 926 717
636 41 0 0, 0 389 7 684 380, 1 376 483 926 717
637 41 0 0, 0 389 7 684 380, 1 376 483 926 717
638 41 0 0, 0 389 7 684 380, 1 376 483 926 717
639 41 0 0, 0 389 7 684 380, 1 376 483 926 717
640 41 0 0, 0 389 7 684 380, 1 376 483 926 717
641 41 0 0, 0 389 7 684 380, 1 376 483 926 717
642 41 0 0, 0 389 7 684 380, 1 376 483 926 717
643 41 0 0, 0 389 7 684 380, 1 376 483 926 717
644 41 0 0, 0 389 7 684 380, 1 376 483 926 717
645 41 0 0, 0 389 7 684 380, 1 376 483 926 717
646 41 0 0, 0 389 7 684 380, 1 376 483 926 717
647 41 0 0, 0 389 7 684 380, 1 376 483 926 717
648 41 0 0, 0 389 7 684 380, 1 376 483 926 717
649 41 0 0, 0 389 7 684 380, 1 376 483 926 717
650 41 0 0, 0 389 7 684 380, 1 376 483 926 717
651 41 0 0, 0 389 7 684 380, 1 376 483 926 717
652 41 0 0, 0 389 7 684 380, 1 376 483 926 717
653 41 0 0, 0 389 7 684 380, 1 376 483 926 717
654 41 0 0, 0 389 7 684 380, 1 376 483 926 717
655 41 0 0, 0 389 7 684 380, 1 376 483 926 717
656 41 0 0, 0 389 7 684 380, 1 376 483 926 717
657 41 0 0, 0 389 7 684 380, 1 376 483 926 717
658 41 0 0, 0 389 7 684 380, 1 376 483 926 717
659 41 0 0, 0 389 7 684 380, 1 376 483 926 717
660 41 0 0, 0 389 7 684 380, 1 376 483 926 717
661 41 0 0, 0 389 7 684 380, 1 376 483 926 717
662 41 0 0, 0 389 7 684 380, 1 376 483 926 717
663 41 0 0, 0 389 7 684 380, 1 376 483 926 717
664 41 0 0, 0 389 7 684 380, 1 376 483 926 717
665 41 0 0, 0 389 7 684 380, 1 376 483 926 717
666 41 0 0, 0 389 7 684 380, 1 376 483 926 717
667 41 0 0, 0 389 7 684 380, 1 376 483 926 717
668 41 0 0, 0 389 7 684 380, 1 376 483 926 717
669 41 0 0, 0 389 7 684 380, 1 376 483 926 717
670 41 0 0, 0 389 7 684 380, 1 376 483 926 717
671 41 0 0, 0 389 7 684 380, 1 376 483 926 717
672 41 0 0, 0 389 7 684 380, 1 376 483 926 717
673 41 0 0, 0 389 7 684 380, 1 376 483 926 717
674 41 0 0, 0 389 7 684 380, 1 376 483 926 717
675 41 0 0, 0 389 7 684 380, 1 376 483 926 717
676 41 0 0, 0 389 7 684 380, 1 376 483 926 717
677 41 0 0, 0 389 7 684 380, 1 376 483 926 717
678 41 0 0, 0 389 7 684 380, 1 376 483 926 717
679 41 0 0, 0 389 7 684 380, 1 376 483 926 717
680 41 0 0, 0 389 7 684 380, 1 376 483 926 717
681 41 0 0, 0 389 7 684 380, 1 376 483 926 717
682 41 0 0, 0 389 7 684 380, 1 376 483 926 717
683 41 0 0, 0 389 7 684 380, 1 376 483 926 717
684 41 0 0, 0 389 7 684 380, 1 376 483 926 717
685 41 0 0, 0 389 7 684 380, 1 376 483 926 717
686 41 0 0, 0 389 7 684 380, 1 376 483 926 717
687 41 0 0, 0 389 7 684 380, 1 376 483 926 717
688 41 0 0, 0 389 7 684 380, 1 376 483 926 717
689 41 0 0, 0 389 7 684 380, 1 376 483 926 717
690 41 0 0, 0 389 7 684 380, 1 376 483 926 717
691 41 0 0, 0 389 7 684 380, 1 376 483 926 717
692 41 0 0, 0 389 7 684 380, 1 376 483 926 717
693 41 0 0, 0 389 7 684 380, 1 376 483 926 717
694 41 0 0, 0 389 7 684 380, 1 376 483 926 717
695 41 0 0, 0 389 7 684 380, 1 376 483 926 717
696 41 0 0, 0 389 7 684 380, 1 376 483 926 717
697 41 0 0, 0 389 7 684 380, 1 376 483 926 717
698 41 0 0, 0 389 7 684 380, 1 376 483 926 717
699 41 0 0, 0 389 7 684 380, 1 376 483 926 717
700 41 0 0, 0 389 7 684 380, 1 376 483 926 717
701 41 0 0, 0 389 7 684 380, 1 376 483 926 717
702 41 0 0, 0 389 7 684 380, 1 376 483 926 717
703 41 0 0, 0 389 7 684 380, 1 376 483 926 717
704 41 0 0, 0 389 7 684 380, 1 376 483 926 717
705 41 0 0, 0 389 7 684 380, 1 376 483 926 717
706 41 0 0, 0 389 7 684 380, 1 376 483 926 717
707 41 0 0, 0 389 7 684 380, 1 376 483 926 717
708 41 0 0, 0 389 7 684 380, 1 376 483 926 717
709 41 0 0, 0 389 7 684 380, 1 376 483 926 717
710 41 0 0, 0 389 7 684 380, 1 376 483 926 717
711 41 0 0, 0 389 7 684 380, 1 376 483 926 717
712 41 0 0, 0 389 7 684 380, 1 376 483 926 717
713 41 0 0, 0 389 7 684 380, 1 376 483 926 717
714 41 0 0, 0 389 7 684 380, 1 376 483 926 717
715 41 0 0, 0 389 7 684 380, 1 376 483 926 717
716 41 0 0, 0 389 7 684 380, 1 376 483 926 717
717 41 0 0, 0 389 7 684 380, 1 376 483 926 717
718 41 0 0, 0 389 7 684 380, 1 376 483 926 717
719 41 0 0, 0 389 7 684 380, 1 376 483 926 717
720 41 0 0, 0 389 7 684 380, 1 376 483 926 717
721 41 0 0, 0 389 7 684 380, 1 376 483 926 717
722 41 0 0, 0 389 7 684 380, 1 376 483 926 717
723 41 0 0, 0 389 7 684 380, 1 376 483 926 717
724 41 0 0, 0 389 7 684 380, 1 376 483 926 717
725 41 0 0, 0 389 7 684 380, 1 376 483 926 717
726 41 0 0, 0 389 7 684 380, 1 376 483 926 717
727 41 0 0, 0 389 7 684 380, 1 376 483 926 717
728 41 0 0, 0 389 7 684 380, 1 376 483 926 717
729 41 0 0, 0 389 7 684 380, 1 376 483 926 717
730 41 0 0, 0 389 7 684 380, 1 376 483 926 717
731 41 0 0, 0 389 7 684 380, 1 376 483 926 717
732 41 0 0, 0 389 7 684 380, 1 376 483 926 717
733 41 0 0, 0 389 7 684 380, 1 376 483 926 717
734 41 0 0, 0 389 7 684 380, 1 376 483 926 717
735 41 0 0, 0 389 7 684 380, 1 376 483 926 717
736 41 0 0, 0 389 7 684 380, 1 376 483 926 717
737 41 0 0, 0 389 7 684 380, 1 376 483 926 717
738 41 0 0, 0 389 7 684 380, 1 376 483 926 717
739 41 0 0, 0 389 7 684 380, 1 376 483 926 717
740 41 0 0, 0 389 7 684 380, 1 376 483 926 717
741 41 0 0, 0 389 7 684 380, 1 376 483 926 717
742 41 0 0, 0 389 7 684 380, 1 376 483 926 717
743 41 0 0, 0 389 7 684 380, 1 376 483 926 717
744 41 0 0, 0 389 7 684 380, 1 376 483 926 717
745 41 0 0, 0 389 7 684 380, 1 376 483 926 717
746 41 0 0, 0 389 7 684 380, 1 376 483 926 717
747 41 0 0, 0 389 7 684 380, 1 376 483 926 717
748 41 0 0, 0 389 7 684 380, 1 376 483 926 717
749 41 0 0, 0 389 7 684 380, 1 376 483 926 717
750 41 0 0, 0 389 7 684 380, 1 376 483 926 717
751 41 0 0, 0 389 7 684 380, 1 376 483 926 717
752 41 0 0, 0 389 7 684 380, 1 376 483 926 717
753 41 0 0, 0 389 7 684 380, 1 376 483 926 717
754 41 0 0, 0 389 7 684 380, 1 376 483 926 717
755 41 0 0, 0 389 7 684 380, 1 376 483 926 717
756 41 0 0, 0 389 7 684 380, 1 376 483 926 717
757 41 0 0, 0 389 7 684 380, 1 376 483 926 717
758 41 0 0, 0 389 7 684 380, 1 376 483 926 717
759 41 0 0, 0 389 7 684 380, 1 376 483 926 717
760 41 0 0, 0 389 7 684 380, 1 376 483 926 717
761 41 0 0, 0 389 7 684 380, 1 376 483 926 717
762 41 0 0, 0 389 7 684 380, 1 376 483 926 717
763 41 0 0, 0 389 7 684 380, 1 376 483 926 717
764 41 0 0, 0 389 7 684 380, 1 376 483 926 717
765 41 0 0, 0 389 7 684 380, 1 376 483 926 717
766 41 0 0, 0 389 7 684 380, 1 376 483 926 717
767 41 0 0, 0 389 7 684 380, 1 376 483 926 717
768 41 0 0, 0 389 7 684 380, 1 376 483 926 717
769 41 0 0, 0 389 7 684 380, 1 376 483 926 717
770 41 0 0, 0 389 7 684 380, 1 376 483 926 717
771 41 0 0, 0 389 7 684 380, 1 376 483 926 717
772 41 0 0, 0 389 7 684 380, 1 376 483 926 717
773 41 0 0, 0 389 7 684 380, 1 376 483 926 717
774 41 0 0, 0 389 7 684 380, 1 376 483 926 717
775 41 0 0, 0 389 7 684 380, 1 376 483 926 717
776 41 0 0, 0 389 7 684 380, 1 376 483 926 717
777 41 0 0, 0 389 7 684 380, 1 376 483 926 717
778 41 0 0, 0 389 7 684 380, 1 376 483 926 717
779 41 0 0, 0 389 7 684 380, 1 376 483 926 717
780 41 0 0, 0 389 7 684 380, 1 376 483 926 717
781 41 0 0, 0 389 7 684 380, 1 376 483 926 717
782 41 0 0, 0 389 7 684 380, 1 376 483 926 717
783 41 0 0, 0 389 7 684 380, 1 376 483 926 717
784 41 0 0, 0 389 7 684 380, 1 376 483 926 717
785 41 0 0, 0 389 7 684 380, 1 376 483 926 717
786 41 0 0, 0 389 7 684 380, 1 376 483 926 717
787 41 0 0, 0 389 7 684 380, 1 376 483 926 717
788 41 0 0, 0 389 7 684 380, 1 376 483 926 717
789 41 0 0, 0 389 7 684 380, 1 376 483 926 717
790 41 0 0, 0 389 7 684 380, 1 376 483 926 717
791 41 0 0, 0 389 7 684 380, 1 376 483 926 717
792 41 0 0, 0 389 7 684 380, 1 376 483 926 717
793 41 0 0, 0 389 7 684 380, 1 376 483 926 717
794 41 0 0, 0 389 7 684 380, 1 376 483 926 717
795 41 0 0, 0 389 7 684 380, 1 376 483 926 717
796 41 0 0, 0 389 7 684 380, 1 376 483 926 717
797 41 0 0, 0 389 7 684 380, 1 376 483 926 717
798 41 0 0, 0 389 7 684 380, 1 376 483 926 717
799 41 0 0, 0 389 7 684 380, 1 376 483 926 717
800 41 0 0, 0 389 7 684 380, 1 376 483 926 717
801 41 0 0, 0 389 7 684 380, 1 376 483 926 717
802 41 0 0, 0 389 7 684 380, 1 376 483 926 717
803 41 0 0, 0 389 7 684 380, 1 376 483 926 717
804 41 0 0, 0 389 7 684 380, 1 376 483 926 717
805 41 0 0, 0 389 7 684 380, 1 376 483 926 717
806 41 0 0, 0 389 7 684 380, 1 376 483 926 717
807 41 0 0, 0 389 7 684 380, 1 376 483 926 717
808 41 0 0, 0 389 7 684 380, 1 376 483 926 717
809 41 0 0, 0 389 7 684 380, 1 376 483 926 717
810 41 0 0, 0 389 7 684 380, 1 376 483 926 717
811 41 0 0, 0 389 7 684 380, 1 376 483 926 717
812 41 0 0, 0 389 7 684 380, 1 376 483 926 717
813 41 0 0, 0 389 7 684 380, 1 376 483 926 717
814 41 0 0, 0 389 7 684 380, 1 376 483 926 717
815 41 0 0, 0 389 7 684 380, 1 376 483 926 717
816 41 0 0, 0 389 7 684 380, 1 376 483 926 717
817 41 0 0, 0 389 7 684 380, 1 376 483 926 717
818 41 0 0, 0 389 7 684 380, 1 376 483 926 717
819 41 0 0, 0 389 7 684 380, 1 376 483 926 717
820 41 0 0, 0 389 7 684 380, 1 376 483 926 717
821 41 0 0, 0 389 7 684 380, 1 376 483 926 717
822 41 0 0, 0 389 7 684 380, 1 376 483 926 717
823 41 0 0, 0 389 7 684 380, 1 376 483 926 717
824 41 0 0, 0 389 7 684 380, 1 376 483 926 717
825 41 0 0, 0 389 7 684 380, 1 376 483 926 717
826 41 0 0, 0 389 7 684 380, 1 376 483 926 717
827 41 0 0, 0 389 7 684 380, 1 376 483 926 717
828 41 0 0, 0 389 7 684 380, 1 376 483 926 717
829 41 0 0, 0 389 7 684 380, 1 376 483 926 717
830 41 0 0, 0 389 7 684 380, 1 376 483 926 717
831 41 0 0, 0 389 7 684 380, 1 376 483 926 717
832 41 0 0, 0 389 7 684 380, 1 376 483 926 717
833 41 0 0, 0 389 7 684 380, 1 376 483 926 717
834 41 0 0, 0 389 7 684 380, 1 376 483 926 717
835 41 0 0, 0 389 7 684 380, 1 376 483 926 717
836 41 0 0, 0 389 7 684 380, 1 376 483 926 717
837 41 0 0, 0 389 7 684 380, 1 376 483 926 717
838 41 0 0, 0 389 7 684 380, 1 376 483 926 717
839 41 0 0, 0 389 7 684 380, 1 376 483 926 717
840 41 0 0, 0 389 7 684 380, 1 376 483 926 717
841 41 0 0, 1 376 483 926 717
842 41 0 0, 1 376 483 926 717
843 41 0 0, 1 376 483 926 717
844 41 0 0, 1 376 483 926 717
845 41 0 0, 1 376 483 926 717
846 41 0 0, 1 376 483 926 717
847 41 0 0, 1 376 483 926 717
848 41 0 0, 1 376 483 926 717
849 41 0 0, 1 376 483 926 717
850 41 0 0, 1 376 483 926 717
851 41 0 0, 1 376 483 926 717
852 41 0 0, 1 376 483 926 717
853 41 0 0, 1 376 483 926 717
854 41 0 0, 1 376 483 926 717
855 41 0 0, 1 376 483 926 717
856 41 0 0, 1 376 483 926 717
857 41 0 0, 1 376 483 926 717
858 41 0 0, 1 376 483 926 717
859 41 0 0, 1 376 483 926 717
860 41 0 0, 1 376 483 926 717
861 41 0 0, 1 376 483 926 717
862 41 0 0, 1 376 483 926 717
863 41 0 0, 1 376 483 926 717
864 41 0 0, 1 376 483 926 717
865 41 0 0, 1 376 483 926 717
866 41 0 0, 1 376 483 926 717
867 41 0 0, 1 376 483 926 717
868 41 0 0, 1 376 483 926 717
869 41 0 0, 1 376 483 926 717
870 41 0 0, 1 376 483 926 717
871 41 0 0, 1 376 483 926 717
872 41 0 0, 1 376 483 926 717
873 41 0 0, 1 376 483 926 717
874 41 0 0, 1 376 483 926 717
875 41 0 0, 1 376 483 926 717
876 41 0 0, 1 376 483 926 717
877 41 0 0, 1 376 483 926 717
878 41 0 0, 1 376 483 926 717
879 41 0 0, 1 376 483 926 717
880 41 0 0, 1 376 483 926 717
881 41 0 0, 1 376 483 926 717
882 41 0 0, 1 376 483 926 717
883 41 0 0, 1 376 483 926 717
884 41 0 0, 1 376 483 926 717
885 41 0 0, 1 376 483 926 717
886 41 0 0, 1 376 483 926 717
887 41 0 0, 1 376 483 926 717
888 41 0 0, 1 376 483 926 717
889 41 0 0, 1 376 483 926 717
890 41 0 0, 1 376 483 926 717
891 41 0 0, 1 376 483 926 717
892 41 0 0, 1 376 483 926 717
893 41 0 0, 1 376 483 926 717
894 41 0 0, 1 376 483 926 717
895 41 0 0, 1 376 483 926 717
896 41 0 0, 1 376 483 926 717
897 41 0 0, 1 376 483 926 717
898 41 0 0, 1 376 483 926 717
899 41 0 0, 1 376 483 926 717
900 41 0 0, 1 376 483 926 717
901 41 0 0, 1 376 483 926 717
902 41 0 0, 1 376 483 926 717
903 41 0 0, 1 376 483 926 717
904 41 0 0, 1 376 483 926 717
905 41 0 0, 1 376 483 926 717
906 41 0 0, 1 376 483 926 717
907 41 0 0, 1 376 483 926 717
908 41 0 0, 1 376 483 926 717
909 41 0 0, 1 376 483 926 717
910 41 0 0, 1 376 483 926 717
911 41 0 0, 1 376 483 926 717
912 41 0 0, 1 376 483 926 717
913 41 0 0, 1 376 483 926 717
914 41 0 0, 1 376 483 926 717
915 41 0 0, 1 376 483 926 717
916 41 0 0, 1 376 483 926 717
917 41 0 0, 1 376 483 926 717
918 41 0 0, 1 376 483 926 717
919 41 0 0, 1 376 483 926 717
920 41 0 0, 1 376 483 926 717
921 41 0 0, 1 376 483 926 717
922 41 0 0, 1 376 483 926 717
923 41 0 0, 1 376 483 926 717
924 41 0 0, 1 376 483 926 717
925 41 0 0, 1 376 483 926 717
926 41 0 0, 1 376 483 926 717
927 41 0 0, 1 376 483 926 717
928 41 0 0, 1 376 483 926 717
929 41 0 0, 1 376 483 926 717
930 41 0 0, 1 376 483 926 717
931 41 0 0, 1 376 483 926 717
932 41 0 0, 1 376 483 926 717
933 41 0 0, 1 376 483 926 717
934 41 0 0, 1 376 483 926 717
935 41 0 0, 1 376 483 926 717
936 41 0 0, 1 376 483 926 717
937 41 0 0, 1 376 483 926 717
938 41 0 0, 1 376 483 926 717
939 41 0 0, 1 376 483 926 717
940 41 0 0, 1 376 483 926 717
941 41 0 0, 1 376 483 926 717
942 41 0 0, 1 376 483 926 717
943 41 0 0, 1 376 483 926 717
944 41 0 0, 1 376 483 926 717
945 41 0 0, 1 376 483 926 717
946 41 0 0, 1 376 483 926 717
947 41 0 0, 1 376 483 926 717
948 41 0 0, 1 376 483 926 717
949 41 0 0, 1 376 483 926 717
950 41 0 0, 1 376 483 926 717
951 41 0 0, 1 376 483 926 717
952 41 0 0, 1 376 483 926 717
953 41 0 0, 1 376 483 926 717
954 41 0 0, 1 376 483 926 717
955 41 0 0, 1 376 483 926 717
956 41 0 0, 1 376 483 926 717
957 41 0 0, 1 376 483 926 717
958 41 0 0, 1 376 483 926 717
959 41 0 0, 1 376 483 926 717
960 41 0 0, 1 376 483 926 717
961 41 0 0, 1 376 483 926 717
962 41 0 0, 1 376 483 926 717
963 41 0 0, 1 376 483 926 717
964 41 0 0, 1 376 483 926 717
965 41 0 0, 1 376 483 926 717
966 41 0 0, 1 376 483 926 717
967 41 0 0, 1 376 483 926 717
968 41 0 0, 1 376 483 926 717
969 41 0 0, 1 376 483 926 717
970 41 0 0, 1 376 483 926 717
971 41 0 0, 1 376 483 926 717
972 41 0 0, 1 376 483 926 717
973 41 0 0, 1 376 483 926 717
974 41 0 0, 1 376 483 926 717
975 41 0 0, 1 376 483 926 717
976 41 0 0, 1 376 483 926 717
977 41 0 0, 1 376 483 926 717
978 41 0 0, 1 376 483 926 717
