StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
669 35 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
670 35 7 0, 0 102 157 264 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
671 35 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
672 35 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
673 35 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
674 35 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
675 35 7 0, 0 95 157 253 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
676 35 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
677 35 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
678 35 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
679 35 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
680 35 7 0, 0 90 159 242 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
681 35 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
682 35 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
683 35 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
684 35 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
685 35 7 0, 0 86 165 229 239, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
686 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
687 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
688 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
689 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
690 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
691 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
692 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
693 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
694 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
695 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
696 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
697 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
698 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
699 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
700 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
701 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
702 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
703 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
704 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
705 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
706 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
707 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
708 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
709 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
710 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
711 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
712 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
713 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
714 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
715 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
716 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
717 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
718 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
719 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
720 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
721 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
722 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
723 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
724 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
725 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
726 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
727 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
728 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
729 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
730 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
731 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
732 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
733 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
734 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
735 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
736 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
737 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
738 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
739 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
740 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
741 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
742 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
743 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
744 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
745 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
746 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
747 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
748 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
749 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
750 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
751 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
752 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
753 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
754 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
755 35 7 0, 0 79 166 225 240, 1 18 170 212 239, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
756 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
757 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
758 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
759 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
760 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
761 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
762 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
763 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
764 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
765 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
766 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
767 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
768 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
769 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
770 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
771 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
772 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
773 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
774 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
775 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
776 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
777 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
778 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
779 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
780 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
781 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
782 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
783 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
784 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
785 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
786 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
787 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
788 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
789 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
790 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 4 73 99 236 228, 5 128 121 269 240, 6 80 132 218 239
791 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
792 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
793 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
794 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
795 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
796 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
797 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
798 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
799 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
800 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
801 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
802 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
803 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
804 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
805 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
806 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
807 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
808 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
809 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
810 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240, 6 80 132 218 239
811 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
812 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
813 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
814 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
815 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
816 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
817 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
818 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
819 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
820 35 7 0, 0 79 166 225 240, 2 80 155 210 238, 3 117 99 243 234, 5 128 121 269 240
821 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
822 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
823 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
824 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
825 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
826 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
827 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
828 35 7 0, 0 79 166 225 240, 3 117 99 243 234, 5 128 121 269 240
